clip_id,filename,reference,duration_sec,sample_rate
0,clip_00.wav,اتوبوس مسافری,4.428,32000
1,clip_01.wav,انعکاس مثبت دهید و اعتبار ببخشید,5.352,48000
2,clip_02.wav,جنگ افزارهای ساده,5.688,32000
3,clip_03.wav,آیا حضرت عالی مرا صدا زدید؟,4.248,32000
4,clip_04.wav,باید باهاش حرف بزنم -,3.216,48000
5,clip_05.wav,غدد لنفاوی من ورم کرده اند.,6.264,48000
6,clip_06.wav,تو این دنیا یکی دلیل زندگیمه,3.456,48000
7,clip_07.wav,من خیلی بهتون علاقه دارم و ازتون میخوام که اگه شما هم منو میپسندین و بهم علاقه دارین بیشتر اشنا بشیم,10.056,48000
8,clip_08.wav,و خیلیها مادر شدند وقتی خودشان هنوز بچه بودند,6.384,48000
9,clip_09.wav,می خوام بچه دار بشم,3.624,48000
