clip_id,filename,source_file,reference,duration_sec,sample_rate,acoustic_environment,spontaneous
0,clip_00.wav,audio_1.wav,می‌گم نمی‌خواین طبق نقشه جلو بریم؟ نقشه رو بی‌خیال غمت نباشه ما مستر رد پا رو داریم. حس بویایی و شم‌ام اشتباه نمی‌کنه. همین الان اشتباه کرده.,11.877,44100,noisy,1
1,clip_01.wav,audio_2.wav,و نقاشی پلیدتم با خودت ببر، جای اون تو این موزه‌ی هنری نیست,5.203,44100,noisy,0
2,clip_02.wav,audio_3.wav,قروبای باباتون غرق شده چرا جوواب نَمی‌دی؟ السلام به روی ماهت جوون ناکام مادر. آقا گل این چی‌چیه چه کوفت و مَرَضی گرفتی که داری از ما پَنهون مُکُنی ها؟ بیبینم این خب جوواب آزمایش ژنتیک منه شی شی آزمایش ژن شی؟ واسا بیبینم چی‌کاره آزمایش ژنتیک داشتی؟ دنبال کار می‌گشتم گفتم یَک تا آزمایش ژنتیک بدم ببینم ژن من هم خوبه یا نه اگر خوبه یک {نامفهوم} سر کار این هم خب از شانس بَدُم جووابش منفی بود,36.159,16000,noisy,0
3,clip_03.wav,audio_9.wav,تو چرا داری این‌طوری حرف می‌زِنی؟ چَطور حرف می‌زنم؟,3.192,44100,noisy,0
4,clip_04.wav,audio_10.wav,داستان از اونجه شروع می‌شه که در زِمان حکومِت ناصرَالدین شاه قاجار بر ایران عده‌ای از مردم کرمون راهی تشکیلات حکومِتی وقت شدن و به نزد ناصرَالدین شاه رفتن که.,14.415,44100,noisy,0
5,clip_05.wav,audio_11.wav,به لطف آموزگار هشیار و بینا منم. روز جشن الفبا مبارک است بر ما.,13.013,44100,reverberant,0
6,clip_06.wav,audio_14.wav,ماجرا داریم خیلی هم عالی ماجراهای باحال، الان هم دیگه وقتش شده جابه‌جا بشیم حالا.,11.347,44100,noisy,0
7,clip_07.wav,audio_15.wav,خانم چه باحاله من هم دوست دارم امتحان کنم. آره خانم من هم می‌رم به بابام می‌گم این‌جوری بهم پول بده.,7.771,44100,noisy,1
8,clip_08.wav,audio_16.wav,صدف دوست دارم.,2.046,44100,noisy,1
9,clip_09.wav,audio_17.wav,اینگل ساید در آرامش فرو رفته بود. سوزان خدمتکار وفادار خانواده‌ی بلایت روی صندلی اتاق نشیمن نشسته بود و روزنامه‌ی روستا رو می‌خوند.,10.74,44100,noisy,0
