clip_id,filename,source_file,reference,duration_sec,sample_rate,snr_db,noise_type,pipeline
0,clip_00_snr20.wav,10039392309700583023.wav,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,16.98,16000,20,clinic_realistic,reverb_pyroom -> add_gaussian -> bandlimit -> clip_dist -> codec_roundtrip
1,clip_01_snr15.wav,10039392309700583023.wav,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,16.98,16000,15,clinic_realistic,reverb_pyroom -> add_gaussian -> bandlimit -> clip_dist -> codec_roundtrip
2,clip_02_snr10.wav,10039392309700583023.wav,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,16.98,16000,10,clinic_realistic,reverb_pyroom -> add_gaussian -> bandlimit -> clip_dist -> codec_roundtrip
3,clip_03_snr5.wav,10039392309700583023.wav,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,16.98,16000,5,clinic_realistic,reverb_pyroom -> add_gaussian -> bandlimit -> clip_dist -> codec_roundtrip
4,clip_04_snr0.wav,10039392309700583023.wav,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,16.98,16000,0,clinic_realistic,reverb_pyroom -> add_gaussian -> bandlimit -> clip_dist -> codec_roundtrip
5,clip_05_snr20.wav,10051486205118679596.wav,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,11.22,16000,20,clinic_realistic,reverb_pyroom -> add_gaussian -> bandlimit -> clip_dist -> codec_roundtrip
6,clip_06_snr15.wav,10051486205118679596.wav,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,11.22,16000,15,clinic_realistic,reverb_pyroom -> add_gaussian -> bandlimit -> clip_dist -> codec_roundtrip
7,clip_07_snr10.wav,10051486205118679596.wav,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,11.22,16000,10,clinic_realistic,reverb_pyroom -> add_gaussian -> bandlimit -> clip_dist -> codec_roundtrip
8,clip_08_snr5.wav,10051486205118679596.wav,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,11.22,16000,5,clinic_realistic,reverb_pyroom -> add_gaussian -> bandlimit -> clip_dist -> codec_roundtrip
9,clip_09_snr0.wav,10051486205118679596.wav,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,11.22,16000,0,clinic_realistic,reverb_pyroom -> add_gaussian -> bandlimit -> clip_dist -> codec_roundtrip
