clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,4.824,من کمی پنکیک با شربت افرا می خواهم.,من کمی پنجه اچ با شربت افرا می خواهم.,0.2857,0.1515,76.3299,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,2.489,0.516,,,,,,,,,,,,,,,,
1,4.896,تو چرا این ریختی شدی؟,چرا این ریختی شدی؟,0.2,0.15,87.579,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5913,0.1208,,,,,,,,,,,,,,,,
2,3.768,تاریخ انقضا چیست؟,تاریخ انقضا چیست؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5822,0.1545,,,,,,,,,,,,,,,,
3,3.864,برای آن بر می گردم.,برای آن بر می گردم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5836,0.151,,,,,,,,,,,,,,,,
4,8.016,روش بعدى اینه كه شما ماشین رو از دم قسط میخرید و با پایان اقساط ماشین مال خود شماست،,روش بعدی اینی که شما ماشین را از دمقص میخرید و با پایان افساد ماشین مال خود شما است,0.4444,0.122,69.7485,1.0556,0.0,0.0,0.0,0.0,0.0,,,,,,,1.7658,0.2203,,,,,,,,,,,,,,,,
5,9.072,هیچ توری به زبان استونی وجود دارد؟,دیج توری به زبان استونی وجود دارد؟,0.1429,0.0606,88.3124,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8388,0.0925,,,,,,,,,,,,,,,,
6,4.584,کجا می توانم از مدارکم کپی بگیرم؟,کجا میتوانم از مدارکم کپی بگیرم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.99,0.216,,,,,,,,,,,,,,,,
7,6.744,عمل آوردن سریع هوش احساسی کار سختی است,عمل آوردن طریع حوش استاتیز کار سختی است,0.375,0.1579,53.9878,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9176,0.1361,,,,,,,,,,,,,,,,
8,5.508,راهی به ابدیت شهرت، راهی برای شهرت جاودان,راهی به اولیت شهرت، راهی برای شهرت جاودان,0.125,0.05,84.8841,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0315,0.1873,,,,,,,,,,,,,,,,
9,4.416,ممکن است لطفاً باتری را شارژ کنید؟,امکن است لطفا بازی را شارج کنید؟,0.4286,0.125,61.7437,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9141,0.207,,,,,,,,,,,,,,,,
10,5.376,اماخب من سهمیه بندیش رو هرازگاهی زیاد میکنم,اما خود من سهمیه بندیش به هر ازگاهی زیاد میکنم,0.625,0.1395,76.544,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1408,0.2122,,,,,,,,,,,,,,,,
11,3.024,دوست داری با کی بخوابی,دوست داری با کیو بخوابی؟,0.2,0.0455,81.3873,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7854,0.2597,,,,,,,,,,,,,,,,
12,6.144,دیگه داشتم طعم واقعی زمستون رو فراموش میکردم که این برف خوشگل اومد,دیگه داشتم طعم واقعی زمستون رو فراموش میکردم که این برف خوشگل اومد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.5691,0.2554,,,,,,,,,,,,,,,,
13,5.832,و آنها را توانمند ساخت تا دارای صدا شوند,و آنها را توانمند ساخت تا دارای صدا شوند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9983,0.1712,,,,,,,,,,,,,,,,
