clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,4.824,من کمی پنکیک با شربت افرا می خواهم.,من کمی پنکه با شربت افرا می خواهم.,0.1429,0.0606,81.7183,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.672,0.1393,,,,,,,,,,,,,,,,
1,4.896,تو چرا این ریختی شدی؟,دخترها یک ریخت در سُد,1.0,0.6,17.4824,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3057,0.0624,,,,,,,,,,,,,,,,
2,3.768,تاریخ انقضا چیست؟,تاریخ انقضا چیست؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1962,0.0521,,,,,,,,,,,,,,,,
3,3.864,برای آن بر می گردم.,برای آن بر می گردم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2554,0.0661,,,,,,,,,,,,,,,,
4,8.016,روش بعدى اینه كه شما ماشین رو از دم قسط میخرید و با پایان اقساط ماشین مال خود شماست،,روش بعدی اینه که شما ماشین را از دم تقسیم میخرید و با پایان افساد ماشین مال خود شماست،,0.2222,0.0854,76.2946,1.0556,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6349,0.0792,,,,,,,,,,,,,,,,
5,9.072,هیچ توری به زبان استونی وجود دارد؟,هیچ توری به زبان استونی وجود دارد؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3633,0.04,,,,,,,,,,,,,,,,
6,4.584,کجا می توانم از مدارکم کپی بگیرم؟,کجا می توانم از مدارکم کپی بگیرم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3096,0.0675,,,,,,,,,,,,,,,,
7,6.744,عمل آوردن سریع هوش احساسی کار سختی است,عمل آوردن سریع هوش استاتوت کارش سختی است,0.25,0.1579,66.6656,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3401,0.0504,,,,,,,,,,,,,,,,
8,5.508,راهی به ابدیت شهرت، راهی برای شهرت جاودان,راهی به اولیت شهرت، راهی برای شهرت جاودان,0.125,0.05,84.8841,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3608,0.0655,,,,,,,,,,,,,,,,
9,4.416,ممکن است لطفاً باتری را شارژ کنید؟,ممکن است لطفاً با سیرا شارژ کنید؟,0.2857,0.0938,80.9028,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3038,0.0688,,,,,,,,,,,,,,,,
10,5.376,اماخب من سهمیه بندیش رو هرازگاهی زیاد میکنم,اماخب من سهمیه بندیش رو هر از گاهی زیاد میکنم,0.375,0.0465,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3788,0.0705,,,,,,,,,,,,,,,,
11,3.024,دوست داری با کی بخوابی,دوست داری با کی بخوابی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2147,0.071,,,,,,,,,,,,,,,,
12,6.144,دیگه داشتم طعم واقعی زمستون رو فراموش میکردم که این برف خوشگل اومد,دیگه داشتم طعم واقعی زمستون رو فراموش میکردم که این برف خوشگل اومد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4794,0.078,,,,,,,,,,,,,,,,
13,5.832,و آنها را توانمند ساخت تا دارای صدا شوند,و آنها را توانمند ساخت تا دارای صدا شوند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3074,0.0527,,,,,,,,,,,,,,,,
14,8.064,لابد دلیلی دارم، مریض که نیستم همین جوری صدایش را بالا می برد هوار بکشم.,لابد دلیلی دارم. مریض که نیستم همینجوری صدایش را بالا می برد حوار بکشن.,0.2857,0.0435,91.4781,0.9286,0.0,0.0,0.0,0.0,0.5,,,,,,,0.5453,0.0676,,,,,,,,,,,,,,,,
15,5.544,پرواز چقدر طول میکشد؟,پرواز چقدر طول می کشد؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2277,0.0411,,,,,,,,,,,,,,,,
16,4.704,صدام بزن که مریض صداتم,صدام بزن که مریض صداتم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2461,0.0523,,,,,,,,,,,,,,,,
17,7.344,در تمام بخشهای اجتماع، از آب و هوا تا قراردادهای تجاری؟,در تمام بخشهای اجتماع، از آب و هوا تا قراردادهای تجاری؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4592,0.0625,,,,,,,,,,,,,,,,
18,6.456,همه این فناوری مدرن در حال فرستادن سیگنالهای قوی است,همه این فناوری مدرن در حال فرستادن سیگنال های قوی است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3867,0.0599,,,,,,,,,,,,,,,,
19,6.144,بسیاری اوقات میبینیم مردم پیامهای فیسبوکی میآورند,بسیاری اوقات میبینیم مردم پیامهای فیسبوکی میآورند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3649,0.0594,,,,,,,,,,,,,,,,
20,3.864,پس بدون کافئين مي خورم,پس بدون کافئین می خورم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.209,0.0541,,,,,,,,,,,,,,,,
21,3.216,من یک تکه پای سیب میخواهم.,من یک تکه پایسیک می خواهم.,0.3333,0.08,78.8379,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2421,0.0753,,,,,,,,,,,,,,,,
22,3.984,من فقط دو لیوان خوردم,من فقط دو لیوان خوردم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2185,0.0549,,,,,,,,,,,,,,,,
23,4.176,خیلی خیلی به درد بخوره,خیلی خیلی به درد بخوره.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2187,0.0524,,,,,,,,,,,,,,,,
24,6.024,و شما را از دریافت پوششهای بیمهای در آینده باز میدارد,و شما را از دریافت پوشش های بیمهای در آینده باز میدارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3695,0.0613,,,,,,,,,,,,,,,,
