clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,4.824,من کمی پنکیک با شربت افرا می خواهم.,من کمی پنچج با شربت افرا میخواهم,0.1429,0.0909,77.5825,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2293,0.0475,,,,,,,,,,,,,,,,
1,4.896,تو چرا این ریختی شدی؟,تو چرا این ریختی شدی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1834,0.0375,,,,,,,,,,,,,,,,
2,3.768,تاریخ انقضا چیست؟,تاریخ انقضا چیس,0.3333,0.0625,92.755,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1553,0.0412,,,,,,,,,,,,,,,,
3,3.864,برای آن بر می گردم.,برای آن برمیگردم,0.5,0.0588,100.0,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1516,0.0392,,,,,,,,,,,,,,,,
4,8.016,روش بعدى اینه كه شما ماشین رو از دم قسط میخرید و با پایان اقساط ماشین مال خود شماست،,روش بعدی اینیم که شما ماشین را از دمقس میخرید و با پایان افزاد ماشین مال خود شما است,0.4444,0.1341,70.6079,1.0556,0.0,0.0,0.0,0.0,0.0,,,,,,,0.32,0.0399,,,,,,,,,,,,,,,,
5,9.072,هیچ توری به زبان استونی وجود دارد؟,پیش طوری به زبان استونی وجود دارد,0.2857,0.0909,84.2107,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3142,0.0346,,,,,,,,,,,,,,,,
6,4.584,کجا می توانم از مدارکم کپی بگیرم؟,کجا میتوانم از مدار کم کپی بگیرم,0.3333,0.0323,100.0,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1837,0.0401,,,,,,,,,,,,,,,,
7,6.744,عمل آوردن سریع هوش احساسی کار سختی است,عملآوردن طریع هوس استتیک کار سختی است,0.625,0.1842,57.8904,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2705,0.0401,,,,,,,,,,,,,,,,
8,5.508,راهی به ابدیت شهرت، راهی برای شهرت جاودان,راهی به عبدیت شهرت راهی برای شهرت جافدان,0.25,0.05,78.1115,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2473,0.0449,,,,,,,,,,,,,,,,
9,4.416,ممکن است لطفاً باتری را شارژ کنید؟,ممکن است لوتفان باتی را شاش کنید,0.4286,0.1875,45.7352,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1842,0.0417,,,,,,,,,,,,,,,,
