clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,4.824,من کمی پنکیک با شربت افرا می خواهم.,من چمی پنچج با شربت افراع می‌خواهم,0.4286,0.1515,56.5351,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.253,0.0524,,,,,,,,,,,,,,,,
1,4.896,تو چرا این ریختی شدی؟,توچهرا ین یختی شودی,1.0,0.25,35.5998,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.186,0.038,,,,,,,,,,,,,,,,
2,3.768,تاریخ انقضا چیست؟,تاریخ انضا چیز ا اااا,1.3333,0.4375,49.8039,1.6667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1562,0.0414,,,,,,,,,,,,,,,,
3,3.864,برای آن بر می گردم.,برای آن برمی‌گردم,0.5,0.0588,100.0,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1581,0.0409,,,,,,,,,,,,,,,,
4,8.016,روش بعدى اینه كه شما ماشین رو از دم قسط میخرید و با پایان اقساط ماشین مال خود شماست،,روش بعدی‌اینیمکه شما ماشین را از دمقسم می‌خریدو با پایان افزاد ماشین مال خود شما است,0.6667,0.1585,70.3844,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3239,0.0404,,,,,,,,,,,,,,,,
5,9.072,هیچ توری به زبان استونی وجود دارد؟,پیش توری به زبان استونی وجود دارد,0.1429,0.0606,88.3124,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3128,0.0345,,,,,,,,,,,,,,,,
6,4.584,کجا می توانم از مدارکم کپی بگیرم؟,کجا می‌توانم از مدار کم‌کوپی بگیرم,0.3333,0.0968,88.024,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1877,0.0409,,,,,,,,,,,,,,,,
7,6.744,عمل آوردن سریع هوش احساسی کار سختی است,عملآوردن طریع هوش استتید کار سختی است,0.5,0.1579,62.1722,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2725,0.0404,,,,,,,,,,,,,,,,
8,5.508,راهی به ابدیت شهرت، راهی برای شهرت جاودان,راهی به عبدیت شهرت راهی برای شهرت جافتان,0.25,0.075,76.548,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2506,0.0455,,,,,,,,,,,,,,,,
9,4.416,ممکن است لطفاً باتری را شارژ کنید؟,امکن اس لطفان با تیرو شاش کنید,0.8571,0.2812,33.2057,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1852,0.0419,,,,,,,,,,,,,,,,
10,5.376,اماخب من سهمیه بندیش رو هرازگاهی زیاد میکنم,اما خوب من صحمیه‌بندیش وا هرازگاهی زیاد می‌کند,0.75,0.186,64.024,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2489,0.0463,,,,,,,,,,,,,,,,
11,3.024,دوست داری با کی بخوابی,دوستاری با کیب خوابی,0.8,0.1818,78.186,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1541,0.051,,,,,,,,,,,,,,,,
12,6.144,دیگه داشتم طعم واقعی زمستون رو فراموش میکردم که این برف خوشگل اومد,دیگه داشتم طرم واقی زیم‌سون رو فراموش می‌کردم که این برف خوشک الومت,0.3846,0.1212,69.1181,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2624,0.0427,,,,,,,,,,,,,,,,
13,5.832,و آنها را توانمند ساخت تا دارای صدا شوند,و آنها را توانمند ساخت تا دارایی صدا شوند,0.1111,0.025,93.407,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2602,0.0446,,,,,,,,,,,,,,,,
14,8.064,لابد دلیلی دارم، مریض که نیستم همین جوری صدایش را بالا می برد هوار بکشم.,لاقوط دلیلی دارمد مریس که نیستم همینجولی سه دایش را بالا می‌برد هوار ب‌کیشد,0.5,0.1739,68.6927,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3283,0.0407,,,,,,,,,,,,,,,,
15,5.544,پرواز چقدر طول میکشد؟,پرواز چه قدر طول می‌کشد,0.5,0.1,79.9974,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2544,0.0459,,,,,,,,,,,,,,,,
16,4.704,صدام بزن که مریض صداتم,سدام بوزندکه مریز صدادام د,1.0,0.3636,32.9053,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1919,0.0408,,,,,,,,,,,,,,,,
17,7.344,در تمام بخشهای اجتماع، از آب و هوا تا قراردادهای تجاری؟,در تمام بخش‌های اشتماع از آب و هوا تا قراردادهای تجاری,0.0909,0.0189,91.1642,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3096,0.0422,,,,,,,,,,,,,,,,
18,6.456,همه این فناوری مدرن در حال فرستادن سیگنالهای قوی است,همه این فناوری مدرن در حال فرستادن سیگنال‌های قویاست,0.2,0.0192,100.0,0.9,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2839,0.044,,,,,,,,,,,,,,,,
19,6.144,بسیاری اوقات میبینیم مردم پیامهای فیسبوکی میآورند,بسیاری اوقات می‌بینی مردم پیام‌های فیسبوکی می‌آورند,0.1429,0.0204,93.713,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2631,0.0428,,,,,,,,,,,,,,,,
20,3.864,پس بدون کافئين مي خورم,از بهدون کاف‌این می‌کونم,1.0,0.2857,33.8257,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1624,0.042,,,,,,,,,,,,,,,,
21,3.216,من یک تکه پای سیب میخواهم.,من یک تکن پاسیب می‌خواهم,0.5,0.12,64.8019,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1525,0.0474,,,,,,,,,,,,,,,,
22,3.984,من فقط دو لیوان خوردم,مً فقط دو لیگان خوردم,0.4,0.0952,61.9252,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1838,0.0461,,,,,,,,,,,,,,,,
23,4.176,خیلی خیلی به درد بخوره,خیلی بدرد بخوره,0.6,0.3182,53.1294,0.6,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1853,0.0444,,,,,,,,,,,,,,,,
24,6.024,و شما را از دریافت پوششهای بیمهای در آینده باز میدارد,و شما را از دریافت پوشش‌های بیمه‌ای در آینده باز می‌دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2667,0.0443,,,,,,,,,,,,,,,,
25,3.696,به خاطر مراقبت نامناسب,بخاطر مرقبت نامناسب ااااد,1.0,0.2727,66.9656,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1615,0.0437,,,,,,,,,,,,,,,,
26,5.856,سینه مرغ را با کمی نمک وزردچوبه وپیاز رنده شده بپزید,سینه مرغ را با کمی نمک و زرجوبه و پیاز رنده شده بپذید,0.4545,0.0962,82.4062,1.1818,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2632,0.045,,,,,,,,,,,,,,,,
27,2.616,بِشارت,بشارت  اداد داا داا اا ادااد,5.0,4.4,46.0287,6.0,0.0,1.0,0.0,0.0,1.0,,,,,,,0.1495,0.0572,,,,,,,,,,,,,,,,
28,6.384,ولی لعنتی خیلی زرنگ بود، اول رفت قم,ولی لعنتی خیلی زرنگ بود اول رفت قوم,0.125,0.0294,95.7311,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2673,0.0419,,,,,,,,,,,,,,,,
29,3.624,آیسوده,آیسده ن نرا ر         ین ند,5.0,2.3333,21.5554,5.0,0.0,1.0,0.0,0.0,1.0,,,,,,,0.1621,0.0447,,,,,,,,,,,,,,,,
30,4.224,چه جوری شناختیش دست مریزاد,طجوری شناخطیش داسمریزاد,1.0,0.24,50.9173,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1853,0.0439,,,,,,,,,,,,,,,,
31,4.584,تو کی رفتی بانک اسپرم,توکیهی رفتی بانک اسپرم,0.4,0.1429,86.1217,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1941,0.0423,,,,,,,,,,,,,,,,
32,6.948,حاضر بودم پنج دلار برای آن نقاشی بدهم ولی او روی دستم بلند شد.,حاضر بودند پنج دلار برای آن نقاشی بدهم ولی او روی دستاً بلند شد,0.1429,0.0492,83.943,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3046,0.0438,,,,,,,,,,,,,,,,
33,4.344,آیا گیلاس ها تخفیف دارند امروز؟,آیا گیراس‌ها تخفیش دارنده امروز اا ااا ا ا اماامااای,1.6,0.7586,49.4094,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1906,0.0439,,,,,,,,,,,,,,,,
34,5.784,خلاصه آن سال برایم تمرین عملی دزدی حرفه ای بود,خلاصه آن سال برایم تمرین عملی دزدی حرفه‌ای بود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2656,0.0459,,,,,,,,,,,,,,,,
35,4.464,بنابراین من کاری که طبیعی بود انجام دادم,بنابراین من کاری که طبیعی بود انجام دادم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1957,0.0438,,,,,,,,,,,,,,,,
36,3.816,دو استایل متفاوت دارین,دبس لمفو در ا چ,1.25,0.6818,9.6371,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1689,0.0443,,,,,,,,,,,,,,,,
37,6.984,او از دیگران عقب ماند چون کفشهایش پاهایش را میزد.,او از دیگران عقب ماند چون کفش‌هایش پاهایش را می‌زد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3114,0.0446,,,,,,,,,,,,,,,,
38,5.04,امروز میخوام برم دوستمو ببینم,امروز می‌خوام برم دوست زما ببینم,0.4,0.1034,79.2667,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2022,0.0401,,,,,,,,,,,,,,,,
39,5.544,تا آبجو، شراب و سایر نوشیدنیهای الکلی را خلق کند,تا آبجو شراب و سایر نوشیدنی‌های الکلی را خل کند,0.1,0.0213,91.904,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2654,0.0479,,,,,,,,,,,,,,,,
40,2.556,گیره جوراب,یو   e گی  ر ه e جگا هب,4.0,1.3,26.0228,4.0,0.0,1.0,0.1538,0.0,1.0,,,,,,,0.1128,0.0441,,,,,,,,,,,,,,,,
41,6.816,ببخشید تو رو خدا دیر کردیم. تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود,به بخشی طور خودا دیر کردیم تقثیر من شد د ساعت گشتیم آخرمون چیزی که می‌خاستیم نبود,0.5,0.1548,61.0729,0.9444,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3064,0.0449,,,,,,,,,,,,,,,,
42,3.864,مسلما اونکارو می کنیم,مسلماً اون کارا می‌کنیم,0.6667,0.1,75.8992,1.3333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1624,0.042,,,,,,,,,,,,,,,,
43,3.276,حاکمیت سیاسی,حاکمیت سیاسی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1611,0.0492,,,,,,,,,,,,,,,,
44,3.984,پس خیال می کردی چه جوری باشه؟,پس خیال می‌کردید چجوری باشد,0.6667,0.1481,71.5558,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1899,0.0477,,,,,,,,,,,,,,,,
45,3.264,!تو اصلا منو نمی شناسی,تو اصلاً من را نمی‌شنسید د,1.0,0.35,55.6157,1.5,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1561,0.0478,,,,,,,,,,,,,,,,
46,3.456,اینطوری بیشتر حال میده,این‌طوری بیشتر حال میده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1686,0.0488,,,,,,,,,,,,,,,,
47,5.376,نیلوفر گریان:خوبه,نینوفر گریان خوبه,0.3333,0.0588,78.9497,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.257,0.0478,,,,,,,,,,,,,,,,
48,8.184,متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است,متوجه شد کیسه‌ای زیر آن سنگ در زمین فرو رفته است,0.2,0.0435,89.584,1.1,0.0,0.0,0.0,0.0,1.0,,,,,,,0.344,0.042,,,,,,,,,,,,,,,,
49,8.448,نمایشگاه های ماشینم ماشینای خودشون رو خارج کرده بودن,نمایشگاه‌های ماشیناً ماشین‌های خودشون رو خارج کرده بودند,0.375,0.0588,86.3821,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3497,0.0414,,,,,,,,,,,,,,,,
50,5.304,کی اشکاتو پاک میکنه شبا که غصه داری,کی‌اشکاتو پاک می‌کنه شباکه قصه داری,0.625,0.0857,85.7604,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2596,0.049,,,,,,,,,,,,,,,,
51,5.184,به دست آوردن توسعهدهنده مجانی برای ابزار,به دست آوردن توسه دهند مجانی برای ابزار,0.2857,0.075,78.1077,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2589,0.0499,,,,,,,,,,,,,,,,
52,10.056,شما به چی مشکوک نیستی؟,شما به چی مشکول نیستی,0.2,0.0476,74.0974,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3466,0.0345,,,,,,,,,,,,,,,,
53,5.076,به برنامهی هر روزی و یکنواخت عادت کردن,به برنامه هر روزی و یکنواخت عادت کردن,0.125,0.0263,87.9301,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.202,0.0398,,,,,,,,,,,,,,,,
54,5.076,برخی از درخشانترین جوانان پراستعداد این کشور,برخی از درحشان‌ترین جوانا پرسعداد این کشور,0.4286,0.0909,68.5708,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2061,0.0406,,,,,,,,,,,,,,,,
55,6.864,ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود,ایرنا نوش شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازان کشورهای صادرمنده نفتو و پک خارد شود,0.3684,0.0762,79.2536,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3174,0.0462,,,,,,,,,,,,,,,,
56,6.264,فکر کردید که واقعا این حال من رو بهتر می کنه؟,فکر کردید که واقعاً این حال من رو بهتر می‌کنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2762,0.0441,,,,,,,,,,,,,,,,
57,4.56,کجا می توانم پارک کنم؟,کجا می‌توانم پارک کنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2047,0.0449,,,,,,,,,,,,,,,,
58,4.464,آن را بسیار دوست دارم.,آن را بسیار دوست دارند,0.2,0.0952,91.7248,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1969,0.0441,,,,,,,,,,,,,,,,
59,3.384,خویش فرما هستم.,خیش‌فرما هستم,0.5,0.0769,81.3703,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1663,0.0491,,,,,,,,,,,,,,,,
60,3.96,شرابی که طعم میوه دارد,شرابی که تعم میوه دارد,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1884,0.0476,,,,,,,,,,,,,,,,
61,7.176,شاید وقتش رسیده که عامدانهتر دربارهٔ چگونگی همکاری جمعی عمل کنیم,شاعد وقتش رسیده که عامدانه‌تر درباره چیگونگی همکاری جمعی عمل کنیم,0.1818,0.0317,89.8901,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3204,0.0446,,,,,,,,,,,,,,,,
62,4.428,ابراهیم تصمیم گرفت سیگار را ترک کند.,ابراهیم تصمیم گرفت سیگا را ترک کند,0.1429,0.0286,90.2142,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1974,0.0446,,,,,,,,,,,,,,,,
63,4.704,آیا می توانم از فلاش استفاده کنم؟,آیا می‌توانم است فلاش استفاده کنم,0.1667,0.0645,83.7825,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1998,0.0425,,,,,,,,,,,,,,,,
64,4.176,اول بچش بعد بگو بی نمکه,اول به چشم بد به بوبی نمکه,0.8333,0.3478,43.5149,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1938,0.0464,,,,,,,,,,,,,,,,
65,3.996,پول را به عنف از او گرفتند.,هول را به علف از او گرفتند,0.2857,0.0769,73.0683,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1922,0.0481,,,,,,,,,,,,,,,,
66,3.264,بهت گفته بود چاق گرفتی,به حد گفته بود چاک گرفتی,0.6,0.1818,58.4021,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1607,0.0492,,,,,,,,,,,,,,,,
67,6.264,این یه هفته ای که گذشت اصلا قشنگ نبود,این که هفته‌ی که گذشت اصلاً قشی نبود,0.5,0.1389,59.3729,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2816,0.045,,,,,,,,,,,,,,,,
68,6.4,بخصوص اگر این دوچرخه اول شما است، زیاد هزینه نکنید.,به‌خصوص اگر این دو چرخی اول شماست زیاد هظینه نکنید,0.6,0.1224,71.7339,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2789,0.0436,,,,,,,,,,,,,,,,
69,5.256,کارکنان از آنها حمایت نمیکنند,کارکنان از آنها حمایت نمی‌کنند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2637,0.0502,,,,,,,,,,,,,,,,
70,2.904,من وزنم رو بالا بردم؟,من وزنام را بالا بردم,0.4,0.1,59.2873,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1564,0.0539,,,,,,,,,,,,,,,,
71,3.096,او چیزی ندزدیده است.,او چیزی نهدوزدیده است,0.25,0.1053,70.9766,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.16,0.0517,,,,,,,,,,,,,,,,
72,4.08,باهوشو سالم و ورزشکاره,باهو شو سالم و ورزشکار,0.75,0.0909,95.0378,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1962,0.0481,,,,,,,,,,,,,,,,
73,4.944,آیا ممکن است یک پتو برای من بیاورید؟,ا کا  u t  tue u u un in  e    ن,1.375,0.7429,2.6042,1.375,0.0,1.0,0.75,0.0,0.0,,,,,,,0.2109,0.0427,,,,,,,,,,,,,,,,
74,8.304,همچنان زمین، وظایف و خدمات اکوسیستمی را برای ما انجام میدهد,همچنان زمین وزایف و خدمات اکوسیستمی را برای ما انجام می‌دهد,0.0909,0.0172,92.1556,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3508,0.0422,,,,,,,,,,,,,,,,
75,4.176,سازمان حج و زیارت,سازمان هدجو زیارت,0.5,0.1765,65.4649,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1975,0.0473,,,,,,,,,,,,,,,,
76,3.456,باغ می خواهید؟,eeخe,1.0,0.9167,2.6042,0.5,0.0,1.0,0.75,0.0,0.0,,,,,,,0.1666,0.0482,,,,,,,,,,,,,,,,
77,5.376,دیر بجنبین میره توله هاشم میاره ها. نگی نگفت.,دیر به جنبین میر طوله‌هاشم میاره‌ها نگی نگفت,0.5,0.119,78.8786,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2719,0.0506,,,,,,,,,,,,,,,,
78,5.064,کسی خواهد آمد و به شما کمک می کند.,چسی خواهد آمد و به شما کمک می‌کنند,0.25,0.0625,91.6032,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2135,0.0422,,,,,,,,,,,,,,,,
79,6.156,به درستی که او به آن اعمال غیرمنصفانه اعتراف کرد.,به درستی که او به آن اعمال غیرمنسفانه اعتراف کرد,0.1,0.0208,90.1701,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2849,0.0463,,,,,,,,,,,,,,,,
80,9.504,جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم,جسده مضبور را در بیشه‌ای که در گودی کوهستان قرار دارد پیدا کردم,0.1538,0.0328,91.2499,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3565,0.0375,,,,,,,,,,,,,,,,
81,5.568,به من بگین اگه چیزی خواستین واسه اقا اسفندیار.,به من بگین اگر چیزی خواستین واسع آقا اسپندیار,0.4444,0.0889,66.3672,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2748,0.0494,,,,,,,,,,,,,,,,
82,4.344,برف سفید است.,بارف ساپید است نان,1.0,0.5833,37.6169,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2017,0.0464,,,,,,,,,,,,,,,,
83,6.696,ردههای پایین تر دیوان سالاری دولتی,ردههای پایین‌تر دیبانسابری دوراتی د   د     د س,1.5,0.4062,59.4196,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2978,0.0445,,,,,,,,,,,,,,,,
84,3.696,جمعیت آمریکا را تصور کنید,جمعیت آمریکا را تسور کنید,0.2,0.04,80.0524,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1701,0.046,,,,,,,,,,,,,,,,
85,3.144,هر عذرخواهی چهار قدم دارد,هر عذرخواهی چار قدم دارد,0.2,0.04,80.9238,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1695,0.0539,,,,,,,,,,,,,,,,
86,2.628,شعر پوچ,شeرپوچee,1.0,0.5714,34.7967,0.5,0.0,0.0,0.375,0.0,1.0,,,,,,,0.1573,0.0599,,,,,,,,,,,,,,,,
87,5.304,بعد اینکه وسایلاتون انداختین پایین,بعد اینکه وسارل تو نوانداختید پایین,0.6,0.1471,59.3846,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2744,0.0517,,,,,,,,,,,,,,,,
88,3.984,از خودم خیلی بدم میاد,از خودم خیلی بدم میاد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1968,0.0494,,,,,,,,,,,,,,,,
89,4.5,افکار خود را متوجه امور الهی بکن.,افکار خود را متوجه امور اعلاهی بکم,0.2857,0.0938,80.2877,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2029,0.0451,,,,,,,,,,,,,,,,
90,3.384,که هیچ وقت این رو نگین,چه هیچ وقت این را نگین,0.3333,0.0909,68.4917,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1662,0.0491,,,,,,,,,,,,,,,,
91,3.456,آیا تو دوست دانیل هستی؟,آیا تو دوسته دانیل هستی,0.2,0.0455,81.3873,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1691,0.0489,,,,,,,,,,,,,,,,
92,3.264,الان ندارم,لان ندارا,1.0,0.2,70.9404,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1709,0.0523,,,,,,,,,,,,,,,,
93,4.704,آیا تصاویری از منظره های این منطقه دارید؟,آیا تصاویری از منظره‌های این منطقه دارید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2098,0.0446,,,,,,,,,,,,,,,,
94,6.216,مدرکی که حتی ناباوری مثل من هم نمیتواند از آن هیچ ایرادی بگیرد,مدرکی که حتی ناباوری مثل من هم نمی‌تواند از آن هیچ ایرادی بگیرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2911,0.0468,,,,,,,,,,,,,,,,
95,3.504,اون هنوز متوجه نشده,اون هنوز متوجه نشده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1695,0.0484,,,,,,,,,,,,,,,,
96,5.136,قابل توجه مردان و بانوان سرزمینم,قابله توجه مردان و با نوان سرزمین ام,1.0,0.129,85.1415,1.4,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2212,0.0431,,,,,,,,,,,,,,,,
97,4.608,لطفاً این را بیمه کنید، لطفا.,لطفاناین را بیمه کنید لطفان,0.5,0.0769,84.7182,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2105,0.0457,,,,,,,,,,,,,,,,
98,5.544,آنان که با اشکها میکارند با فریاد شادی درو خواهند کرد,آنان‌ که با عشک‌ها می‌کارند با فریاد شادی درو خواهند کرد,0.0909,0.0189,91.1642,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2768,0.0499,,,,,,,,,,,,,,,,
99,3.984,ببین ، خیلی ازت ممنونم,ببین خیلی اضد ممنون ه,0.75,0.2,60.1083,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2028,0.0509,,,,,,,,,,,,,,,,
100,10.056,این سه نفر، برای KGB کار میکردند و سپس به دولت آمریکا پناهنده شدند,این سه نفر برای ggp کار می‌کردند و سپس به دولت آمریکا پناهنده شدند,0.0714,0.0462,88.7564,1.0,0.0,0.0,0.0577,0.0,0.0,,,,,,,0.3665,0.0364,,,,,,,,,,,,,,,,
101,4.104,برید پایین، زود باشین,بهریز پایین سود باشید,0.75,0.2,45.519,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1952,0.0476,,,,,,,,,,,,,,,,
102,4.896,میتونم باهات صحبت کنم؟,می‌تونم به حاد صعبت کنم,0.75,0.2381,46.9447,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2134,0.0436,,,,,,,,,,,,,,,,
103,6.864,اما اگر واقعاً سختتر پیش برویم؟,اما اگر واقعاً سختتر پیش برویم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3308,0.0482,,,,,,,,,,,,,,,,
104,4.776,پاسخی هم ندارد و همهاش حس طردشدگی میکند,پاسخین هم ندارد و همش حسل تد شدگی می‌بودد,0.75,0.2564,52.5419,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2129,0.0446,,,,,,,,,,,,,,,,
105,3.216,براشون همیشگی باشه.,برای چون همیشگی باشد,1.0,0.2222,67.8916,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1659,0.0516,,,,,,,,,,,,,,,,
106,6.336,اما محض اطلاع اگه دفعه بعد خواست بیاد این تو، گوشیشو ازش بگیرین.,اما محظ اطلاع اگر دفعه بدخواست بیادین تو کوششی ازش بگیریم,0.6154,0.1613,52.8569,0.8462,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2914,0.046,,,,,,,,,,,,,,,,
107,4.704,تمام زيرش پر چسب هستش,تمام زیرش پره چسم هستش,0.4,0.0952,63.6399,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.216,0.0459,,,,,,,,,,,,,,,,
108,3.696,روشهایی از تقلید طبیعی است,روش‌هایی از تغلید طبیعی است,0.2,0.0385,81.1344,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1744,0.0472,,,,,,,,,,,,,,,,
109,5.184,بهترین برخورد با كسی كه اشغال می ندازه بیرون,بهترین برخل با کسی که آشغال میندازه بیرون,0.25,0.093,73.4139,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2764,0.0533,,,,,,,,,,,,,,,,
