clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,4.824,من کمی پنکیک با شربت افرا می خواهم.,من کمی پنکج با شربت افرام می خواهم.,0.2857,0.0909,73.7928,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9657,0.2002,,,,,,,,,,,,,,,,
1,4.896,تو چرا این ریختی شدی؟,چرا این ریختیش رو دیدی؟,0.8,0.45,71.9891,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7594,0.1551,,,,,,,,,,,,,,,,
2,3.768,تاریخ انقضا چیست؟,تاریخ انقضا چیست؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6335,0.1681,,,,,,,,,,,,,,,,
3,3.864,برای آن بر می گردم.,برای آن برمی گردم.,0.5,0.1176,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6306,0.1632,,,,,,,,,,,,,,,,
4,8.016,روش بعدى اینه كه شما ماشین رو از دم قسط میخرید و با پایان اقساط ماشین مال خود شماست،,روش بعدی اینه که شما ماشین رو از دم قسط میخرید و با پایان اقساط ماشین مال خود شماست،,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4153,0.1766,,,,,,,,,,,,,,,,
5,9.072,هیچ توری به زبان استونی وجود دارد؟,هیچ توری به زبان استونی وجود دارد؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9215,0.1016,,,,,,,,,,,,,,,,
6,4.584,کجا می توانم از مدارکم کپی بگیرم؟,کجا می توانم از مدارکم کپی بگیرم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7971,0.1739,,,,,,,,,,,,,,,,
7,6.744,عمل آوردن سریع هوش احساسی کار سختی است,عمل آوردن سریع هوش احساسی کار سختی است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8361,0.124,,,,,,,,,,,,,,,,
8,5.508,راهی به ابدیت شهرت، راهی برای شهرت جاودان,راهی به ابدیت شهرت راهی برای شهرت جاودان,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8607,0.1563,,,,,,,,,,,,,,,,
9,4.416,ممکن است لطفاً باتری را شارژ کنید؟,ممکن است لطفاً باتری را شارژ کنید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7878,0.1784,,,,,,,,,,,,,,,,
10,5.376,اماخب من سهمیه بندیش رو هرازگاهی زیاد میکنم,اماخب من سهمیه بندیش رو هر از گاهی زیاد میکنم,0.375,0.0465,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9789,0.1821,,,,,,,,,,,,,,,,
11,3.024,دوست داری با کی بخوابی,دوست داری با کی بخوابی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5989,0.1981,,,,,,,,,,,,,,,,
12,6.144,دیگه داشتم طعم واقعی زمستون رو فراموش میکردم که این برف خوشگل اومد,دیگه داشتم طعم واقعی زمستون رو فراموش میکردم که این برف خوشگل اومد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0978,0.1787,,,,,,,,,,,,,,,,
13,5.832,و آنها را توانمند ساخت تا دارای صدا شوند,و آنها را توانمند ساخت تا دارای صدا شوند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8066,0.1383,,,,,,,,,,,,,,,,
14,8.064,لابد دلیلی دارم، مریض که نیستم همین جوری صدایش را بالا می برد هوار بکشم.,لابد دلیلی دارم، مریض که نیستم. همینجوری صدایش را بالا می برد، هوار بکشد.,0.2143,0.029,98.1289,0.9286,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.4044,0.1742,,,,,,,,,,,,,,,,
15,5.544,پرواز چقدر طول میکشد؟,پرواز چقدر طول می کشد؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7034,0.1269,,,,,,,,,,,,,,,,
16,4.704,صدام بزن که مریض صداتم,صدام بزن که مریض صداتم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6953,0.1478,,,,,,,,,,,,,,,,
17,7.344,در تمام بخشهای اجتماع، از آب و هوا تا قراردادهای تجاری؟,در تمام بخشهای اجتماع، از آب و هوا تا قراردادهای تجاری؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0184,0.1387,,,,,,,,,,,,,,,,
18,6.456,همه این فناوری مدرن در حال فرستادن سیگنالهای قوی است,همه این فناوری مدرن در حال ارسال سیگنالهای قوی است,0.1,0.0769,78.6579,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9348,0.1448,,,,,,,,,,,,,,,,
19,6.144,بسیاری اوقات میبینیم مردم پیامهای فیسبوکی میآورند,بسیاری اوقات میبینیم مردم پیامهای فیسبوکی میآورند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9411,0.1532,,,,,,,,,,,,,,,,
20,3.864,پس بدون کافئين مي خورم,پس بدون کافئین می خورم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6671,0.1726,,,,,,,,,,,,,,,,
21,3.216,من یک تکه پای سیب میخواهم.,من یک تکه پارسیل می خواهم.,0.3333,0.12,64.0729,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7307,0.2272,,,,,,,,,,,,,,,,
22,3.984,من فقط دو لیوان خوردم,من فقط دو لیوان خوردم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6802,0.1707,,,,,,,,,,,,,,,,
23,4.176,خیلی خیلی به درد بخوره,خیلی خیلی به درد بخوره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.632,0.1513,,,,,,,,,,,,,,,,
24,6.024,و شما را از دریافت پوششهای بیمهای در آینده باز میدارد,و شما را از دریافت پوششهای بیمهای در آینده باز میدارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9352,0.1552,,,,,,,,,,,,,,,,
