clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,4.824,من کمی پنکیک با شربت افرا می خواهم.,من کمی پنکیک با شربت افرا می خواهم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1711,0.0355,,,,,,,,,,,,,,,,
1,4.896,تو چرا این ریختی شدی؟,تو چرا این ریختی شدی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1078,0.022,,,,,,,,,,,,,,,,
2,3.768,تاریخ انقضا چیست؟,تاریخ انقذا چیست,0.3333,0.0625,66.5737,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.065,0.0172,,,,,,,,,,,,,,,,
3,3.864,برای آن بر می گردم.,برای آن برمی گردم,0.5,0.1176,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0602,0.0156,,,,,,,,,,,,,,,,
4,8.016,روش بعدى اینه كه شما ماشین رو از دم قسط میخرید و با پایان اقساط ماشین مال خود شماست،,روش بعدى اینه كه شما ماشین رو از دم قسط میخرید و با پایان اقساط ماشین مال خود شماست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1304,0.0163,,,,,,,,,,,,,,,,
5,9.072,هیچ توری به زبان استونی وجود دارد؟,هیچ توری به زبان استونی وجود دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1407,0.0155,,,,,,,,,,,,,,,,
6,4.584,کجا می توانم از مدارکم کپی بگیرم؟,کجا می توانم از مدار کم کپی بگیرم,0.3333,0.0323,100.0,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0739,0.0161,,,,,,,,,,,,,,,,
7,6.744,عمل آوردن سریع هوش احساسی کار سختی است,عملا وردن طریع حوش اساتیز کارش سختی است,0.75,0.2105,37.2529,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1103,0.0164,,,,,,,,,,,,,,,,
8,5.508,راهی به ابدیت شهرت، راهی برای شهرت جاودان,راهی به عودیت شهرت راهی برای شهرت جاودان,0.125,0.05,84.8841,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.086,0.0156,,,,,,,,,,,,,,,,
9,4.416,ممکن است لطفاً باتری را شارژ کنید؟,ممکن است لطفاً باتری را شارژ کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0737,0.0167,,,,,,,,,,,,,,,,
