clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,4.824,من کمی پنکیک با شربت افرا می خواهم.,من کمی پنج‌هک با شروت افرا می‌خواهم.,0.2857,0.0909,66.2069,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0627,0.2203,,,,,,,,,,,,,,,,
1,4.896,تو چرا این ریختی شدی؟,چرا این ریختی شدی؟,0.2,0.15,87.579,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6048,0.1235,,,,,,,,,,,,,,,,
2,3.768,تاریخ انقضا چیست؟,تاریخ انقضا چیست؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6106,0.162,,,,,,,,,,,,,,,,
3,3.864,برای آن بر می گردم.,برای آن برمی‌گردم.,0.5,0.0588,100.0,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6588,0.1705,,,,,,,,,,,,,,,,
4,8.016,روش بعدى اینه كه شما ماشین رو از دم قسط میخرید و با پایان اقساط ماشین مال خود شماست،,روش بعدی این است که شما ماشین را از دمقسم می‌خرید و با پایان افساد ماشین مال خود شماست.,0.3889,0.122,72.7899,1.0556,0.0,0.0,0.0,0.0,0.0,,,,,,,1.7609,0.2197,,,,,,,,,,,,,,,,
5,9.072,هیچ توری به زبان استونی وجود دارد؟,هیچ توری به زبان استونی وجود دارد؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8514,0.0938,,,,,,,,,,,,,,,,
6,4.584,کجا می توانم از مدارکم کپی بگیرم؟,کجا می‌توانم از مدارکم کپی بگیرم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0136,0.2211,,,,,,,,,,,,,,,,
7,6.744,عمل آوردن سریع هوش احساسی کار سختی است,عمل آوردن طریق هوش استاتی کار سختی است.,0.25,0.1316,57.4012,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8941,0.1326,,,,,,,,,,,,,,,,
8,5.508,راهی به ابدیت شهرت، راهی برای شهرت جاودان,راهی به ابدیت شهرت، راهی برای شهرت جاودان,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0192,0.185,,,,,,,,,,,,,,,,
9,4.416,ممکن است لطفاً باتری را شارژ کنید؟,ممکن است دوستان باتی را شارک کنید؟,0.4286,0.2188,44.0647,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9294,0.2105,,,,,,,,,,,,,,,,
10,5.376,اماخب من سهمیه بندیش رو هرازگاهی زیاد میکنم,اما خب من سهمیه‌بندیش را هر از گاهی زیاد می‌کنم,0.875,0.1163,89.2639,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2165,0.2263,,,,,,,,,,,,,,,,
11,3.024,دوست داری با کی بخوابی,دوست‌داری با کی بخوابی؟,0.4,0.0455,100.0,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7382,0.2441,,,,,,,,,,,,,,,,
12,6.144,دیگه داشتم طعم واقعی زمستون رو فراموش میکردم که این برف خوشگل اومد,دیگه داشتم طعم واقعی زمستان را فراموش می‌کردم که این برف خوشگل اومد.,0.1538,0.0303,88.1863,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.6349,0.2661,,,,,,,,,,,,,,,,
13,5.832,و آنها را توانمند ساخت تا دارای صدا شوند,و آنها را توانمند ساخت تا دارای صدا شوند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0305,0.1767,,,,,,,,,,,,,,,,
14,8.064,لابد دلیلی دارم، مریض که نیستم همین جوری صدایش را بالا می برد هوار بکشم.,لابد دلیلی دارد، مریض که نیستم، همین‌جوری صدایش را بالا می‌برد، حوار بکشند.,0.3571,0.0725,84.5119,0.9286,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.8166,0.2253,,,,,,,,,,,,,,,,
15,5.544,پرواز چقدر طول میکشد؟,پرواز چه قدر طول می‌کشد؟,0.5,0.1,79.9974,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7334,0.1323,,,,,,,,,,,,,,,,
