clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,4.824,من کمی پنکیک با شربت افرا می خواهم., من کمی پنجهش با شربت افرام می خواهم,0.2857,0.1212,69.1329,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3521,0.073,,,,,,,,,,,,,,,,
1,4.896,تو چرا این ریختی شدی؟, چرا این ریختی شدی,0.2,0.15,87.579,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2362,0.0482,,,,,,,,,,,,,,,,
2,3.768,تاریخ انقضا چیست؟, تاریخ انغذا چیست؟,0.3333,0.125,57.6786,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2379,0.0631,,,,,,,,,,,,,,,,
3,3.864,برای آن بر می گردم., برای آن برمی گردم.,0.5,0.1176,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2514,0.0651,,,,,,,,,,,,,,,,
4,8.016,روش بعدى اینه كه شما ماشین رو از دم قسط میخرید و با پایان اقساط ماشین مال خود شماست،, روش بعدی اینه که شما ماشین رو از دمقس می خرید و با پایان افساد ماشین مال خود شماست.,0.1667,0.0488,84.883,0.9444,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4485,0.056,,,,,,,,,,,,,,,,
5,9.072,هیچ توری به زبان استونی وجود دارد؟, دیشتوری به زبان استونی وجود دارد؟,0.2857,0.0909,88.3124,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2899,0.032,,,,,,,,,,,,,,,,
6,4.584,کجا می توانم از مدارکم کپی بگیرم؟, کجا می توانم از مدارکم کوپی بگیرم؟,0.1667,0.0323,88.024,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3081,0.0672,,,,,,,,,,,,,,,,
7,6.744,عمل آوردن سریع هوش احساسی کار سختی است," Amalvarðanar þar í að húsa er stættið, hver er sagt ég?",1.375,1.2632,0.0,1.375,0.0,1.0,1.0,0.0,0.0,,,,,,,0.3401,0.0504,,,,,,,,,,,,,,,,
8,5.508,راهی به ابدیت شهرت، راهی برای شهرت جاودان, راهی به اولیت شهرت راهی برای شهرت جاودان,0.125,0.05,84.8841,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.35,0.0635,,,,,,,,,,,,,,,,
9,4.416,ممکن است لطفاً باتری را شارژ کنید؟, ممکن از نصفان بایدی رو شاهاش کنید؟,0.7143,0.3438,25.7364,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3296,0.0746,,,,,,,,,,,,,,,,
10,5.376,اماخب من سهمیه بندیش رو هرازگاهی زیاد میکنم, اما خوب من سمی بندیش و هر از گاهی زیاد میکنم.,0.875,0.1628,65.0514,1.375,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3422,0.0637,,,,,,,,,,,,,,,,
11,3.024,دوست داری با کی بخوابی, دو سری بای کیوه خبی,1.0,0.4545,23.9705,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2564,0.0848,,,,,,,,,,,,,,,,
12,6.144,دیگه داشتم طعم واقعی زمستون رو فراموش میکردم که این برف خوشگل اومد, دیگه داشتم ترم واقعی زمسون رو فراموش می کردم که این برف خوشگل اومد,0.1538,0.0455,84.8661,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4261,0.0693,,,,,,,,,,,,,,,,
