clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,4.824,من کمی پنکیک با شربت افرا می خواهم., من کمی پنجه با شربت افرام می خواهم,0.2857,0.1212,69.6912,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0517,0.218,,,,,,,,,,,,,,,,
1,4.896,تو چرا این ریختی شدی؟, چرا این ریختی شدی؟,0.2,0.15,87.579,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6634,0.1355,,,,,,,,,,,,,,,,
2,3.768,تاریخ انقضا چیست؟, تاریخ انقضا چیست؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6255,0.166,,,,,,,,,,,,,,,,
3,3.864,برای آن بر می گردم., برای آن برمی گردم,0.5,0.1176,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6311,0.1633,,,,,,,,,,,,,,,,
4,8.016,روش بعدى اینه كه شما ماشین رو از دم قسط میخرید و با پایان اقساط ماشین مال خود شماست،, روش بعدی اینه که شما ماشین رو از دمقص می خرید و با پایان افساد ماشین مال خود شماست.,0.1667,0.061,83.2766,0.9444,0.0,0.0,0.0,0.0,0.0,,,,,,,1.8377,0.2293,,,,,,,,,,,,,,,,
5,9.072,هیچ توری به زبان استونی وجود دارد؟, دیشتوری به زبان استونی وجود دارد؟,0.2857,0.0909,88.3124,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8471,0.0934,,,,,,,,,,,,,,,,
6,4.584,کجا می توانم از مدارکم کپی بگیرم؟, کجا میتوانم از مدارکم کوپی بگیرم؟,0.1667,0.0323,88.024,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0407,0.227,,,,,,,,,,,,,,,,
7,6.744,عمل آوردن سریع هوش احساسی کار سختی است, عمل آوردن طریق حوش استاتیز کار سختی است.,0.375,0.1842,52.331,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.993,0.1472,,,,,,,,,,,,,,,,
8,5.508,راهی به ابدیت شهرت، راهی برای شهرت جاودان, راهی به اولیت شهرت، راهی برای شهرت جاودان,0.125,0.05,84.8841,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1214,0.2036,,,,,,,,,,,,,,,,
9,4.416,ممکن است لطفاً باتری را شارژ کنید؟, ممکن است دوستان با سی را اشاره کنید؟,0.5714,0.2812,37.9941,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0303,0.2333,,,,,,,,,,,,,,,,
10,5.376,اماخب من سهمیه بندیش رو هرازگاهی زیاد میکنم, اما خود من سهمه بندیش و هر ازگاهی زیاد میکنم.,0.75,0.1395,68.7358,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1456,0.2131,,,,,,,,,,,,,,,,
11,3.024,دوست داری با کی بخوابی, دوست داری با کی به خوابی؟,0.4,0.0909,81.3873,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7158,0.2367,,,,,,,,,,,,,,,,
12,6.144,دیگه داشتم طعم واقعی زمستون رو فراموش میکردم که این برف خوشگل اومد, دیگه داشتم طعم واقعی زمسون رو فراموش میکردم که این برف خوشگل اومد,0.0769,0.0152,93.4491,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.6375,0.2665,,,,,,,,,,,,,,,,
13,5.832,و آنها را توانمند ساخت تا دارای صدا شوند, و آنها را توانمند ساخت تا دارای صدا شوند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0293,0.1765,,,,,,,,,,,,,,,,
14,8.064,لابد دلیلی دارم، مریض که نیستم همین جوری صدایش را بالا می برد هوار بکشم., لابود دلیلی دارم. مریض که نیستم. همینجوری صدایش را بالا میبرد. هبار بکشم؟,0.2857,0.0435,89.5069,0.9286,0.0,0.0,0.0,0.0,0.3333,,,,,,,1.8278,0.2267,,,,,,,,,,,,,,,,
15,5.544,پرواز چقدر طول میکشد؟, پرواز چقدر طول میکشد؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6864,0.1238,,,,,,,,,,,,,,,,
16,4.704,صدام بزن که مریض صداتم, صدا می بزن که مریض صدا تب,0.8,0.1818,76.2035,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7261,0.1544,,,,,,,,,,,,,,,,
17,7.344,در تمام بخشهای اجتماع، از آب و هوا تا قراردادهای تجاری؟, در تمام بخش های اجتماع از آب و هوا تا قراردات های تجاری,0.0909,0.0189,91.1642,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5044,0.2049,,,,,,,,,,,,,,,,
18,6.456,همه این فناوری مدرن در حال فرستادن سیگنالهای قوی است, همه این فناوری مدرن در حال فرستادن سیگنال های قوی است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3359,0.2069,,,,,,,,,,,,,,,,
19,6.144,بسیاری اوقات میبینیم مردم پیامهای فیسبوکی میآورند, بسیاری اوقات می بینیم مردم پیام های فیسبوکی می آورند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.343,0.2186,,,,,,,,,,,,,,,,
20,3.864,پس بدون کافئين مي خورم, پس بدون کافه ای نیتارم,0.5,0.2857,47.8058,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6908,0.1788,,,,,,,,,,,,,,,,
21,3.216,من یک تکه پای سیب میخواهم., من یک لکنی پای سید میخواهم,0.3333,0.16,47.5599,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8228,0.2558,,,,,,,,,,,,,,,,
22,3.984,من فقط دو لیوان خوردم, نفرد دولی با انخوردن,1.0,0.5238,36.5213,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6999,0.1757,,,,,,,,,,,,,,,,
23,4.176,خیلی خیلی به درد بخوره, خیلی خیلی بدارد بخوره,0.4,0.1364,70.2935,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7289,0.1746,,,,,,,,,,,,,,,,
24,6.024,و شما را از دریافت پوششهای بیمهای در آینده باز میدارد, و شما را از دریافت پوشش های بیمهی در آینده باز می دارد,0.0909,0.0189,91.6165,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.399,0.2322,,,,,,,,,,,,,,,,
25,3.696,به خاطر مراقبت نامناسب, به خاطر مراقبت نامناسه,0.25,0.0455,93.8732,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7258,0.1964,,,,,,,,,,,,,,,,
26,5.856,سینه مرغ را با کمی نمک وزردچوبه وپیاز رنده شده بپزید, سینه مرگ را با کمی نمک و زرچوبه و پیاز رنده شده بپزید,0.4545,0.0769,82.2855,1.1818,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4508,0.2477,,,,,,,,,,,,,,,,
