clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,4.824,من کمی پنکیک با شربت افرا می خواهم.,من جمی پنجه‌هاش با شروط افرام می‌خواهم.,0.5714,0.2727,40.8654,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4122,0.0854,,,,,,,,,,,,,,,,
1,4.896,تو چرا این ریختی شدی؟,چرا این رویختی شدی؟,0.4,0.2,66.4786,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2534,0.0518,,,,,,,,,,,,,,,,
2,3.768,تاریخ انقضا چیست؟,تاریخ انقضا چیست؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2437,0.0647,,,,,,,,,,,,,,,,
3,3.864,برای آن بر می گردم.,برای آن برمی‌گردم.,0.5,0.0588,100.0,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2563,0.0663,,,,,,,,,,,,,,,,
4,8.016,روش بعدى اینه كه شما ماشین رو از دم قسط میخرید و با پایان اقساط ماشین مال خود شماست،,روش بعدی این است که شما ماشین را از دم قسم می‌خرید و با پایان افساد ماشین مال خود شماست.,0.3333,0.1098,72.7899,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4604,0.0574,,,,,,,,,,,,,,,,
5,9.072,هیچ توری به زبان استونی وجود دارد؟,هیچ طوری به زبان استونی وجود دارد؟,0.1429,0.0303,87.394,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2913,0.0321,,,,,,,,,,,,,,,,
6,4.584,کجا می توانم از مدارکم کپی بگیرم؟,کجا می‌توانم از مدارکم کمکپی بگیرم؟,0.1667,0.0645,96.0166,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3347,0.073,,,,,,,,,,,,,,,,
7,6.744,عمل آوردن سریع هوش احساسی کار سختی است,عمل آوردن طریع هوش استاتیز کار سختی است.,0.25,0.1316,62.2785,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.304,0.0451,,,,,,,,,,,,,,,,
8,5.508,راهی به ابدیت شهرت، راهی برای شهرت جاودان,راهی به اولیت شهرت، راهی برای شهرت جاودان,0.125,0.05,84.8841,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3209,0.0583,,,,,,,,,,,,,,,,
9,4.416,ممکن است لطفاً باتری را شارژ کنید؟,ممکن است دادستان بازی را شارج کنید؟,0.4286,0.2812,42.3686,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.304,0.0689,,,,,,,,,,,,,,,,
10,5.376,اماخب من سهمیه بندیش رو هرازگاهی زیاد میکنم,اما خوب من سهمیه‌بندیش و هر از گاهی زیاد می‌کنم,0.875,0.1395,82.0583,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3554,0.0661,,,,,,,,,,,,,,,,
11,3.024,دوست داری با کی بخوابی,دوست داری با کیب خوابی؟,0.4,0.0909,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2638,0.0872,,,,,,,,,,,,,,,,
12,6.144,دیگه داشتم طعم واقعی زمستون رو فراموش میکردم که این برف خوشگل اومد,دیگه داشتم طرم واقعی ضم‌صون رو فراموش می‌کردم که این برف خوشگل اومد.,0.1538,0.0606,80.9632,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4528,0.0737,,,,,,,,,,,,,,,,
13,5.832,و آنها را توانمند ساخت تا دارای صدا شوند,و آنها را توانمند ساخت تا دارای صدا شوند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.33,0.0566,,,,,,,,,,,,,,,,
14,8.064,لابد دلیلی دارم، مریض که نیستم همین جوری صدایش را بالا می برد هوار بکشم.,لابط دلیلی دارم، مریض که نیستم، همین جوری صدایش را بالا می‌برد، حوار بکشم؟,0.1429,0.029,87.6725,1.0,0.0,0.0,0.0,0.0,0.3333,,,,,,,0.4731,0.0587,,,,,,,,,,,,,,,,
15,5.544,پرواز چقدر طول میکشد؟,پرواز چقدر طول می‌کشد؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2645,0.0477,,,,,,,,,,,,,,,,
16,4.704,صدام بزن که مریض صداتم,صدام بزن که مریض صداتم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2671,0.0568,,,,,,,,,,,,,,,,
17,7.344,در تمام بخشهای اجتماع، از آب و هوا تا قراردادهای تجاری؟,در تمام بخش‌های اجتماع، از آب و هوا تا قراردادهای تجاری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.3966,0.054,,,,,,,,,,,,,,,,
18,6.456,همه این فناوری مدرن در حال فرستادن سیگنالهای قوی است,همه‌ی این فناوری مدرن در حال فرستادن سیگنال‌های قوی است.,0.1,0.0192,94.4755,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4019,0.0623,,,,,,,,,,,,,,,,
19,6.144,بسیاری اوقات میبینیم مردم پیامهای فیسبوکی میآورند,بسیاری اوقات می‌بینیم مردم پیام‌های فیس‌بوکی می‌آورند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3997,0.065,,,,,,,,,,,,,,,,
20,3.864,پس بدون کافئين مي خورم,پس بدون کافه‌ای می‌خور.,0.5,0.1905,57.9624,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2682,0.0694,,,,,,,,,,,,,,,,
21,3.216,من یک تکه پای سیب میخواهم.,من یک تکنه پاسید می‌خواهم.,0.5,0.16,51.9444,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2835,0.0882,,,,,,,,,,,,,,,,
22,3.984,من فقط دو لیوان خوردم,من فقط دو لیوان خوردم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2566,0.0644,,,,,,,,,,,,,,,,
23,4.176,خیلی خیلی به درد بخوره,خیلی خیلی به درد بخوره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2908,0.0696,,,,,,,,,,,,,,,,
24,6.024,و شما را از دریافت پوششهای بیمهای در آینده باز میدارد,و شما را از دریافت پوشش‌های بیمه‌ای در آینده باز می‌دارند.,0.0909,0.0189,97.4322,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4317,0.0717,,,,,,,,,,,,,,,,
25,3.696,به خاطر مراقبت نامناسب,به خاطر مراقبت ناموناسه,0.25,0.0909,79.9876,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2838,0.0768,,,,,,,,,,,,,,,,
26,5.856,سینه مرغ را با کمی نمک وزردچوبه وپیاز رنده شده بپزید,سینه‌ی مرغ را با کمی نمک و زردچوبه و پیاز رنده شده بپزید.,0.4545,0.0577,93.4488,1.1818,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4264,0.0728,,,,,,,,,,,,,,,,
27,2.616,بِشارت,بشارت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2035,0.0778,,,,,,,,,,,,,,,,
28,6.384,ولی لعنتی خیلی زرنگ بود، اول رفت قم,ولی لعنتی خیلی زرنگ بود، اول رفت قم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.327,0.0512,,,,,,,,,,,,,,,,
29,3.624,آیسوده,آیسوده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2173,0.06,,,,,,,,,,,,,,,,
30,4.224,چه جوری شناختیش دست مریزاد,چه جوری شناختی شید اسم عریضات؟,1.0,0.36,58.3993,1.5,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2968,0.0703,,,,,,,,,,,,,,,,
31,4.584,تو کی رفتی بانک اسپرم,تو کی رفتی بانک اسپرم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2707,0.0591,,,,,,,,,,,,,,,,
32,6.948,حاضر بودم پنج دلار برای آن نقاشی بدهم ولی او روی دستم بلند شد.,حاضر بودم پنج دلار برای آن نقاشی بدهم ولی او روی دستم بلند شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4087,0.0588,,,,,,,,,,,,,,,,
33,4.344,آیا گیلاس ها تخفیف دارند امروز؟,آیا گیلاس‌ها تخفیش دارند امروز؟,0.2,0.0345,83.772,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3111,0.0716,,,,,,,,,,,,,,,,
34,5.784,خلاصه آن سال برایم تمرین عملی دزدی حرفه ای بود,خلاصه آن سال برایم تمرین عملی دزدی حرفه‌ای بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3673,0.0635,,,,,,,,,,,,,,,,
35,4.464,بنابراین من کاری که طبیعی بود انجام دادم,بنابراین من کاری که طبیعی بود انجام دادم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3281,0.0735,,,,,,,,,,,,,,,,
36,3.816,دو استایل متفاوت دارین,دوبستال متفاوت داری؟,0.75,0.1818,60.5803,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.253,0.0663,,,,,,,,,,,,,,,,
37,6.984,او از دیگران عقب ماند چون کفشهایش پاهایش را میزد.,او از دیگران عقب ماند چون کفش‌هایش پاهایش را می‌زد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3984,0.057,,,,,,,,,,,,,,,,
38,5.04,امروز میخوام برم دوستمو ببینم,امروز می‌خوام بروم دوستم او ببینم.,0.6,0.1034,75.164,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3148,0.0625,,,,,,,,,,,,,,,,
39,5.544,تا آبجو، شراب و سایر نوشیدنیهای الکلی را خلق کند,تا آبجو، جراب و سایر نوشیدنی‌های الکلی را خلق کند.,0.1,0.0213,89.8856,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.405,0.0731,,,,,,,,,,,,,,,,
40,2.556,گیره جوراب,گیره جوگاهب,0.5,0.2,52.3686,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2373,0.0928,,,,,,,,,,,,,,,,
41,6.816,ببخشید تو رو خدا دیر کردیم. تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود,ببخشید طور و خدا دیر کردیم، تقصیر من شد دو ساعت گشتیم آخرمون چیزی که می‌خواستیم نبود.,0.2222,0.0714,84.5629,0.9444,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.5252,0.0771,,,,,,,,,,,,,,,,
42,3.864,مسلما اونکارو می کنیم,مسلماً اون کار را می‌کنیم,1.0,0.2,74.9408,1.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2916,0.0755,,,,,,,,,,,,,,,,
43,3.276,حاکمیت سیاسی,حاکمیت سیاسی.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2513,0.0767,,,,,,,,,,,,,,,,
44,3.984,پس خیال می کردی چه جوری باشه؟,پس خیال می‌کردی چه جوری باشه؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3057,0.0767,,,,,,,,,,,,,,,,
45,3.264,!تو اصلا منو نمی شناسی,تو اصلاً مرا نمی‌شنستی.,0.5,0.2,49.0603,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2901,0.0889,,,,,,,,,,,,,,,,
46,3.456,اینطوری بیشتر حال میده,اینطوری بیشتر حال می‌دهد.,0.25,0.0455,98.7902,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2935,0.0849,,,,,,,,,,,,,,,,
47,5.376,نیلوفر گریان:خوبه,نین و فر گریان خوبه.,1.0,0.1765,78.9497,1.6667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2565,0.0477,,,,,,,,,,,,,,,,
48,8.184,متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است,متوجه شد کیسه‌ای زیر آن سنگ در زمین فرو رفته است.,0.2,0.0435,89.584,1.1,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3773,0.0461,,,,,,,,,,,,,,,,
49,8.448,نمایشگاه های ماشینم ماشینای خودشون رو خارج کرده بودن,نمایشگاه‌های ماشینم ماشین‌های خودشون را خارج کرده بودند.,0.375,0.0588,84.3669,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3991,0.0472,,,,,,,,,,,,,,,,
50,5.304,کی اشکاتو پاک میکنه شبا که غصه داری,کی اشکاتو پاک می‌کنه شباک غصه‌داری,0.5,0.0857,86.4374,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3451,0.0651,,,,,,,,,,,,,,,,
