rank,model,corpus_wer,wer_ci_low,wer_ci_high,corpus_cer,corpus_chrf,bertscore_f1,avg_semantic_similarity,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,pct_hallucinated,avg_delta_wer,sub_rate,ins_rate,del_rate,avg_hallucination_ratio,avg_script_contamination,avg_repetition_score,empty_rate,avg_punct_f1,avg_no_speech_prob,avg_rtf,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s,avg_inf_time_sec,n_clips
1,facebook/seamless-m4t-v2-large,0.084,0.0703,0.1,0.0241,95.3963,0.9497,0.9552,0.308,0.0,0.3363,0.5,0.692,0.046,0.0,,0.0602,0.0176,0.0065,1.0196,0.0001,0.0,0.0,0.9076,,0.1625,6.1538,9.519,0.149,0.075,,0.7951,500
2,facebook/hf-seamless-m4t-medium,0.1266,0.1072,0.1477,0.0421,92.2105,0.9126,0.9189,0.424,0.0,0.5,1.0,0.576,0.072,0.004,,0.096,0.0253,0.0053,1.0354,0.0035,0.0,0.0,0.7707,,0.0583,17.1527,8.264,0.2248,0.1082,,0.2941,500
3,jonatasgrosman/wav2vec2-large-xlsr-53-persian,0.1609,0.1418,0.1806,0.0419,90.2954,0.8858,0.9024,0.448,0.0,0.5,0.7007,0.552,0.092,0.0,,0.1245,0.0176,0.0188,0.9995,0.0005,0.0,0.0,0.534,,0.0179,55.8659,1.474,0.1847,0.1592,,0.0887,500
4,nezamisafa/whisper-persian-v4,0.2094,0.1894,0.2291,0.06,86.3443,0.8675,0.8934,0.598,0.1667,0.6,0.7514,0.402,0.122,0.0,,0.1659,0.0258,0.0176,1.0139,0.0,0.0,0.0,0.544,,0.195,5.1282,3.365,0.2526,0.2047,,0.9824,500
5,vhdm/whisper-large-fa-v1,0.2138,0.1799,0.2631,0.0816,87.0932,0.8698,0.8942,0.568,0.1381,0.5714,0.8,0.432,0.112,0.002,,0.1554,0.0414,0.017,1.0254,0.0,0.0019,0.0,0.5742,,0.0683,14.6413,1.679,0.2612,0.1842,,0.3288,500
6,MohammadReza-Halakoo/persian-whisper-large-v3-10-percent-17-0-one-epoch,0.225,0.206,0.2451,0.0616,85.8763,0.8593,0.8667,0.642,0.2,0.6,1.0,0.358,0.126,0.002,,0.1747,0.0335,0.017,1.0293,0.0001,0.0,0.0,0.6684,,0.1873,5.339,3.365,0.2701,0.2334,,0.9435,500
7,facebook/mms-1b-all,0.2775,0.2587,0.2975,0.0702,82.7162,,0.829,0.738,0.25,0.6667,0.8345,0.262,0.172,0.0,,0.2167,0.0288,0.0326,1.0038,0.0,0.0,0.002,0.534,,0.0466,21.4592,4.173,0.3339,0.2661,,0.2305,500
8,openai/whisper-large-v3,0.2946,0.275,0.3195,0.0892,80.7702,0.8101,0.806,0.774,0.25,0.8357,1.0,0.226,0.206,0.002,,0.2347,0.0376,0.0241,1.0302,0.0001,0.0,0.0,0.5346,,0.185,5.4054,3.365,0.4106,0.2845,,0.9332,500
9,openai/whisper-large-v3-turbo,0.3888,0.3592,0.4236,0.1771,72.3996,0.7472,0.7266,0.818,0.3333,1.0,1.5,0.182,0.37,0.114,,0.3054,0.0543,0.0311,1.0596,0.1172,0.0,0.0,0.4333,,0.0656,15.2439,1.676,0.6123,0.3738,,0.3156,500
10,facebook/mms-1b-fl102,0.3915,0.3625,0.4302,0.1239,77.9544,,0.7636,0.83,0.3636,1.0,1.5,0.17,0.332,0.044,,0.2843,0.0687,0.0411,1.141,0.0211,0.0013,0.002,0.534,,0.0468,21.3675,4.173,0.7709,0.3209,,0.2315,500
