clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صنط براساس این درز اطلاطی است و به اختلاف مرزی مربوط می‌شود که در آن فلستین خواستار مرزبندی طق شرایت قبل از جنگ ششروزه ۱۹۶۷ است,0.25,0.0672,81.6541,0.9643,0.0,0.0,0.0,1.0,0.7008,0.0413,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزترده زند حکومتی که در ماه اکتوبر آغاز شد,0.2667,0.0633,84.3036,1.0667,0.0,0.0,0.0,1.0,0.4504,0.0401,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحد‌های عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,0.0476,0.0089,96.0515,1.0,0.0,0.0,0.0,1.0,0.5638,0.0409,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و نیر ایبولا را کاهش دهد تا به امروز هیچ داروای نبوده که به وضور ثابت شود برای درمان افونت کنومی است,0.2188,0.0461,84.1073,1.0312,0.0,0.0,0.0,1.0,0.7161,0.038,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیهای نیروی زندگی مثبتر است هر شخص تمانایه این را دارد که صلح و رضایت مطقرا پیدا کند,0.2174,0.0667,80.7251,0.9565,0.0,0.0,0.0,1.0,0.5599,0.0399,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی اتم‌ها حسه‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند,0.125,0.0435,87.3846,1.0,0.0,0.0,0.0,1.0,0.4556,0.0424,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاری‌شان را در آنجا دایر کردند نام کاذابولانکا را به آن دادند,0.0833,0.0221,92.3784,1.0,0.0,0.0,0.0,1.0,0.7218,0.0387,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار همزندگی و کار می‌کنند رعایت می‌شود,0.08,0.0089,100.0,0.96,0.0,0.0,0.0,1.0,0.5524,0.0424,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودکآزاری شدید یا ضربه آتفی را تجربه کرده باشند,0.1905,0.06,90.9735,0.9524,0.0,0.0,0.0,1.0,0.5752,0.0382,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,0.0556,0.0125,94.1305,1.0,0.0,0.0,0.0,1.0,0.5771,0.0418,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سهراه و از جنوب به غرب توسط اقیانوس اطلس احاطه شده است,0.1111,0.0625,83.5447,1.0,0.0,0.0,0.0,1.0,0.5624,0.0426,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگتر خودشان هماپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,0.05,0.0093,95.9132,1.0,0.0,0.0,0.0,1.0,0.5649,0.0389,,,,,,,,,,,,,,
