clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند براساس این درز اطلاطی است و به اختلاف مرزی مربوط می‌شود که در آن فلستین خواستار مرزمندیط شرایط قبل از جنگ ششروزه ۱۱۹۶۷ است,0.25,0.0746,83.2694,0.9286,0.0,0.0,0.0,1.0,0.7399,0.0436,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزترده زند حکومتی که در ماه اکتبر آغاز شد,0.2,0.0506,88.6365,1.0667,0.0,0.0,0.0,1.0,0.4736,0.0422,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحط‌های عملیاتی سازمانی استفاده شود خلاقیت و نبوق می‌تواند اتفاق افتد,0.1429,0.0268,88.1546,1.0,0.0,0.0,0.0,1.0,0.5944,0.0431,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه بهنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و نیر ایبلا را کاهش دهد تا به امروز هیچ دارویی نبوده که بهوضور ثابت شود برای درمان عفونت کنومی است,0.1875,0.0395,87.224,0.9688,0.0,0.0,0.0,1.0,0.7451,0.0396,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیه‌ای نیروی زندگی مثبتر است هر شخص تمانایه این را دارد که صلح و رضایت مطقرا پیدا کند,0.2174,0.0667,80.7251,0.9565,0.0,0.0,0.0,1.0,0.5947,0.0424,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی‌اتام‌ها حسه‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند,0.25,0.0652,84.6328,0.9375,0.0,0.0,0.0,1.0,0.4771,0.0444,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاری‌شان را در آنجا دایر کردند نام کازابولانکا را به آن دادند,0.0833,0.0147,94.3503,1.0,0.0,0.0,0.0,1.0,0.7576,0.0406,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار همزندگی و کار می‌کنند رعایت می‌شود,0.08,0.0089,100.0,0.96,0.0,0.0,0.0,1.0,0.5814,0.0447,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه آتفی را تجربه کرده باشند,0.0952,0.05,90.9735,1.0,0.0,0.0,0.0,1.0,0.5999,0.0398,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سهراه و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,0.0556,0.0375,89.6695,1.0,0.0,0.0,0.0,1.0,0.6004,0.0435,,,,,,,,,,,,,,
