clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش روزه هزار و نهصد و شصت و هفت است.,0.3214,0.1791,91.9522,1.25,0.0,0.0,0.0,0.0,2.5518,0.1503,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده زند حکومتی که در ماه اکتبر آغاز شد.,0.1333,0.038,94.0202,1.0667,0.0,0.0,0.0,0.0,1.3269,0.1183,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ می تواند اتفاق افتاد.,0.0952,0.0179,94.9029,1.0,0.0,0.0,0.0,0.0,1.7835,0.1292,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد، تا به امروز هیچ دارویی نبوده که به وجود ثابت شود برای درمان عفونت کنونی است.,0.0938,0.0263,93.1865,1.0312,0.0,0.0,0.0,0.0,2.362,0.1254,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه نیروی زندگی مثبت تر است، هر شخص تمایلی این را دارد که صلح و رضایت مطلق را پیدا کند.,0.1304,0.0476,91.466,1.0435,0.0,0.0,0.0,0.0,1.8074,0.1287,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی اتمها حصه های ناپایدار دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند.,0.1875,0.0652,82.5975,1.0,0.0,0.0,0.0,0.0,1.4817,0.138,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه های تجاری شان را در آنجا دایره کردند نام کازابلانکا را به آن دادند.,0.0417,0.0074,97.5366,1.0,0.0,0.0,0.0,0.0,2.3746,0.1273,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن، یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار می کنند، رعایت می شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.8628,0.1431,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، کودکآزاری شدید یا ضربه عاطفی را تجربه کرده باشند.,0.1429,0.03,94.6305,0.9524,0.0,0.0,0.0,0.0,1.7114,0.1136,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه طرف توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0556,0.05,94.8442,1.0556,0.0,0.0,0.0,0.0,1.5962,0.1157,,,,,,,,,,,,,,
