clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند براساس این درض اطلاعاطی است و به اختلاف مرزه مربوط میشود که در آن فلستین خواستار مرزبندیت قشرایط قبل از جنگ ششروزه هزار موسدشاست هفت است,0.4286,0.194,75.888,1.0,0.0,0.0,0.0,1.0,0.422,0.0249,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزترده زند حکومتی که در ماه اکتبر آغاز شد,0.2,0.0506,88.6365,1.0667,0.0,0.0,0.0,1.0,0.1621,0.0144,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در باحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوق میتواند اتفاق افتد,0.1429,0.0268,88.5273,1.0,0.0,0.0,0.0,1.0,0.2167,0.0157,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک واکسن تجربی بتواند میزان مرگ مرگومیرایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که بهگضور ثابط شود برای درمان عفونت کنومی است,0.2812,0.0789,86.3873,0.9375,0.0,0.0,0.0,1.0,0.3039,0.0161,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد هدیه نیروی زندگی مثبتر است هر شخص زمانایی این را دارد که صلح و رضایت متق را پیدا کند,0.2174,0.0571,85.9995,1.0435,0.0,0.0,0.0,1.0,0.2189,0.0156,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضیت ما هستههای ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند,0.1875,0.0652,86.9384,1.0,0.0,0.0,0.0,1.0,0.1628,0.0152,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را باز را باسازی کرد و باذرگانان اسپانیایی که پایگاههای تجاریشان را در آنجا دایر کردهند نام کازابلانکا را به آن دادند,0.25,0.0662,88.8368,1.0833,0.0,0.0,0.0,1.0,0.3086,0.0165,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یکتودن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار همزندگی و کار میکنند رعایت میشود,0.16,0.0268,96.4649,0.92,0.0,0.0,0.0,1.0,0.218,0.0167,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن فرارکردن کودک آزاری شدید یا ظربه عاطفی را تجربه کرده باشند,0.0952,0.12,89.0689,1.0476,0.0,0.0,0.0,1.0,0.2299,0.0153,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمالاین منطقه توتوسط ساحل صحراه و از جنوب ب و غرب توسط عقیانوس اطلس اهاته شده است,0.3889,0.1125,75.4775,1.0,0.0,0.0,0.0,1.0,0.2173,0.0157,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه تاسط ساحل صحراه و از جنوب و غرب توسط اقیانوز اطلس احاده شده است,0.2222,0.05,77.9194,1.0,0.0,0.0,0.0,1.0,0.2207,0.0167,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگتر خودشان هماپیما دارند ولی در سایر ماسیرها و برای شرکتهای کوچکی مشکلی وجود داشت,0.15,0.0278,89.6384,1.0,0.0,0.0,0.0,1.0,0.2264,0.0156,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتونطیه جلسهای با نخسوزیر داشت خواستار تغییرات در لایهه زیست محیطی شد و بازنویسی تمام و کمال لایهه زیست محیتی هزب محافظهکار را درخواست کرد,0.4,0.0845,77.8681,0.96,0.0,0.0,0.0,1.0,0.2942,0.0167,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلولهای مشابه میکروبی میتواند به کوتکان منتقل شود در حالی که جهش در حاجاهای دیگر میتواند باعث مرگ سلول یا سرطان شود,0.2174,0.0407,93.4672,1.087,0.0,0.0,0.0,1.0,0.2257,0.0166,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال میکند و صبب موچهایی میشود راه شیری نیز نیرویی بر کهکشان قس وارد میکند,0.1364,0.0273,88.1415,1.0,0.0,0.0,0.0,1.0,0.1681,0.0143,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سفاتشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب میآید که در آن هزاران نفر برای تحاسب بلاترین کرسی در کاخ بزرگ در شیان جان خود را از دست دادهاند,0.1818,0.0637,84.8114,0.9697,0.0,0.0,0.0,1.0,0.3231,0.0161,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شركتهای بزرگتر خودشان هواپما دارند ولی در سائر مسیرها و برای شرکتهای کوچک مشکلی وجود داشت,0.1,0.0185,92.039,1.0,0.0,0.0,0.0,1.0,0.159,0.0152,,,,,,,,,,,,,,
