clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش روزه یکیونه نصد و شصت و هفت است.,0.2857,0.1716,91.9522,1.2143,0.0,0.0,0.0,0.0,3.4624,0.2039,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزترده‌ی زند حکومتی که در ماه اکتوبر آغاز شد.,0.2667,0.0759,84.0369,1.0667,0.0,0.0,0.0,0.0,2.0506,0.1828,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موجود به شکلی مؤثر در واحد‌های عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ می‌تواند اتفاق افتد.,0.0476,0.0089,96.9526,1.0,0.0,0.0,0.0,0.0,2.7853,0.2018,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به حضور ثابت شود برای درمان عفونت کنونی است.,0.0938,0.0263,92.7575,1.0312,0.0,0.0,0.0,0.0,3.4977,0.1857,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد، هدیه‌ای نیروی زندگی مثبت‌تر است. هر شخص تمانایی این را دارد که صلح و رضایت متق را پیدا کند.,0.1304,0.0476,86.6006,1.0,0.0,0.0,0.0,0.0,2.7081,0.1929,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند.,0.0625,0.0217,94.4108,1.0,0.0,0.0,0.0,0.0,2.1714,0.2022,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارالبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.0417,0.0074,96.8079,1.0,0.0,0.0,0.0,0.0,3.1765,0.1702,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.6043,0.2,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، کودک‌آزاری شدید یا ضربه‌ی عاطفی را تجربه کرده باشند.,0.1429,0.02,95.68,0.9524,0.0,0.0,0.0,0.0,2.5164,0.1671,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.9086,0.1383,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس و اطلس احاطه شده است.,0.0556,0.025,95.4691,1.0556,0.0,0.0,0.0,0.0,1.9466,0.1475,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکت‌های بزرگ‌تر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.6908,0.1853,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون طی جلسه‌ای با نخست‌وزیر داشت خواستار تغییراتی در لایحه‌ی زیست‌محیطی شد و بازنویسی تمام و کمال لایحه‌ی زیست‌محیطی حزب محافظه‌کار را درخواست کرد.,0.12,0.0352,91.7075,0.96,0.0,0.0,0.0,0.0,3.7324,0.2116,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول‌های مشابهه میکروبی می‌تواند به کوتکان منتقل شود در حالی که جهش در حاجه‌های دیگر می‌تواند باعث مرگ سلول یا سرطان شود.,0.2609,0.0569,89.8801,1.087,0.0,0.0,0.0,0.0,3.1295,0.2298,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همان‌طور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب مچ‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند.,0.0455,0.0182,94.9762,1.0,0.0,0.0,0.0,0.0,2.7076,0.2302,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاتشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تهاساب بلاترین کرسی در کاخ بزرگ در شیئان جان خود را از دست دادند.,0.1515,0.0573,86.1777,0.9697,0.0,0.0,0.0,0.0,3.5301,0.1762,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکت‌های بزرگ‌تر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.705,0.2591,,,,,,,,,,,,,,
17,17.82,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,اتو زدن لباس‌های مرطوب می‌تواند به خشکردن آنها کمک کند. در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد.,0.069,0.0148,97.6114,0.9655,0.0,0.0,0.0,0.0,3.3801,0.1897,,,,,,,,,,,,,,
