clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این سند بر از از از اتلیاتیست بب اختلاف مرز مر بود می شااد. کدر ان فلسن خصار مرز مندی تقشاریت قابل از جنگ ششوزی ازار نزلش از از افت از.,0.9286,0.4403,34.5194,1.0357,0.0,0.0,0.0,0.0,0.875,0.0515,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کمیسیون پاسوخ امارت لیبود بیت رازاده گز ترده یزنده حکومتی کدر مه اقتوب آغاست شد,0.8667,0.3418,47.7622,1.0667,0.0,0.0,0.0,1.0,0.4791,0.0427,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانیك از حمیم انا بی مجود بشکنی مؤسسر در باہد حي املیاتی سوز مانی استفاد شوات خلو غیت فنبوخ متابانات اتفاق افتال,0.9524,0.3304,37.7389,1.0476,0.0,0.0,0.0,1.0,0.6693,0.0485,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, باینکی من ازار میرست ایک وقسنه تجرو بی، به تاونه اپنیزانه مرگو میرگ. ایبولاره که اشته هت تابی ایم روز هیچ داری ندی بی کبو جو سابت شاوات برید در من افنت کنیمی از.,1.0312,0.4276,34.8243,1.0625,0.0,0.0,0.0,0.0,0.9445,0.0501,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کم ترباشت هدیه نیروی زندگی مصفتر از. هرشخ استمانه یه ان رادارت که سول و رزياد مطر رو پیدا کنه.,0.6522,0.2857,48.4046,0.913,0.0,0.0,0.0,0.0,0.5932,0.0422,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, بازیات موح از های نا پایداری دارند یعنی بدون اشاری یا با اشاری کچک تامایل بی فروپاشی دارند,0.625,0.1848,64.5933,1.0625,0.0,0.0,0.0,1.0,0.52,0.0484,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, سلطانم رکش شهر دارل بیزارا بازرا وستزی کرد و بازرگانان از پنیائی کپایگا های تجاری شررادر انجاد آئیر کردن دن نامی قضابلان کارب ان دادن,0.875,0.3015,54.3484,1.0,0.0,0.0,0.0,1.0,0.746,0.04,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, ایک تاوات دون ایک فرحنگه با هدسک. کتاواته گروه بسیار بوزور گز مردون. ایک جامئی. کتار کنار هم زندگی و کار می کنن را آيات میشاوات.,0.76,0.3839,45.2287,1.0,0.0,0.0,0.0,0.0,0.7411,0.0569,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, قدر کنو به حشیمون کنن سقبل از ترک شدن یفرور کردن از از ریشدید یعزار به یعطفیرو ترکو بکرد باشند,0.8095,0.4,38.4717,0.9524,0.0,0.0,0.0,1.0,0.5715,0.038,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال، اما انتغطاب رف تبسته صاحل سهرا و از جنوب خارب تبسته اغيان سأتلس احااتی شده است.,0.6667,0.375,36.1474,1.0,0.0,0.0,0.0,0.0,0.5054,0.0366,,,,,,,,,,,,,,
