clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این سنت بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرزوندی تقشریت قبل از جنگ 16 1967 است,0.1786,0.097,77.637,0.9643,0.0,0.0,0.0,1.0,0.6427,0.0379,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کومیسیون پاسخ مارتلی بود به اعتراضات گزدرده زند حکومتی که در ماه اکتوبر آغاز شد.,0.3333,0.0886,79.2334,1.0667,0.0,0.0,0.0,0.0,0.471,0.042,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابع موجود به شکلی معثر در واحدهای عملیاتی، سازمانی استفاده شود، خلاقیت و نبوغ میتواند اتفاق افتد.,0.0476,0.0089,96.0515,1.0,0.0,0.0,0.0,0.0,0.6258,0.0453,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با این که به نظر می رسد یک واکسن تجربی به تمانت میزان مرگ و نیر ایبولا را کاهش دهد تا به امروز هیچ داروی نبوده که به حضور ثابت شود برای درمان افونت کنومی است.,0.2812,0.0789,77.0464,1.0625,0.0,0.0,0.0,0.0,0.7325,0.0389,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کمتر باشد، هدیه نیروی زندگی مصبتتر است. هر شخص تمانایه این را دارد که صلح و رضایت متقرار پیدا کند.,0.1739,0.0667,78.8779,0.9565,0.0,0.0,0.0,0.0,0.5885,0.0419,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, بعضیات هم ها هسته های نپایداری دارند یعنی بدون اشاره یا با اشاره کچک تمایل به فروپاشی دارند,0.3125,0.0761,83.9463,1.0,0.0,0.0,0.0,1.0,0.5054,0.0471,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, سلطان مراکش شهر دارالبیزا را بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,0.1667,0.1103,88.2943,0.875,0.0,0.0,0.0,0.0,0.656,0.0352,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6116,0.047,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه آتفی را تجربه کرده باشند.,0.0952,0.05,90.9735,1.0,0.0,0.0,0.0,0.0,0.5396,0.0358,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال، این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اقیانوس اطلاس احاته شده است.,0.1667,0.05,82.6749,1.0,0.0,0.0,0.0,0.0,0.4583,0.0332,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اقیانوس اطلس احاته شده است.,0.1111,0.0375,86.6067,1.0,0.0,0.0,0.0,0.0,0.4569,0.0346,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسیرها شرکت های بزرگتر خودشان هواپیما دارند. ولی در سایر مسیرها و برای شرکت های کچک مشکلی وجود داشت.,0.05,0.0093,96.1354,1.0,0.0,0.0,0.0,0.0,0.566,0.039,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, لیتون تیه جلسهی با نخص وزیر داشت خواستار تغییرات در لایه زیست محیطی شد و بازنویسی تمام و کمال لایه زیست محیطی حضب محافظ کار را درخواست کرد.,0.44,0.0915,73.1341,1.04,0.0,0.0,0.0,0.0,0.6997,0.0397,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلول های مشابه میکروبی میتواند به کوتکان منتقل شود. در حالی که جهش در حاجه های دیگر میتواند باعث مرگ سلول یا سرطان شود.,0.2174,0.0488,91.7731,1.087,0.0,0.0,0.0,0.0,0.6567,0.0482,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موچهایی می شود راه شیری نیز نیرویی بر کهکشان قوس وارد می کند,0.0455,0.0091,95.9132,1.0,0.0,0.0,0.0,1.0,0.5725,0.0487,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند, این سپاتشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاسوب بلاترین کرسی در کاخ بزرگ در شیان جان خود را از دست دادن.,0.1818,0.0573,85.6407,0.9697,0.0,0.0,0.0,0.0,0.7418,0.037,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در بخی از مسیرها شرکت های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت های کچک مشکلی وجود داشت.,0.1,0.0185,92.8485,1.0,0.0,0.0,0.0,0.0,0.5914,0.0566,,,,,,,,,,,,,,
