clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این صند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرزبندی تقوی شرایط قبل از جنگ 16 1967 است.,0.1071,0.0821,84.4536,1.0,0.0,0.0,0.0,0.0,3.1382,0.1848,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کمیسیون پاسخ مارتلی بود به اعتراضات گزدرده زنده حکومتی که در ماه اکتوبر آغاز شد.,0.2667,0.0886,81.6647,1.0667,0.0,0.0,0.0,0.0,2.0647,0.184,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ می تواند اتفاق افتد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.663,0.193,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با این که به نظر می رسد یک واکسن تجربی به طمانت میزان مرگ و نیر ایبولا را کاهش دهد تا به امروز هیچ داروی ندوده که به وضوع ثابت شود برای درمان افونت کنونی است.,0.2812,0.0789,79.1773,1.0625,0.0,0.0,0.0,0.0,3.4953,0.1855,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کمتر باشد، هدیه نیروی زندگی مصفتتر است. هر شخص تمانای این را دارد که صلح و رضایت متقرار پیدا کند.,0.1739,0.0762,78.8726,0.9565,0.0,0.0,0.0,0.0,2.7003,0.1923,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, بعضیت هم ها هسته های نپایداری دارند. یعنی بدون اشاره یا با اشاره کچک تمایل به فروپاشی دارند.,0.3125,0.0761,81.9114,1.0,0.0,0.0,0.0,0.0,2.2076,0.2055,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, سلطان مراکش شهر دارال بیزا را بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند، نام کازابلانکا را به آن دادند.,0.2083,0.1103,88.2943,0.9167,0.0,0.0,0.0,0.0,2.9162,0.1563,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگ از مردم، یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود.,0.04,0.0089,96.0896,1.0,0.0,0.0,0.0,0.0,2.635,0.2024,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه آتفیر را تجربه کرده باشند.,0.0952,0.06,89.1999,1.0,0.0,0.0,0.0,0.0,2.5423,0.1688,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال، این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اوگیانوس اطلس احاته شده است.,0.1667,0.0625,80.4718,1.0,0.0,0.0,0.0,0.0,2.0408,0.1479,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال این منطقه توسط ساحل سهرا و از جنوب و غرب توسط اوگیانوس و اطلس احاته شده است.,0.2222,0.0875,76.0211,1.0556,0.0,0.0,0.0,0.0,2.049,0.1552,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسیرها، شرکت های بزرگتر خودشان هواپیما دارند. ولی در سایر مسیرها و برای شرکت های کچک، مشکلی وجود داشت.,0.05,0.0093,96.1354,1.0,0.0,0.0,0.0,0.0,2.9076,0.2002,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, لیتونت یه جلسه با نخص وزیر داشت خواستار تغییرات در لایه زیست محیطی شد و بازنویسی تمام و کمال لایه زیست محیطی حزب محافظ کار را درخواست کرد.,0.44,0.0986,76.8005,1.04,0.0,0.0,0.0,0.0,3.4842,0.1975,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلول های مشابه میکروبی می تواند به کتکان منتقل شود، در حالی که جهش در حاجه های دیگر می تواند باعث مرگ سلول یا سرطان شود.,0.2174,0.0569,90.9455,1.087,0.0,0.0,0.0,0.0,3.0711,0.2255,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موچهایی می شود راه شیری نیز نیرویی بر کهکشان قوس وارد می کند,0.0455,0.0091,95.9132,1.0,0.0,0.0,0.0,1.0,2.5834,0.2197,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند, این سپاتشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاسب بلاترین کرسی در کاخ بزرگ در شیان جان خود را از دست دادن.,0.1818,0.051,85.7811,0.9697,0.0,0.0,0.0,0.0,3.4412,0.1717,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در بخی از مسیرها شرکت های بزرگتر خودشان هواپهما دارند ولی در سایر مسیرها و برای شرکت های کچک مشکلی وجود داشت.,0.15,0.0278,88.7425,1.0,0.0,0.0,0.0,0.0,2.5296,0.2423,,,,,,,,,,,,,,
