clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این سنت بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شاد که در آن فلسطین خاصتار مرزبندی تقوی شریعت قبل از جنگ ششوزه 1967 است.,0.2143,0.0896,76.0508,1.0,0.0,0.0,0.0,0.0,4.2164,0.2483,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کمیسیون پاسخ مارتلی بود به اطراضات گزترده ی زنده حکومتی که در ماه اکتوبر آغاز شد.,0.3333,0.1139,75.4949,1.0667,0.0,0.0,0.0,0.0,1.5822,0.141,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابه موجود به شکل معثل در واحتهای املیاتی سازمانی استفاده شود، خلاغیت و نبوغ میتواند اتفاق افتاد.,0.3333,0.0714,75.9662,1.0,0.0,0.0,0.0,0.0,2.0232,0.1466,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با این که به نظر میرسد یک واکسن تجربی به تماند ميزان مرگ و مرگ و نیر ایبولا را کاهش دهد تا به امروز هیچ دارهی نبیده که به وجه ثابت شود برای درمن افنت کنومی است.,0.4062,0.1382,73.402,1.125,0.0,0.0,0.0,0.0,2.6795,0.1422,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هر چه تنش کمتر باشد، هدیئ نیروی زندگی مسفتر است. هر شخص تمانایه این را دارد که صلح و رضایت متقرار پیدا کنند.,0.3478,0.1143,71.7636,1.0,0.0,0.0,0.0,0.0,1.9398,0.1382,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, بزیادت ما هستهای نپایداری دارند یعنی بدون اشاره یا با اشاره کچه اک تمائل به فروپاشی دارند.,0.5,0.163,69.8144,1.0625,0.0,0.0,0.0,0.0,1.5246,0.142,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, سلطان مراکش شهر دارالبیزا را باز را وازصازی کرد و بازرگانان اسپانیایی که پایگاه های تجاریشان را در آنجا دایر کردند نام قزابلانکا را به آن دادند,0.2083,0.0809,89.1697,1.0833,0.0,0.0,0.0,1.0,2.4064,0.129,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک تمدون یک فرهنگ واهدسک که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود.,0.12,0.0446,88.5984,0.96,0.0,0.0,0.0,0.0,1.9184,0.1473,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, کدکان بهشی ممکن است قبل از ترک شدن یا فرار کردن کدک آزاری شدید یا زربه آتفی را تجربه کرده باشند.,0.2381,0.1,74.7525,1.0,0.0,0.0,0.0,0.0,1.6535,0.1098,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال این منطقه توسط ساهل سهره و از جنوب و غرب توسط اوگیانو س اتلس احاته شده است.,0.3333,0.1125,68.8223,1.0556,0.0,0.0,0.0,0.0,1.3941,0.101,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال این منطقه توسط ساحل سهره و از جنوب و غرب توسط اقوانوز اطلس احاتشده است.,0.2222,0.1,71.7922,0.9444,0.0,0.0,0.0,0.0,1.3608,0.1031,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت, در برخی از مسیرها شرکتهای بزرگ تر خودشان حوابه ما دارند. ولی در سایر مسیرها و برای شرکتهای کچک مشکلی وجود داشت.,0.15,0.0463,88.1551,1.05,0.0,0.0,0.0,0.0,1.8833,0.1297,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, لیتون تی جلسهی بانخص وزیر داشت خاصتار تغییرات در لایهه زیست محیطی شد و بازنویسی تمام و کمال لایهه زیست محیطی هزب محافظ کار را درخواست کرد.,0.48,0.1056,69.1605,1.0,0.0,0.0,0.0,0.0,2.4233,0.1374,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلدول های مشابه میکروبی میتواند به کوتکان منتقل شود در حالی که جهش در هاجها های دیگر میتواند بایس مرگ سلدول یا سرطان شود.,0.3478,0.0813,82.5863,1.087,0.0,0.0,0.0,0.0,2.2327,0.1639,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ماه نیروی کششی بر زمین ایمال می کند و سبب موچ هایی می شود راه شیری نیروی بر کهکشان قص وارد می کند,0.2273,0.0818,79.9241,0.9545,0.0,0.0,0.0,1.0,1.7012,0.1447,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند, این سپات شاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاصب بلوترین کرستی در کاخ بزوری در شین آن جان خود را از دست دادن.,0.2727,0.0892,79.3304,1.0303,0.0,0.0,0.0,0.0,2.5376,0.1266,,,,,,,,,,,,,,
