clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این سنده بر اصلاص این درز اتلاتی است و به اختلاف مرزی مربوط میشاد که دران فلسن خاصتار مرزبندی تقشریه تقبل از جنگ ششوزه ایه ظهر نسوزه شسه سه هفت است.,0.6429,0.3209,54.9542,1.1071,0.0,0.0,0.0,0.0,1.5611,0.0919,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کمیسیون پاسوق مارتلی بود به اترازات گزترده یه زنده حکومتی که در ماه اکتوب را آغاز شود.,0.6,0.2025,62.9432,1.2,0.0,0.0,0.0,0.0,0.8719,0.0777,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابه موجود بشکنی معصر در با هدحای املیاتی سازمانی استفادشه ود خلاغیت و نبوغ میتوانت اتفاق افتد.,0.5238,0.1339,63.526,1.0,0.0,0.0,0.0,0.0,1.0672,0.0773,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با این که بنظر میرسد یک واکسن تجربی بتواند بمیزان مرگومیر ای بولارا که هش دهد تا به ایم روز هیچ دارهی ندیده که بوضو ثابت شاوت برای درمان افونت کنومی اصد,0.5312,0.1513,71.1042,0.9375,0.0,0.0,0.0,1.0,1.4526,0.0771,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کمتر باشت هدیه نیروی زندگی موسمتر است. هر شخص تمانی این را دارت که سول و رزایت مطقره بیدا کنند.,0.4348,0.1619,58.3277,0.9565,0.0,0.0,0.0,0.0,1.0189,0.0726,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, به ازیت همه ها از های ناپایداری دارند یعنی بدون اشاره یا با اشاره کچه اک تمائیل به فروپاشی دارند.,0.5,0.2065,73.1537,1.125,0.0,0.0,0.0,0.0,0.9133,0.085,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند, سلطان مراکش شهر دارل بیزارا بازرا واصازی کرد و بازرگانان اسپانیائیی که پایگاهای تجاری شن را در انجا دایر کردند نام کذب لانکارا به اندا دند.,0.5417,0.1691,72.7693,1.0833,0.0,0.0,0.0,0.0,1.2217,0.0655,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود, یک تمدون یک فرهنگ واحد از که تباسد گروه بسیار بزور گزمردوم یک جامعی که در کنار هم زندگی و کار می کنند را آیت می شود.,0.36,0.1429,67.7473,1.0,0.0,0.0,0.0,0.0,1.0326,0.0793,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند, قبل از ترک شدن یا فرار کردن، قدق آزاری شدید یا زربه آتفیره تجربه کرده باشند.,0.381,0.32,55.4918,0.7619,0.0,0.0,0.0,0.0,0.7598,0.0505,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است, در شمال، این منتقه طوناف طوستوط ساحل سحرا و از جنوب و غرب طوستوط اوغیانو سه اتلس احاتش ده است.,0.5556,0.275,54.5973,1.1111,0.0,0.0,0.0,0.0,0.9475,0.0687,,,,,,,,,,,,,,
