clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعتي است و به اختلاف مرضی مربوط میشد که در آن فلسین خواستار مرضبندی تقشرهیات قبل از جنگ ششوزه از ظهر 1967 است.,0.3571,0.1418,69.7943,1.0357,0.0,0.0,0.0,0.0,3.925,0.2312,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزدردهی زنده حکومتی که در ماه اکتبر آغاز شد.,0.2,0.0886,85.7029,1.0667,0.0,0.0,0.0,0.0,0.99,0.0882,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همهی منابع موجود به شکلی موثر در باهدهای املیاتی سازمانی استفاده شود، خلاقیت و نبوغ میتواند اتفاق افتد.,0.1905,0.0446,83.6472,1.0,0.0,0.0,0.0,0.0,1.3121,0.0951,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک واکسن تجربی به تاماند میزان مرگ و مرگ و میر ایبولار کاهش دهد تا به امروز هیچ داروی نبیده که به وجود ثابت شود برای درمان افونت کنومی است,0.4062,0.1316,75.9796,1.0938,0.0,0.0,0.0,1.0,1.5756,0.0836,,,,,,,,,,,,,,
4,14.04,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد، هدیهی نیروی زندگی مسبتر است، هر شخص تمانایه این را دارد که سلح و رضایت متقراغ پیدا کنند.,0.3043,0.1048,68.6425,0.9565,0.0,0.0,0.0,0.0,1.2787,0.0911,,,,,,,,,,,,,,
5,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضیتمها هستههای ناپایداری دارند، یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند.,0.1875,0.0435,90.1076,0.9375,0.0,0.0,0.0,0.0,0.9621,0.0896,,,,,,,,,,,,,,
6,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش، شهر دارلبیزا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاریشان را در آنجا دایر کردند، نام کذابلانکا را به آن دادند,0.0833,0.0294,90.6042,1.0,0.0,0.0,0.0,0.0,1.414,0.0758,,,,,,,,,,,,,,
7,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن، یک فرهنگ واحد است که توسط گروه بسیار بزرگ از مردم، یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود.,0.04,0.0089,96.0896,1.0,0.0,0.0,0.0,0.0,1.1659,0.0895,,,,,,,,,,,,,,
8,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن، کودک آزاری شدید یا ضربه آتفیر و تجربه کرده باشند.,0.1429,0.08,87.0396,1.0,0.0,0.0,0.0,0.0,1.0587,0.0703,,,,,,,,,,,,,,
9,13.8,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه تونف توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اتلس اهاته شده است.,0.1667,0.1,83.2702,1.0556,0.0,0.0,0.0,0.0,1.0113,0.0733,,,,,,,,,,,,,,
10,13.2,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط و قیانوس افلس اهاته شده است,0.2222,0.0625,80.2047,1.0556,0.0,0.0,0.0,0.0,0.8223,0.0623,,,,,,,,,,,,,,
11,14.52,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها، شرکتهای بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکتهای کوچک مشکلی وجود داشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.1443,0.0788,,,,,,,,,,,,,,
12,17.64,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون تی جلسهای با نخست و زیر داشت خواستار تغییرات در لایحه زیست محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد.,0.24,0.0493,90.5883,1.04,0.0,0.0,0.0,0.0,1.5249,0.0864,,,,,,,,,,,,,,
13,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلورهای مشابه میکروبی میتواند به کوتکان منتقل شود در حالی که جهش در هاجاههای دیگر میتواند با اسمرگ سلور یا سرتان شود,0.4348,0.0976,76.9996,1.087,0.0,0.0,0.0,1.0,1.3606,0.0999,,,,,,,,,,,,,,
14,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال میکند و سبب مجهایی میشود، راه شیری نیز نیرویی بر کهکشان قصوارد میکند,0.1364,0.0364,91.0908,0.9545,0.0,0.0,0.0,0.0,1.208,0.1027,,,,,,,,,,,,,,
15,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاتشاهی یکی از خونینطرین دران تاریخ چین باستان به حساب میآید که در آن هزان را نفر برای تحاسب بلاترین کرسی در کاخ بزرگدر شی آن جان خود را از دست دادن,0.3636,0.0892,79.4352,1.0,0.0,0.0,0.0,1.0,1.5519,0.0774,,,,,,,,,,,,,,
16,10.44,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در بخی از مسیرها شرکتهای بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکتهای کوچک مشکلی وجود داشت.,0.05,0.0093,96.7298,1.0,0.0,0.0,0.0,0.0,1.1466,0.1098,,,,,,,,,,,,,,
17,17.82,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,اتوزدن لباسهای مرتوب میتواند به خشک کردن آنها کمک کند. در بسیاری از خطلها امکان غرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد.,0.1724,0.037,89.2236,0.9655,0.0,0.0,0.0,0.0,1.4785,0.083,,,,,,,,,,,,,,
18,14.76,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهمی مورد از توفان آتلان تی که تصل که توفان نیمه گرمسینی جری نام گرفته است امروز در اقیانوس اتلس شکل گرفت.,0.45,0.0874,74.7793,1.1,0.0,0.0,0.0,0.0,1.0908,0.0739,,,,,,,,,,,,,,
