rank,model,corpus_wer,corpus_cer,corpus_chrf,bertscore_f1,avg_semantic_similarity,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,avg_hallucination_ratio,avg_script_contamination,avg_repetition_score,empty_rate,avg_punct_f1,avg_rtf,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s,avg_inf_time_sec,n_clips
1,facebook/seamless-m4t-v2-large,0.1072,0.043,94.2263,0.9081,0.9697,0.7405,0.0833,0.2593,0.3333,0.2595,0.0046,0.0647,0.0373,0.0054,1.0315,0.0,0.0007,0.0,0.0578,0.1254,7.9745,11.575,,0.1027,0.112,1.9145,871
2,facebook/hf-seamless-m4t-medium,0.1336,0.0533,92.0942,0.898,0.9573,0.8152,0.1053,0.3,0.3571,0.1848,0.0057,0.0852,0.0388,0.0097,1.0306,0.0001,0.0006,0.0,0.0538,0.0552,18.1159,9.773,,0.1226,0.1429,0.8462,871
3,nezamisafa/whisper-persian-v4,0.1368,0.0474,92.237,0.9071,0.9433,0.8622,0.1143,0.2973,0.3727,0.1378,0.0103,0.0941,0.0326,0.0102,1.0231,0.0001,0.0005,0.0,0.0424,0.1888,5.2966,3.386,,0.1373,0.1412,2.8719,871
4,facebook/mms-1b-fl102,0.1463,0.0382,91.3818,0.9006,0.9322,0.8898,0.1333,0.2917,0.3529,0.1102,0.0034,0.1107,0.0182,0.0175,1.002,0.0001,0.0007,0.0,0.9047,0.0394,25.3807,4.748,,0.1481,0.1509,0.6071,871
5,vhdm/whisper-large-fa-v1,0.1502,0.0534,91.1674,0.8987,0.9372,0.8588,0.12,0.3182,0.4,0.1412,0.0161,0.1011,0.035,0.0142,1.0239,0.0,0.0005,0.0,0.1082,0.0432,23.1481,1.676,,0.1452,0.1554,0.6446,871
6,facebook/mms-1b-all,0.1615,0.041,90.2594,0.8895,0.9181,0.9219,0.15,0.3214,0.375,0.0781,0.0092,0.1249,0.018,0.0186,1.0003,0.0,0.0002,0.0,0.9082,0.0394,25.3807,4.748,,0.159,0.1704,0.6057,871
7,MohammadReza-Halakoo/persian-whisper-large-v3-10-percent-17-0-one-epoch,0.1909,0.061,88.0694,0.8701,0.9061,0.9254,0.1667,0.3846,0.45,0.0746,0.0195,0.1411,0.0392,0.0109,1.0295,0.0,0.0006,0.0,0.328,0.1742,5.7405,7.258,,0.1891,0.1972,2.6482,871
8,openai/whisper-large-v3,0.1984,0.0578,86.8766,0.8383,0.8905,0.9575,0.1818,0.3714,0.4167,0.0425,0.0195,0.1533,0.0328,0.0127,1.021,0.0002,0.0007,0.0,0.0838,0.1752,5.7078,3.384,,0.199,0.2037,2.6624,871
9,openai/whisper-large-v3-turbo,0.2043,0.0615,86.4408,0.8357,0.8856,0.9564,0.1875,0.375,0.4422,0.0436,0.023,0.1577,0.0329,0.0139,1.0209,0.0001,0.0007,0.0,0.2782,0.0419,23.8663,1.679,,0.204,0.2091,0.6248,871
10,jonatasgrosman/wav2vec2-large-xlsr-53-persian,0.2397,0.0748,86.8396,0.8504,0.8894,0.9598,0.2222,0.4138,0.4914,0.0402,0.0402,0.172,0.0361,0.0317,1.0084,0.0001,0.0007,0.0,0.9082,0.0154,64.9351,3.733,,0.2173,0.2623,0.2381,871
11,steja/whisper-small-persian,0.2787,0.092,81.8762,0.8062,0.8439,0.9782,0.2571,0.48,0.5385,0.0218,0.0735,0.2095,0.0429,0.0265,1.0232,0.0002,0.0006,0.0,0.2207,0.0784,12.7551,0.54,,0.2756,0.2853,1.1908,871
12,openai/whisper-medium,0.4391,0.1674,73.999,0.7433,0.7894,0.9966,0.3333,0.5455,0.6382,0.0034,0.1366,0.2867,0.1301,0.0227,1.1092,0.0002,0.013,0.0,0.2428,0.1352,7.3964,1.738,,0.4246,0.4591,2.0628,871
13,openai/whisper-small,0.5899,0.2108,62.7783,0.6361,0.6639,1.0,0.55,0.7632,0.8462,0.0,0.5901,0.4418,0.1095,0.04,1.0753,0.0002,0.0075,0.0,0.3262,0.0742,13.4771,0.591,,0.6288,0.5592,1.1363,871
14,openai/whisper-base,1.0535,0.4643,42.1881,0.4688,0.3753,1.0,0.8649,1.0526,1.1808,0.0,0.9931,0.7142,0.292,0.0587,1.2458,0.0011,0.0282,0.0,0.6759,0.0476,21.0084,0.186,,1.0921,1.0601,0.7274,871
15,openai/whisper-tiny,1.7415,0.995,32.3632,0.4191,0.2631,1.0,0.9412,4.8966,8.633,0.0,1.0,0.7876,0.9166,0.0668,2.0184,0.0001,0.1155,0.0,0.7973,0.0534,18.7266,0.104,,2.1618,1.6638,0.7936,871
