clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط میشود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ ششوزه یه هزار مینتصف و شسته هفت است,0.2857,0.2015,86.2987,1.1786,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,4.3786,0.2579,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مرگود میشود که در آن فلسطین خواستار مرزبندی تقلیح شریعت قبل از جنگ ششوزه یزد و نیست و شسته هفت است,0.3929,0.2463,72.3886,1.1786,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.082,0.1815,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مرگود میشود که در آن فلسطین خواستار مرزبندی تقوی شرایط قبل از جنگ ششوزه یزد و نصف و شسته هفت است,0.3571,0.209,76.7349,1.1786,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.1137,0.1834,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صند بر اساس این درز اطلاعاتی است و به اختلاف مرزی موجود میشود که در آن فلسطین خواستار مرزمندی تقوی شرایط قبل جنگ ششوزه یزد و نزد و شهسته هفت است,0.4286,0.2537,69.0066,1.1429,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,3.0383,0.1789,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صند بر اساس این درز اطلاعاتی است و به اختلاف مرزی موجود میشد که در آن تلسیم خواستار مرزوندی تا شرحیت قبل در جنوب ششوده یوزنیزمیشه سه هرد بست,0.5,0.2687,54.5841,1.0714,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,3.0821,0.1815,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزدردهی زندهکومتی که در ماه اکتوبر آغاز شد,0.2,0.0886,80.0787,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,1.8585,0.1656,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزدردهی زنده حکومتی که در ماه اکتوبر آغاز شد,0.2667,0.1013,81.4072,1.0667,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,1.9083,0.1701,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزدردهی زندهکومتی که در ماه اکتوبر آغاز شد,0.2,0.0886,80.0787,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,1.8747,0.1671,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون فاسق مادلی بود به اعتراضات گزدردهی زندهکومتی که در ماه اکتوبر آغاز شد,0.3333,0.1392,65.0905,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,1.8732,0.1669,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون فاسق مادلی بود به اعتراضات گزد در دوی زندهکومتی که در ماه اکتوبر آغاز شد,0.4667,0.1899,64.6231,1.1333,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,1.919,0.171,,,,,,,,,,,,,,,,
