clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مرتبط می شود که در آن فلسطین خواستار مرز بندی طبق شرایط قبل از جنگ شش روزه هزار و نودصد و شصت و هفت است.,0.4286,0.209,87.8642,1.2857,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.509,0.0889,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرز بندی طبق شرایط قبل از جنگ شش روزه هزار و نود و شصت و هفت است.,0.3929,0.1791,92.1243,1.2857,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.2513,0.0737,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرز بندی طبق شرایط قبل از جنگ شش روزه هزار و نود و شصت و هفت است.,0.3929,0.1791,92.1243,1.2857,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.1492,0.0677,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرز بندی با شرایط قبل از جنگ شش روزه یا در مرز شصت هفت است.,0.3571,0.1567,87.7613,1.2143,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.07,0.063,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلزی خواستار مرزیانی تحت شرایط قبل از جمع آوری شده یا زیرمجموعه سینا است.,0.2857,0.2313,71.7141,1.0714,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.1084,0.0653,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده زنده حکومتی که در ماه اکتبر آغاز شد.,0.1333,0.0506,92.3851,1.0667,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6109,0.0545,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده زنده حکومتی که در ماه اکتبر آغاز شد.,0.1333,0.0506,92.3851,1.0667,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6339,0.0565,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده زنده حکومتی که در ماه اکتبر آغاز شد.,0.1333,0.0506,92.3851,1.0667,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.598,0.0533,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده زیر حکومتی که در ماه اکتبر آغاز شد.,0.1333,0.0506,92.4241,1.0667,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6008,0.0536,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ داد به اعتراضات گسترده زندانی که در ماه اکتبر آغاز شد.,0.2,0.1899,70.1312,0.9333,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.5223,0.0465,,,,,,,,,,,,,,,,
