clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صنط براساس این درز اطلاطی است و به اختلاف مرزی مربوط می‌شود که در آن فلستین خواستار مرزبندی طلق شرایت قبل از جنگ ششروزه ۱۹۶۷ است,0.25,0.0672,81.1803,0.9643,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,1.29,0.076,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صند براساس این درز اطلاطی است و به اختلاف مرزی مربوط می‌شود که در آن فلستین خواستار مرزبندی طق شرایت قبل از جنگ ششروزه ۱۰۷ است,0.2857,0.0746,79.0652,0.9643,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5409,0.0319,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صنت براساس این درز اطلاطی است و به اختلاف مرزی مربوط می‌شود که در آن فلستین خواستار مرزبندی طقق شرایط قبل از جنگ ششوزها۲ش۷ است,0.3571,0.1045,76.5121,1.0357,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5529,0.0326,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صند براساس این درز اطلاعتی است و به اختلاف مرزی مربوط می‌شوف که در آن فلستین خواستار مرزمندی طبق شرایط قبل در جنگ ششوزهیازیر مساش است,0.3571,0.1343,71.3054,0.9643,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.5537,0.0326,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صند براساس این درز اطلاتی است و به اختلاح مرزی مربوط میشد که در آن فلستین خاستار مرزمنی ت ک شریت ققل و جند ششودهدر میزشل سمد یست,0.6786,0.2463,53.9688,1.0357,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5567,0.0328,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزترده زند حکومتی که در ماه اکتوبر آغاز شد,0.2667,0.0633,84.3036,1.0667,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.394,0.0351,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزترده زند حکومتی که در ماه اکتوبر آغاز شد,0.2667,0.0633,84.3036,1.0667,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.393,0.035,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزترده زند حکومتی که در ماه اکتوبر آغاز شد,0.2667,0.0633,84.3036,1.0667,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.3974,0.0354,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به ارتراضات بزفرده زند حکومتی که در ماه اکتوبر آغاز شد,0.3333,0.1013,76.2855,1.0667,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.3962,0.0353,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون باسخ مارتلوبود به اعتراژات گز دردای زمد حکمتی که در ماه اکتوبر آغاز شد,0.6,0.1772,62.0706,1.0667,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.3974,0.0354,,,,,,,,,,,,,,,,
