clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سنت براساس این درض اطلاعاطی است و به اختلاف مرزی مربوط میشود که در آن فلستین خواستار مرزمندیت قشرایط قبل از جنگ ششروزه هزار مثدشاست هفت است,0.4286,0.194,73.3446,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4629,0.0273,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سنت براساس این درض اطلاعاطی است و به اختلاف مرزی مربوط میشود که در آن فلستین خواستار مرزمندیت قشرایط قبل از جنگ ششروزه ازار میثایش اساست,0.4286,0.1716,73.4672,0.9643,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2837,0.0167,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سنت براساس این درض اطلعاتی است و به اختلاح مرضی مردوط میشود که در آن فهلستین خواصتان مرزمندیت قشرایت قبل ازجاند ششزهی ازی مسشاسند ست,0.6429,0.2537,49.5296,0.9286,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.29,0.0171,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سنت براساس این درض اطلاتی است و به احطلاح مضی مردوط میشود که در آن فلستین خاستار مضمنیتت شرایت ققلکنششیده زرمسشاسد,0.6786,0.291,43.443,0.7857,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2998,0.0177,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سلت برقسشدین دتلتی است و به اختلاح می نش میشد ایرارآن که لشتن ثن زانیشیکه کیششیدزرنشنششود,0.8214,0.5821,23.2324,0.5714,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2997,0.0177,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزطرده زند حکومتی که در ماه اکتبر آغاز شد,0.2,0.0633,87.5896,1.0667,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.1723,0.0154,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلیگود به اعتراضاد گزطرده زند حکومتی که در ماه اکتبر آغاز شد,0.4,0.1013,78.9925,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.1681,0.015,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلیگی به اعتراضات گزطردهی زند حکومتی که در ماه اکتب آغاز شد,0.4,0.1392,73.5698,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.172,0.0153,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون قاسق مازدیگی به اعترازات گزد طرده زند حطنتی که در ماه اکتب آغاز شد,0.6,0.2658,47.8376,1.0667,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.1696,0.0151,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیثیون قاسق مایگی که اعترایات قسقهی زندشینیم که در ماه عساغشت,0.7333,0.4557,27.0281,0.8,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1722,0.0153,,,,,,,,,,,,,,,,
