clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش روزه یکی و نصد و شصت و هفت است.,0.3214,0.1642,92.2969,1.25,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.2496,0.1914,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش روزه یزاد و نصف و شصت و هفت است.,0.3214,0.1716,92.1243,1.25,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.2159,0.1894,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطه خواستار مرزبندی طرف شرایط قبل از جنگ شش روزی یزاد و نصد و شصت و هفت است,0.3929,0.209,83.3291,1.25,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.1243,0.184,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزمندی طرف شرایط قبل از جنگ ششمیزه یزامی سه و شصمی هفت است.,0.2857,0.1791,81.9208,1.1429,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.1337,0.1846,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلعتی است و به اختلاف مرضی مربوط می‌شد که در آن فلسفه پاسدار مرزمندی تکن شرایط قبل اکیمی ششه‌جای از زمین سوچه‌سند بود.,0.4643,0.2985,56.7388,1.0357,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.1225,0.1839,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزترده‌ی زند حکومتی که در ماه اکتوگ آغاز شد.,0.2667,0.0886,81.1216,1.0667,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.9851,0.1769,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزترده‌ی زند حکومتی که در ماه اکتوبر آغاز شد.,0.2667,0.0759,84.0369,1.0667,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.0081,0.179,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزترده‌ی ضلع حکومتی که در ماه اکتوبر آغاز شد.,0.2667,0.0759,82.705,1.0667,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.0261,0.1806,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون فاسخ مارتلی بود به اعتراضات گزفرده‌ی زنده‌حکومتی که در ماه اکتوبر آغاز شد.,0.2667,0.1013,75.801,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.0357,0.1814,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون فاسق مالکی بود به اعتراضات گزفرده‌ی زنده‌حکمتی که در ماه اکتوبر آغاز شد.,0.3333,0.1646,61.5957,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.0406,0.1819,,,,,,,,,,,,,,,,
