clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این سنت بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرزوندی تقشریت قبل از جنگ 16 1967 است,0.1786,0.097,77.637,0.9643,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.7157,0.0422,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این سنت بر اساس این درز اطلاعاتی است و به اختلاف مرزی مرگوط می شود که در آن فلسطین خواستار مرزوندی تقشریت قبل از جنگ 1667 است.,0.25,0.1194,72.7225,0.9286,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6703,0.0395,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این سنت بر اساس این درز اطلاعاتی است و به اختلاف مرزی مرکب می شود که در آن فلسطین خواستار مرزوندی تقشاریت قبل از جنگ 1667 است,0.25,0.1418,70.7737,0.9286,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6742,0.0397,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این سند بر اساس این درز اطلاعاتی است و به احتلاف مرزی مببوط می شود که در آن فلسان خواستار مرزوندی تقشریت قبل از جنگ ششوزی ویزار مزرش هسته هفت,0.3929,0.2015,67.8936,1.0357,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.7694,0.0453,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این سنت بر اساس این درز اطلاطی است و با اختلاف مرزوانیت اتشاریت قبل جانش شده ایدن از وچه سنت است,0.6429,0.4776,34.4671,0.75,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.564,0.0332,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کومیسیون پاسخ مارتلی بود به اعتراضات گذرده زند حکومتی که در ماه اکتوبر آغاز شد.,0.3333,0.0886,79.4846,1.0667,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.5218,0.0465,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کومیسیون پاسخ مارتلی بود به اعتراضات گزدرده زند حکومتی که در ماه اکتوبر آغاز شد.,0.3333,0.0886,79.2334,1.0667,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5233,0.0466,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کومیسیون پاسخ مارتلی بود به اعتراضات گزدرده زند حکومتی که در ماه اکتوب آغاز شد.,0.3333,0.1013,76.5575,1.0667,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.5432,0.0484,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کومیسیون پاسخ مارفلی بود به اعتراضات گزدرده زند حکومتی که در ماه اکتوبر آغاز شد.,0.4,0.1013,73.6092,1.0667,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.5249,0.0468,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کومیسیم فاسق مارکلی بود به اعتراضات گزرده زنده حکومتی که در ماه اکتوب آغاز شد.,0.4667,0.1772,58.5439,1.0667,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.5187,0.0462,,,,,,,,,,,,,,,,
