clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این صند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرز بندی تقوی شرایط قبل از جنگ 16 1967 است,0.1786,0.0896,84.4536,1.0357,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,4.3153,0.2541,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این صند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مرگود می شود که در آن فلسطین خواستار مرزوندی تقوی شرایط قبل از جنگ 16 1967 است,0.1786,0.1045,76.3832,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.1071,0.183,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این صند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرزوندی تقشیر شرایط قبل از جنگ 16 1967 است,0.1429,0.097,81.8626,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.1798,0.1873,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این صند بر اساس این درز اطلاعاتی است و به اختلاف مرزی موجود می شود که در آن فلسطین خواستار مرزوندی تقشیریت قبل از جنگ 16 1967 است,0.2143,0.1269,71.5097,0.9643,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,3.0292,0.1784,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این صند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مردی شد که در آن تلسین خاصتار مرزوانی تک شرایط قبل که می شه شده ی زن از بچه صند است.,0.5,0.2836,55.9652,1.1071,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.381,0.1991,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کومیسیون پاسخ مارتلی بود به اعتراضات گزدرده زنده حکومتی که در ماه اکتوب آغاز شد.,0.3333,0.1139,74.9837,1.0667,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.2727,0.2026,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کمیسیون پاسخ مارتلی بود به اعتراضات گزدرده زنده حکومتی که در ماه اکتوبر آغاز شد.,0.2667,0.0886,81.6647,1.0667,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.3297,0.2076,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کومیسیون پاسق مارتلی بود به اعتراضات گزدرده زنده حکومتی که در ماه اکتوب آغاز شد.,0.4,0.1266,69.3595,1.0667,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.391,0.2131,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کمیسیون فاسق مارکلی بود به اعتراضات بزرگ زنده حکومتی که در ماه اکتوبر آغاز شد.,0.4,0.1519,65.8124,1.0667,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.3983,0.2138,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کومیسیون خاصق مارکلی بود به اعتراضات گزدرده زنده حکومتی که در ماه اکتوب آغاز شد.,0.4667,0.1646,60.3062,1.0667,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.4084,0.2147,,,,,,,,,,,,,,,,
