rank,model,corpus_wer,wer_ci_low,wer_ci_high,corpus_cer,corpus_chrf,bertscore_f1,avg_semantic_similarity,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,pct_hallucinated,avg_delta_wer,sub_rate,ins_rate,del_rate,avg_hallucination_ratio,avg_script_contamination,avg_repetition_score,empty_rate,avg_punct_f1,avg_no_speech_prob,avg_rtf,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s,avg_inf_time_sec,n_clips
1,facebook/seamless-m4t-v2-large,0.1443,0.1363,0.1542,0.0658,90.7221,0.8914,0.9491,0.825,0.1053,0.35,0.4375,0.175,0.02,0.001,,0.093,0.0426,0.0092,1.0332,0.0001,0.0012,0.0,0.1154,,0.1251,7.9936,10.685,,0.1398,0.1496,1.988,1000
2,facebook/hf-seamless-m4t-medium,0.191,0.1817,0.2025,0.0884,86.6557,0.8658,0.9125,0.892,0.1481,0.4,0.5,0.108,0.047,0.003,,0.1318,0.0482,0.0115,1.0365,0.0,0.0019,0.0,0.042,,0.0562,17.7936,9.12,,0.1816,0.2027,0.8978,1000
3,nezamisafa/whisper-persian-v4,0.229,0.2205,0.2408,0.0906,83.6014,0.8406,0.8795,0.935,0.2,0.4783,0.577,0.065,0.075,0.0,,0.1762,0.0369,0.0165,1.021,0.0,0.0006,0.0,0.1226,,0.1783,5.6085,3.382,,0.2297,0.2351,2.8146,1000
4,facebook/mms-1b-fl102,0.27,0.2581,0.283,0.088,80.5388,0.811,0.8363,0.963,0.2222,0.5333,0.7047,0.037,0.114,0.0,,0.2201,0.0179,0.0324,0.9888,0.0,0.0003,0.0,0.9027,,0.0432,23.1481,4.564,,0.2659,0.2798,0.6921,1000
5,vhdm/whisper-large-fa-v1,0.2791,0.2648,0.2991,0.1176,80.4702,0.8154,0.8548,0.947,0.2381,0.5432,0.6523,0.053,0.122,0.002,,0.2005,0.0551,0.0245,1.0316,0.0,0.002,0.0,0.0885,,0.0416,24.0385,1.679,,0.2616,0.291,0.6465,1000
6,facebook/mms-1b-all,0.2797,0.2691,0.292,0.0867,79.9542,0.8046,0.8234,0.976,0.2414,0.5298,0.6286,0.024,0.118,0.0,,0.229,0.0214,0.0296,0.9946,0.0,0.0002,0.0,0.917,,0.043,23.2558,4.564,,0.2733,0.2895,0.6894,1000
7,MohammadReza-Halakoo/persian-whisper-large-v3-10-percent-17-0-one-epoch,0.3085,0.2982,0.3211,0.1139,77.6906,0.7923,0.8233,0.965,0.275,0.5833,0.6667,0.035,0.16,0.0,,0.2432,0.0522,0.014,1.0394,0.0,0.0007,0.0,0.4806,,0.1721,5.8106,3.379,,0.2953,0.3247,2.7187,1000
8,openai/whisper-large-v3,0.3127,0.2969,0.3339,0.1191,77.1327,0.7764,0.8131,0.984,0.2692,0.5521,0.6667,0.016,0.13,0.003,,0.2443,0.0519,0.0175,1.0354,0.0001,0.0036,0.0,0.327,,0.2045,4.89,3.436,,0.3169,0.319,3.2316,1000
9,openai/whisper-large-v3-turbo,0.3334,0.3153,0.3562,0.1263,75.917,0.7644,0.7954,0.984,0.2778,0.5652,0.6925,0.016,0.144,0.004,,0.2597,0.0566,0.0181,1.0407,0.0002,0.004,0.0,0.5187,,0.0463,21.5983,1.679,,0.3431,0.338,0.7215,1000
10,jonatasgrosman/wav2vec2-large-xlsr-53-persian,0.539,0.5262,0.56,0.2515,60.2843,0.6531,0.605,0.989,0.5,0.9412,1.0,0.011,0.478,0.0,,0.3786,0.0279,0.1365,0.9062,0.0004,0.0001,0.0,0.915,,0.0159,62.8931,1.866,,0.4916,0.5783,0.2547,1000
