clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز و اطلاعاتی است و به اختلاط مرزی مربوط می شود که در آن فلسطین خواستار مرز بندی طبق شرایط قبل از جنگ شش هزار و شصت و هفت است.,0.3571,0.1343,84.8963,1.2143,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.6098,0.0948,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی رجوع می شود که در آن فلسطین خواستار مرز بندی تعداد شرایط قبل از جنگ شوشه ی هزار و نوزده و ششم است.,0.3571,0.194,77.1993,1.1786,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.091,0.0643,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این طرز ارتباطی است و به اختلاف ذهنی مربوط می شود که در آن تلسمی خواستار ازان دادن به شریعات قبل از جنگ شش هزار و شصت سال است.,0.4643,0.2836,54.8561,1.1429,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.0235,0.0603,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این طرز اعتدالتی است و به اختلالات مذهبی تبدیل می شود که در آن فلسطین خواستار تحریم و تشریفات قبل از جنب شش و دو هزار و بیست و سه نفر است,0.6429,0.4179,53.4877,1.25,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,1.0936,0.0644,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این برای دسترسی به فعالیت ها برای هدایت به سمت سمت زمین و جلو از بین رفتن به سمت سمت جاده که به سمت سمت کنار می رود,0.9286,0.7463,15.553,0.9286,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.7812,0.046,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد.,0.1333,0.0127,100.0,1.0667,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.5838,0.052,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتی بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد.,0.2,0.0253,94.6238,1.0667,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5642,0.0503,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتی بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد.,0.2,0.0253,94.6238,1.0667,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.5861,0.0522,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخگویی به اعتراضات گسترده بین حکومتی که در ماه اکتبر آغاز شد.,0.3333,0.1772,76.2349,0.9333,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.5506,0.0491,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون از طرف مردم می گوید که در مورد این مسائل است که به آنها اهمیت می دهد و از مردم حمایت می کند,1.2667,0.7848,27.0238,1.4667,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6384,0.0569,,,,,,,,,,,,,,,,
