clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صنت براساس این درز اطلاطی است و به اختلاق مرزوم دربوب میشاد که در آن فلستین خاستار مرزوران بین طبق شریت قبل از جنگی ششوره ۱۰ش است,0.6071,0.209,51.7562,1.0357,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6932,0.0408,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صانت براساس این درز اطلاطی است و به اختلاف مرزوم دعبوط میشاد که در آن فلستین خاصتان مرزوران دین طب شرایتو قبل در جن بی ششوده ۱ز مسایش آسحاست,0.75,0.3134,48.9851,1.1071,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6088,0.0359,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صنت براساس این درز اتلاطی است و به اختلاق مرزم وقی بوشاد که در آن فلستین خاصتار مرزانیک خو شابلیک قبل جنی ششو میسشالسا است,0.6071,0.3284,41.6155,0.9286,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6117,0.036,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,بلیستنت بر اساس این درز اطلاتی است و به اقتلام نرزه وحقی بوشاه که در آن فلستین خاصلان نرزرانیت فشاهیت بق در جند ششبای درمزرش سمل باست,0.6429,0.4179,38.742,0.9643,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6121,0.0361,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,یسن براساس ین برض اطلاتی است و به اقتلام نرزی بحددی شند کیرقان فلیستین خاسار نرزمانی ک ک شریت قم بکرم شتوده راد مزاکاستن است,0.8571,0.4627,27.5807,0.8571,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6127,0.0361,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گزترده ضلد حکومتی که در ماه اکتوبر آغاز شد,0.2667,0.0506,85.6187,1.0667,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4281,0.0382,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضان گزترده ضبد حکومتی که در مان اکتوبر آواز شد,0.5333,0.1013,73.3295,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4329,0.0386,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتی بود به ارترازام گزترده زرتحکمتی که در مان اکتوبر آواز شد,0.5333,0.1646,53.8797,0.9333,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4333,0.0386,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,ی کومیزیون ا ساپمارک lr رتل ا لانکورستد لیزنک متی دار مان اکتب آواشل,1.0,0.5443,20.5555,0.8667,0.0,0.0,0.0364,0.0,1.0,,,5,clinic_realistic,,,0.4403,0.0392,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,ین کومیسیوم فاساتا ماراد لیگ  رتد ا رای گوریستر یلدریتتت نکی میدن مانکر آراسل,1.0,0.6076,20.1138,0.9333,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.4299,0.0383,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع وجود به شکلی موثر در واحد‌های عملیاتی سازمانی استفاده شود خلاقیت و نقوق می‌تواند ارتقا گفتد,0.2381,0.0714,79.3402,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.534,0.0387,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موسر در واحد‌های املیاتی سازمانی استفاده شود خلاقیت و نقوب می‌تواند ادقا بردد,0.2381,0.0982,77.3022,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5339,0.0387,,,,,,,,,,,,,,,,
