clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند براساس این درز اطلاطی است و به اختلاق مرزیم دعبوق می‌شود که در آن فلستیم خاستای مرزمان بی طقق شرایط قبل از جانگی ششوده ۱۲۱۶۷ است,0.5,0.1791,59.26,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6542,0.0385,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند براساس این درز اعطلاطی استو به اختلاف مرزی معبوب می‌شود که در آن فلستین خاستان مرزماندین طپپ شرایط قبل از جان به ششوده ۱۹۶۷ است,0.4643,0.1642,63.0875,0.9643,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6061,0.0357,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند براساس این ورز اعطلاطی استو به اختلاق مرزی مرلی بی‌شود که در آن فلستین خاستان مرزان میطپشاولت قبل  جاینب ششوزه ۱۱۶۷ است,0.6429,0.2463,49.5657,0.8571,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6112,0.036,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,فلی سند بر اساس این برز اطلاتی است و به اقتمات نرظی مرده پیشاد که در آن فلسین خاستان نزیراندیت فهشهایت قر در جند ششوگهی برموزشسمت است,0.6071,0.3582,39.2102,0.9643,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6125,0.0361,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,هیسنه بر اساسی رزی اتلازی اس باده اقتلامی نزی مردی شد یراغام پالیسی خاسار مازمانی کهپهشاریف قبل گنمشچوده رد میزاچی استنس,0.9286,0.5448,21.6035,0.75,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6124,0.0361,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسف مارتری بود به اعتراضات گسترده زند حکومتی که در ماه اکتبر آغاز شد,0.2667,0.0633,82.9759,1.0667,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4267,0.038,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاصاف مارتی بود به اعتراضات گزطبه ذگن حکومتی که در مان اکتبر آواز شد,0.5333,0.1899,61.2088,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4299,0.0383,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کومیسیون ا ساپ مارتیدد  رتر آز آمگلزتر دیزک به حکومتی که در مانب آکتوبر آواز شد,0.8667,0.4304,36.8742,1.1333,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4357,0.0388,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,می کامیسین  سپمارکلiپ د رتله ا زانیقاری ستدی لیزکمکمتیک متن م آپoگ آواشد,1.0,0.6076,17.9152,0.7333,0.0,0.0,0.0339,0.0,1.0,,,5,clinic_realistic,,,0.4299,0.0383,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,ی کومیسیون هاسپ ماتلیده اقترارانی گوریستنبیدو دید میت نفی در منققلو آواس,0.9333,0.557,21.2839,0.8,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.4358,0.0388,,,,,,,,,,,,,,,,
