clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درس اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرز بندی طبق شرایط قبل از جنگ شش روزه هزار و نهصد و شصت و هفت است.,0.4286,0.194,88.9635,1.2857,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.4339,0.1433,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرز بندی طبق شرایط قبل از جنگ ششم هزار و نود و شصت و هفت است,0.3571,0.1642,89.6477,1.25,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,2.3983,0.1412,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختراق مرزی مربوط می شود که در آن فلسطین خواستار مرزیانی طبق شرایط قبل از جنگ شش روزه هزار و بیست و شش و هفت است,0.3929,0.209,82.39,1.25,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,2.3303,0.1372,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درزه اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرز بندی تحت شرایط قبلی که نوشته شده بود، در میان جمعیت است.,0.3929,0.2313,75.9618,1.1071,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.2247,0.131,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این نوع بر اساس این دارو طبیعی است و به بیماری مغزی مبتلا می شود که در آن به دلیل ایجاد اختلال مغزی که باعث ایجاد فشار در بدن می شود و به دلیل بیماری های متعددی است.,0.8214,0.6418,31.7978,1.25,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.3178,0.1365,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضمن حکومتی که در ماه اکتبر آغاز شد.,0.1333,0.038,94.0202,1.0667,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.4053,0.1253,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتی بود به اعتراضات گسترده ضدحکومی که در ماه اکتبر آغاز شد.,0.1333,0.0253,89.4745,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.3538,0.1207,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتی بود به اعتراضات گسترده ضدحکومی که در ماه اکتبر آغاز شد.,0.1333,0.0253,89.4745,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.37,0.1221,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارکت بود به اعتراضات گسترده درون حکومتی که در ماه اکتبر آغاز شد.,0.2,0.1013,84.0826,1.0667,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.3251,0.1181,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون، عصبانیت ما را نسبت به اعتراضات گسترده زمین حکومتی که در ماه اکتبر آغاز شد، دور می کند.,0.5333,0.3544,68.7999,1.2667,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.537,0.137,,,,,,,,,,,,,,,,
