clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بداساس این درض اطلاطی است و به اختلاح مرز نربوط میشود که در آن فلستین خواستان مرزمادیت قشاریط قبل از جانی ششروز ازاره می ظرشاسهاست,0.5714,0.2537,54.6592,0.9286,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,1.0543,0.0621,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سنت براساس این درض اطلاطی است و به اختلاح مرزه مربود میشود که در آن فلستین خواستان مرضانی تا قشارایط قبل از جاییچشروز ازاده می سرشاسآان ست,0.6071,0.2836,52.3055,0.9643,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2214,0.013,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سنت براساس این درض اعلاعی است و به احتلاح مرز معدوق میشود که در آن فلستی خواستان مرزمانیت قشاویتقبل  جانچشروزهی ازاده سشاسهااست,0.6786,0.3358,41.8477,0.8214,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.226,0.0133,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,ایستا در اساس این لرض اعلادی است و به اتلاح مرضه معوق میشود که در آن قرستین آستان نضمنیته تشاویت ق دجانی ششیده در م شاشاسفندات,0.6786,0.4403,30.1755,0.8929,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2235,0.0132,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,اسل قرسی دعضتی لضی است و به اطلاق مرضی بحل پیشبقان بلسی اصان زمنی که تشوت قعتانشخدهدنی دد,0.8929,0.6045,17.481,0.6429,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2249,0.0132,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلیگود به اعترازات گزترده زند حکومتی که در مان اکتور آغاز شد,0.6,0.1266,67.6463,0.9333,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1333,0.0119,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارفگید به اعتلاغات گزترره ضد حکومتی که در ماه عکتر آماز شد,0.5333,0.1646,59.3215,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1273,0.0113,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ ناتگی به اعتراظان گستطرری ضند حکومتی که در مان اکتب آغاز شد,0.6,0.2152,55.2634,0.9333,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1334,0.0119,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,میخواهی زیان پاسخ ماکدگی به اعتلاقان گلستخدلی جک متنفی که در مان اختد آغاز شد,0.7333,0.4177,32.4204,0.9333,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1335,0.0119,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این اموسیون آاسق ماستگی به اعتلاعان گلس خریدی زاد کردیم که در ماه دختر خواه هستید,0.8,0.443,26.2021,1.0667,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.13,0.0116,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکل موثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نقوب میتواند اعتقا افتد,0.1905,0.0625,81.9751,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1744,0.0126,,,,,,,,,,,,,,,,
