clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاق مرزی در بود می‌شود که در آن فلسطین خواستار مرزمندی طرف شرایط قبل جنگ ششوزه از آن می‌سال شصت هفت است.,0.3929,0.2239,70.0142,1.1429,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,3.366,0.1982,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاق مرزی برقوب می‌شود. فدرآم فلسطین خواستار مرزبندی طبع شرایط قبل در جنگ ششوزی ایزانی سوشاسه‌حق است.,0.3571,0.2164,66.23,0.9643,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,3.2178,0.1895,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اعتدادی است و به اختلاق مرزی برگیر می‌شود که در آن فلسطین خاصوا مرزاندید پشاریت قبل جنبی ششوزه‌ی زمین سوشا سهاخت است.,0.4286,0.3358,50.9935,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,3.0337,0.1787,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,پیستان بر اساس این درز اطلاعاتی است و به اختلاق مرزی برقی می‌شود که در آن فلسطین خواستار مرزمندیت هشایت قرد جنگ ششکیده‌ی دنیا می‌زنش از خانه بود.,0.5,0.3507,59.136,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,3.2474,0.1913,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سنت بر اساس این درز عطلتی است و به اطلاع مرزی درد می‌شود. بلرغام دلیسی خواستم را می‌ازمانیم که خشاید تتاق بکنی ششوی او رو موسیقی سپرم کند.,0.6786,0.4925,35.1557,1.0357,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,3.2372,0.1906,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتی بود به اعتراضات گزتنده‌ی ضند حکومتی که در ماه افترق آغاز شد.,0.3333,0.1139,71.9834,1.0667,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.895,0.1689,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتی بود به اعتراضات گزترده‌ی ضمن حکومتی که در ماه اکتوک آغاز شد.,0.3333,0.1013,74.3788,1.0667,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.9995,0.1782,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیزیون پاسخ مارتی بود به اعتراضات گزترده‌ی ضند حکومتی که در ماه اکتوبر آغاز شد.,0.4,0.0886,73.2738,1.0667,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.9813,0.1766,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیزیون پاسخ مارکی بود به اعتراضات گزش‌تردی زمین‌حکومتی که در ماه اکتب آغاز شد.,0.3333,0.1392,67.4157,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.0165,0.1797,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیزیون آسف مالی بود به اعتراضات گستری به زنده‌مدیر که در ماه افتاد آواز شد.,0.5333,0.2532,49.1883,1.0667,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.8119,0.1615,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نقو می‌تواند ارتقا بفترد.,0.1905,0.0714,83.6723,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.611,0.1892,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موجود به شکلی مؤثر در واحدهای املیاتی سازمانی استفاده شود، خلاقیت و نبوه می‌تواند ادغا بود کرد.,0.2857,0.1071,80.8773,1.0476,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.6425,0.1915,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موجود به شکلی مؤثر در واحدهای عملگاه‌های سازمانی استفاده شود، حلاقیت و نبوه می‌تواند ارتقا بردن,0.2857,0.125,75.2775,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.6821,0.1944,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از حمل منابع موجود به شکل مؤثر در واحدهای عملگردی رازمانی استفاده شود، خلاقیت و نبوه می‌تواند ارتباع بودن.,0.3333,0.1339,69.8281,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.5431,0.1843,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موضوع به شکل مؤثر و دقائق‌های عملگرانی بازمانی استفاده شود، هر دقیق نموگ او تواند ادعا بودند.,0.6667,0.2946,48.2385,1.0476,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.6483,0.1919,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه نظر می‌رسد یک واکسن تجربی به تمایل میزان مرگ و میرگ بی‌بالا را کاری شد تا به این روز هیچ دورهایی ندارد که به حضور ثابت شود برای درمان افرونت خانودینی است.,0.4375,0.2039,57.7818,1.0625,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,3.3511,0.1779,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه نظر می‌رسد به یک واکسن تجربی بتواند میزان مرگ و میرگ که گذار از کارش دهد تا به این او دوست هیچ دورهایی ندارد که به حضور ثابت شود برای درمان آفرنس کنونی است.,0.4375,0.2303,60.6432,1.125,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,3.381,0.1795,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه نظر می‌رسد یک واکسن کجردی به تمام‌آورمیزان مرگ و میر بی‌بودار کاری شد، طاق این ویدیوز هیچ دورایی ندید که به وضوح صحیح شود برای درمان عفونت کندین است.,0.4688,0.2566,53.2776,0.9688,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,3.492,0.1854,,,,,,,,,,,,,,,,
