clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این سنت بر اساس این درز اطلاعی است و به اختلاق مرزی برگوک می شود که در آن فلسطین خواستار مرزوندی تقشاییت قبل جنگ 1667 است.,0.3571,0.1866,58.5707,0.8929,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6573,0.0387,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این سنت بر اساس این درز اطلاعی است و به اختلاق مرزی برگوب می شود. و در آن فلسطین خاصوار مرزواندین تک به شرایط قبل جنگی 1667 است.,0.4643,0.2239,52.4775,0.9643,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6375,0.0375,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این سانت بر اساس این درز اعتداطی است و به اختلاق مرزی برگید می شد. و در آن فلسطین خاصوار مرزیانی تر پشاوییت قبل جنگ 1628 است.,0.4643,0.3209,41.9487,0.8929,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6774,0.0399,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, این سنه به اساس این درز اقتلاطی است و به احتلاق مرزی برگوشه که در آن فلسطین خاصلان مرزی و نیتر تشاریت قبل اکنی ششد و ایدن زوشه سنه هست,0.6429,0.3881,37.9298,1.0714,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.689,0.0406,,,,,,,,,,,,,,,,
0,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است, با از سویم در زیادیز با در این بزنان زیادیدیشت و در آمده می سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سویم در این با سوی,6.1071,4.2463,9.8341,6.2143,0.0,1.0,0.0,0.8895,1.0,,,0,clinic_realistic,,,2.752,0.1621,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کومیسیون پاسخ مارتلی بود به اعتراضات گزدربه زنده حکومتی که در ماه اکترک آغاز شد.,0.3333,0.1266,74.9757,1.0667,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.5154,0.0459,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کومیسیون پاسخ مارتلی بود به اعتراضات بزدربه زمین حکومتی که در ماه اکتوب آغاز شد.,0.3333,0.1519,72.6236,1.0667,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.513,0.0457,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کومیزیون پاسخ مارکی بود به اعتراضات بزدرده زمین حکومتی که در ماه اکتوب آواز شد.,0.4667,0.1899,60.0001,1.0667,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.5106,0.0455,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کمیزیون پاسه پر مارک بیدید به ارتلاعان و بز تردیلی زنی امکمتید که در مانه اکتوب آمار شد.,0.9333,0.4557,32.8656,1.2667,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.5672,0.0506,,,,,,,,,,,,,,,,
1,11.22,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, موسیقی,1.0,0.9367,1.8859,0.0667,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2411,0.0215,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی، سازمانی استقال شد، خلاقیت و نبوح میتواند اتقا بفتن.,0.2381,0.0804,80.6839,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6352,0.046,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابع موجود به شکلی معثر در واحدهای عملیاتی سازمانی استقاب شد، خلاقیت و نبوک می تواند ابتقا بودند.,0.2857,0.1161,75.6084,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6034,0.0437,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همه منابعه موجود به شکل مؤثر در واحدهای عملیاتی سازمانی استقبا بشود، هنداغیت و نبوه بیتواند ارتفاع بودند.,0.4286,0.1696,67.2787,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.638,0.0462,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از عمل منابعی موجود به شکل مؤثر در باهمتهای عملیتی تازمانی استقبه شود، خندالیت نبویت می تواند ارتباع بودند.,0.5714,0.2411,48.5393,0.9524,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.6205,0.045,,,,,,,,,,,,,,,,
2,13.8,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زنانی که از همه منابعه موزید به شکل مؤثر در بارنیتهای عملیتی تازمانی استقبه شد، حالاقیت نبویت این قوانت اجتباه بودند.,0.7143,0.3036,44.0104,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.8001,0.058,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با این که منظر می رسد یک واکسن تجربی به تمانات میزان مرد اتمرو میر، ای بولی ها را کاریش دهد تا به این روز هیچ دوروی ندوده که به وزو ثابت شود برای درمان افرونت خنونی هست.,0.5,0.1842,61.2459,1.0938,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.8118,0.0431,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با اینکه به نظر می رسد به یک واکسان تجربی به تمانات میزان نرد و مردمی که بولار کاریش دهد تا به این دوست هیچ دوره ندوده که به وزور ثابت شود برای درمان افنس کنوری است.,0.5625,0.2697,50.5473,1.125,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.9088,0.0482,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با اینکه به نظر می‌رسد یک لکسانی کچروبی به تماما بمیزان مرد و میر بی بودار کاریش دهد تا به انگوز هیچ دوروی ندوده که به بودو سابق شود برای درمان افنت هموندین است,0.5625,0.2566,47.2194,1.0625,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.7996,0.0424,,,,,,,,,,,,,,,,
3,18.84,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با اینکه به نظر می‌رسد به یک واکسان پتروی به تمامت نظام نرد و مردمی که گولار کاریش دهد تا به این گوز هیچ داره‌ای ندود که به وزو صافت شود در این درمان افنت کنگی است.,0.7188,0.3355,40.5698,1.1562,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.7891,0.0419,,,,,,,,,,,,,,,,
