rank,model,corpus_wer,wer_ci_low,wer_ci_high,corpus_cer,corpus_chrf,bertscore_f1,avg_semantic_similarity,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,pct_hallucinated,avg_delta_wer,sub_rate,ins_rate,del_rate,avg_hallucination_ratio,avg_script_contamination,avg_repetition_score,empty_rate,avg_punct_f1,avg_no_speech_prob,avg_rtf,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s,avg_inf_time_sec,n_clips
1,facebook/seamless-m4t-v2-large,0.3147,0.2936,0.3448,0.1778,76.1715,0.809,0.8159,0.91,0.2222,0.7,0.9337,0.09,0.182,0.012,,0.2219,0.0734,0.0204,1.055,0.0,0.0068,0.0,0.2229,,0.1279,7.8186,10.685,,0.3362,0.3058,2.0287,1000
2,nezamisafa/whisper-persian-v4,0.4844,0.4629,0.5105,0.2485,61.3196,0.6852,0.6448,0.995,0.45,0.8235,0.9048,0.005,0.414,0.004,,0.3811,0.065,0.0391,1.0304,0.0,0.004,0.0,0.0565,,0.1849,5.4083,3.437,,0.504,0.4837,2.9193,1000
3,facebook/hf-seamless-m4t-medium,0.4949,0.459,0.5448,0.2743,65.8731,0.7437,0.7192,0.974,0.35,0.9209,1.2764,0.026,0.313,0.046,,0.3158,0.1519,0.0306,1.1274,0.0,0.0344,0.0,0.2197,,0.0585,17.094,9.12,,0.5128,0.5029,0.9309,1000
4,MohammadReza-Halakoo/persian-whisper-large-v3-10-percent-17-0-one-epoch,0.6007,0.5752,0.6404,0.2898,54.8761,0.6301,0.5732,1.0,0.5714,0.9091,1.0,0.0,0.573,0.006,,0.4655,0.1134,0.0248,1.0846,0.0,0.0058,0.0,0.4094,,0.1797,5.5648,3.436,,0.582,0.6242,2.849,1000
5,facebook/mms-1b-all,0.6095,0.5969,0.6264,0.2719,51.1435,0.58,0.49,1.0,0.6071,0.95,1.0,0.0,0.633,0.0,,0.5042,0.0254,0.0818,0.9477,0.0011,0.0002,0.0,0.915,,0.0364,27.4725,4.564,,0.6279,0.611,0.5829,1000
6,facebook/mms-1b-fl102,0.6232,0.6099,0.6421,0.2897,50.596,0.5744,0.4968,1.0,0.6,1.0,1.0,0.0,0.619,0.0,,0.5144,0.0288,0.0823,0.9511,0.0017,0.0001,0.0,0.914,,0.0364,27.4725,4.564,,0.6526,0.6176,0.5831,1000
7,vhdm/whisper-large-fa-v1,0.638,0.5944,0.7035,0.3394,56.6952,0.6498,0.604,0.997,0.5294,0.8827,1.0,0.003,0.516,0.029,,0.4221,0.1834,0.0406,1.1196,0.0,0.0213,0.0,0.0612,,0.0447,22.3714,1.679,,0.5504,0.6887,0.7017,1000
8,jonatasgrosman/wav2vec2-large-xlsr-53-persian,0.6756,0.6672,0.6921,0.33,46.5081,0.5537,0.4452,1.0,0.691,0.9412,0.9678,0.0,0.772,0.0,,0.5176,0.029,0.133,0.9097,0.0003,0.0,0.0,0.915,,0.0137,72.9927,1.866,,0.6587,0.6981,0.2196,1000
9,openai/whisper-large-v3,0.7164,0.6721,0.7968,0.3972,52.8276,0.6211,0.5519,0.999,0.5333,1.0,1.1875,0.001,0.543,0.035,,0.4464,0.2308,0.0558,1.2009,0.0,0.0313,0.0,0.157,,0.2002,4.995,3.436,,0.8426,0.7025,3.1173,1000
10,openai/whisper-large-v3-turbo,1.0877,1.0123,1.2228,0.6959,46.1805,0.5814,0.5047,0.999,0.5872,3.0738,6.135,0.001,0.604,0.114,,0.4976,0.5676,0.0526,1.5727,0.0001,0.1039,0.0,0.3818,,0.0569,17.5747,1.679,,1.3668,1.0169,0.8625,1000
