model,0.0,5.0,10.0,15.0,20.0
MohammadReza-Halakoo/persian-whisper-large-v3-10-percent-17-0-one-epoch,0.9674,0.6898,0.5424,0.4404,0.3765
facebook/hf-seamless-m4t-medium,1.0631,0.5677,0.3655,0.2857,0.2569
facebook/mms-1b-all,0.8744,0.7534,0.597,0.4684,0.4037
facebook/mms-1b-fl102,0.95,0.7618,0.5911,0.4713,0.4006
facebook/seamless-m4t-v2-large,0.7402,0.3338,0.2235,0.1666,0.1402
jonatasgrosman/wav2vec2-large-xlsr-53-persian,0.9183,0.7887,0.6454,0.5489,0.492
nezamisafa/whisper-persian-v4,0.8445,0.5707,0.4302,0.3393,0.2842
openai/whisper-large-v3,1.6312,0.8905,0.5485,0.4199,0.3691
openai/whisper-large-v3-turbo,2.9826,1.3234,0.712,0.5294,0.403
vhdm/whisper-large-fa-v1,1.0948,0.7803,0.5017,0.3921,0.3323
