clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,11.877,می‌گم نمی‌خواین طبق نقشه جلو بریم؟ نقشه رو بی‌خیال غمت نباشه ما مستر رد پا رو داریم. حس بویایی و شم‌ام اشتباه نمی‌کنه. همین الان اشتباه کرده.,میگم نمیخوانی طبق نقشه جلو بریم؟ نه شروبی خیال قامت نباشه ما مثل ردپارو داریم دسته بویایی و شممم اشتباه نمیکنم همین الان اشتباه داد,0.4815,0.1667,68.6476,0.9259,0.0,0.0,0.0,0.0,0.4,,,,,noisy,1,3.258,0.2743,,,,,,,,,,,,,,,,
1,5.203,و نقاشی پلیدتم با خودت ببر، جای اون تو این موزه‌ی هنری نیست,من عقاشه پلینتم با خودت ببره جای اون تو این موزهی هنری نیست,0.3077,0.1053,74.5627,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.522,0.2925,,,,,,,,,,,,,,,,
2,36.159,قروبای باباتون غرق شده چرا جوواب نَمی‌دی؟ السلام به روی ماهت جوون ناکام مادر. آقا گل این چی‌چیه چه کوفت و مَرَضی گرفتی که داری از ما پَنهون مُکُنی ها؟ بیبینم این خب جوواب آزمایش ژنتیک منه شی شی آزمایش ژن شی؟ واسا بیبینم چی‌کاره آزمایش ژنتیک داشتی؟ دنبال کار می‌گشتم گفتم یَک تا آزمایش ژنتیک بدم ببینم ژن من هم خوبه یا نه اگر خوبه یک {نامفهوم} سر کار این هم خب از شانس بَدُم جووابش منفی بود,هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,1.0,0.9946,0.4288,0.013,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,15.8505,0.4384,,,,,,,,,,,,,,,,
3,3.192,تو چرا داری این‌طوری حرف می‌زِنی؟ چَطور حرف می‌زنم؟,جو چر داری؟ طوری حرف میزنی؟ چطور حرف میزنم؟,0.3333,0.1136,73.4306,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,1.2253,0.3839,,,,,,,,,,,,,,,,
4,14.415,داستان از اونجه شروع می‌شه که در زِمان حکومِت ناصرَالدین شاه قاجار بر ایران عده‌ای از مردم کرمون راهی تشکیلات حکومِتی وقت شدن و به نزد ناصرَالدین شاه رفتن که.,داستان از اوجه شروع میشه که در زمان حکومت ناصر الدینشان قاجار بر ایران، عدهی امردم کرمون راهی تشکیلات حکومتی وقف شدن و به نصر ناصر الدینشان رفتن، چه؟,0.3929,0.0811,78.3152,1.0357,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,3.5925,0.2492,,,,,,,,,,,,,,,,
5,13.013,به لطف آموزگار هشیار و بینا منم. روز جشن الفبا مبارک است بر ما.,به لطف آموزگاه، خوشیار و بینا منم روز جشن عرفباه مبارک است بر ما,0.2143,0.0984,75.4539,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,1.6915,0.13,,,,,,,,,,,,,,,,
6,11.347,ماجرا داریم خیلی هم عالی ماجراهای باحال، الان هم دیگه وقتش شده جابه‌جا بشیم حالا.,ماجره زاریم خیلی امالی ماجرههای باهار الانم دیگه وقت شده جا به جا بشیم الان,0.8667,0.1923,56.8792,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.9538,0.1722,,,,,,,,,,,,,,,,
7,7.771,خانم چه باحاله من هم دوست دارم امتحان کنم. آره خانم من هم می‌رم به بابام می‌گم این‌جوری بهم پول بده.,خانم چه باحاله؟ منم دوست دارم امتحان کنم. آره خانم منم میرم به بابام میگم این جوری برم پول بده,0.3333,0.0632,85.8153,0.9524,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,2.2423,0.2885,,,,,,,,,,,,,,,,
8,2.046,صدف دوست دارم.,صدا سوستانم,1.0,0.3846,19.4993,0.6667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.499,0.2439,,,,,,,,,,,,,,,,
9,10.74,اینگل ساید در آرامش فرو رفته بود. سوزان خدمتکار وفادار خانواده‌ی بلایت روی صندلی اتاق نشیمن نشسته بود و روزنامه‌ی روستا رو می‌خوند.,انگلزای در آرامش فرو رفته بود.سوزان خدمتکار وفادار خانوادهی بلایت روی صندلی اتاق نشیمن نشسته بود و روزنامهی روستارو میخوند.,0.1739,0.0397,93.4343,0.913,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,3.1967,0.2976,,,,,,,,,,,,,,,,
