clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,11.877,می‌گم نمی‌خواین طبق نقشه جلو بریم؟ نقشه رو بی‌خیال غمت نباشه ما مستر رد پا رو داریم. حس بویایی و شم‌ام اشتباه نمی‌کنه. همین الان اشتباه کرده.,میگم نمیخواین طبق نقشه جلو برین؟ نقشه رو بیخیال، غمت نباشه، ما مثل ردیف ها داریم، حس بویایی و شمم اشتباه نمیکنه. همین الان,0.2963,0.1742,74.897,0.8519,0.0,0.0,0.0,0.0,0.4444,,,,,noisy,1,2.0463,0.1723,,,,,,,,,,,,,,,,
1,5.203,و نقاشی پلیدتم با خودت ببر، جای اون تو این موزه‌ی هنری نیست,و نقاشه پلینت هم با خودت ببر جای اون تو این موزه هنری نیست,0.3077,0.0877,74.0218,1.0769,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4259,0.0818,,,,,,,,,,,,,,,,
2,36.159,قروبای باباتون غرق شده چرا جوواب نَمی‌دی؟ السلام به روی ماهت جوون ناکام مادر. آقا گل این چی‌چیه چه کوفت و مَرَضی گرفتی که داری از ما پَنهون مُکُنی ها؟ بیبینم این خب جوواب آزمایش ژنتیک منه شی شی آزمایش ژن شی؟ واسا بیبینم چی‌کاره آزمایش ژنتیک داشتی؟ دنبال کار می‌گشتم گفتم یَک تا آزمایش ژنتیک بدم ببینم ژن من هم خوبه یا نه اگر خوبه یک {نامفهوم} سر کار این هم خب از شانس بَدُم جووابش منفی بود,اره، قراره ی باباتو نرخ شده، چرا جواب نمیده؟ اقا قول این چی چیه؟ شکاف تو مرضه که داری از ما پلن میکنی؟ ها؟ ببینم این خب جواب آزمایش ژنتیک منه؟ چی چی چی؟ آزمایش ژنتیک چی؟ واسه ببینم، چه کار؟ دنباله ی آزمایش ژنتیک داشتم؟,0.8312,0.5749,38.0726,0.5714,0.0,0.0,0.0,0.0,0.4706,,,,,noisy,0,2.1611,0.0598,,,,,,,,,,,,,,,,
3,3.192,تو چرا داری این‌طوری حرف می‌زِنی؟ چَطور حرف می‌زنم؟,تو چرت داری؟ تو طوری حرف میزنی؟ چتو حرف میزنم؟,0.4444,0.1364,58.0431,1.1111,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,0.4114,0.1289,,,,,,,,,,,,,,,,
4,14.415,داستان از اونجه شروع می‌شه که در زِمان حکومِت ناصرَالدین شاه قاجار بر ایران عده‌ای از مردم کرمون راهی تشکیلات حکومِتی وقت شدن و به نزد ناصرَالدین شاه رفتن که.,داستان از آنجا شروع می شود که در زمان حکومت ناسردین شاه قاجار بر ایران، عده ای از مردم کرمون راهی سازمان های دولتی وقت شدند و به نسل ناسردین شاه رفتند.,0.3929,0.2027,64.4125,1.0357,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.0813,0.075,,,,,,,,,,,,,,,,
5,13.013,به لطف آموزگار هشیار و بینا منم. روز جشن الفبا مبارک است بر ما.,به لطف آموزگار خوشیار و بینا منم روز جشن الفبا مبارک است بر ما,0.0714,0.0328,91.7524,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,0.6272,0.0482,,,,,,,,,,,,,,,,
6,11.347,ماجرا داریم خیلی هم عالی ماجراهای باحال، الان هم دیگه وقتش شده جابه‌جا بشیم حالا.,ماجرای داریم خیلی مالی ماجرای باهات الانم دیگه وقتش شده جا به جا بشیم حالا,0.6667,0.1538,69.0317,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6316,0.0557,,,,,,,,,,,,,,,,
7,7.771,خانم چه باحاله من هم دوست دارم امتحان کنم. آره خانم من هم می‌رم به بابام می‌گم این‌جوری بهم پول بده.,خانم چه باحاله، منم دوست دارم امتحان کنم، آره خانم منم میرم به بابام میگم اینجوری بهم پول بده,0.1905,0.0421,90.7286,0.9048,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6515,0.0838,,,,,,,,,,,,,,,,
8,2.046,صدف دوست دارم.,سد و سست و سست,1.6667,0.7692,13.1689,1.6667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2313,0.113,,,,,,,,,,,,,,,,
9,10.74,اینگل ساید در آرامش فرو رفته بود. سوزان خدمتکار وفادار خانواده‌ی بلایت روی صندلی اتاق نشیمن نشسته بود و روزنامه‌ی روستا رو می‌خوند.,اینگلساید در آرامش فرو رفته بود، سوزان خدمتکار وفادار خانواده بلیت روی صندلی اتاق نشیمن نشسته بود و روزنامه روستای رو میخوند.,0.2609,0.0397,89.0766,0.9565,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.9001,0.0838,,,,,,,,,,,,,,,,
