clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,11.877,می‌گم نمی‌خواین طبق نقشه جلو بریم؟ نقشه رو بی‌خیال غمت نباشه ما مستر رد پا رو داریم. حس بویایی و شم‌ام اشتباه نمی‌کنه. همین الان اشتباه کرده.,میگم نمیخوایم طبق نقتی جلاوریم ن شر و بیخیال قمت نباشه  ما مثت رد پارو داری  اس بویایی و شمم اشتبانه میدهمین علانكیبا گریا,0.7037,0.2348,50.1296,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.523,0.044,,,,,,,,,,,,,,,,
1,5.203,و نقاشی پلیدتم با خودت ببر، جای اون تو این موزه‌ی هنری نیست,ب نقاشه پلیدتم با خودت ببر جای اون تو این موزهٔ هنری نیست,0.2308,0.0526,81.622,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2425,0.0466,,,,,,,,,,,,,,,,
2,36.159,قروبای باباتون غرق شده چرا جوواب نَمی‌دی؟ السلام به روی ماهت جوون ناکام مادر. آقا گل این چی‌چیه چه کوفت و مَرَضی گرفتی که داری از ما پَنهون مُکُنی ها؟ بیبینم این خب جوواب آزمایش ژنتیک منه شی شی آزمایش ژن شی؟ واسا بیبینم چی‌کاره آزمایش ژنتیک داشتی؟ دنبال کار می‌گشتم گفتم یَک تا آزمایش ژنتیک بدم ببینم ژن من هم خوبه یا نه اگر خوبه یک {نامفهوم} سر کار این هم خب از شانس بَدُم جووابش منفی بود,ایورابای باباتون قرق شده چگام نمده اسلا به روی ماهگبون نا ام مالآقا گل این چهچیه چه کفتو مرزی گرفتی که دری از ما پعنومونیها ببینم اینجوابه آزمایش ژنتی که منچییآزمای ژنشیسا ببینم چهکار آزمایش ژن تیک داشتی دنبال کارمهداشتم گفتم یکتا آزمایش ژن تید بزم ببینم ژن منم خوبه یا نااگر خوبه یه جای مربللنسر کار اینهمخواهاز شانس بدون یوابشمم,0.7143,0.2643,56.0393,0.7792,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.7331,0.0479,,,,,,,,,,,,,,,,
3,3.192,تو چرا داری این‌طوری حرف می‌زِنی؟ چَطور حرف می‌زنم؟,تو چر داری توری عرف میزنی چت و هرفت موزمم,0.7778,0.2955,32.5722,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1504,0.0471,,,,,,,,,,,,,,,,
4,14.415,داستان از اونجه شروع می‌شه که در زِمان حکومِت ناصرَالدین شاه قاجار بر ایران عده‌ای از مردم کرمون راهی تشکیلات حکومِتی وقت شدن و به نزد ناصرَالدین شاه رفتن که.,داستان از اوجهشرو میشه که در زمان حکومت ناصرت دینشاه قاجار بر ایران عده ای ا مردم کرمون راحی تشکیلات حکومتی وقت شدند و به نسد ناصرت دینشاه رفتهاند چه,0.4286,0.1014,73.6426,1.0357,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.565,0.0392,,,,,,,,,,,,,,,,
5,13.013,به لطف آموزگار هشیار و بینا منم. روز جشن الفبا مبارک است بر ما.,به لتف آموزگار هشیار و بینا مرم روز جشن الفبا مبارک است و ما,0.2143,0.0656,78.7576,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,0.5598,0.043,,,,,,,,,,,,,,,,
6,11.347,ماجرا داریم خیلی هم عالی ماجراهای باحال، الان هم دیگه وقتش شده جابه‌جا بشیم حالا.,ماجره زال این خیلی مالی ماجرههای بها علانم دیگه وقت شده جاره جار شیمالا,0.8667,0.2949,40.7077,0.9333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4771,0.0421,,,,,,,,,,,,,,,,
7,7.771,خانم چه باحاله من هم دوست دارم امتحان کنم. آره خانم من هم می‌رم به بابام می‌گم این‌جوری بهم پول بده.,خونون چه باحال منم دوست دارم امتعان کنم ارخوان و منم میرم به بابام میگم اینجولی به امپول بده,0.5714,0.2,59.5429,0.9048,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3325,0.0428,,,,,,,,,,,,,,,,
8,2.046,صدف دوست دارم.,فالدار کو یستامه,1.0,0.9231,17.9481,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1051,0.0514,,,,,,,,,,,,,,,,
9,10.74,اینگل ساید در آرامش فرو رفته بود. سوزان خدمتکار وفادار خانواده‌ی بلایت روی صندلی اتاق نشیمن نشسته بود و روزنامه‌ی روستا رو می‌خوند.,اینگلسای در آرامش ورو رفته بود سوزان خدمتکار وفادار خانواده بلایت روی صندلی اتاق نشیمن نشسته بود و روزنامه روستار رو میخوند,0.2609,0.0476,85.5849,0.9565,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.466,0.0434,,,,,,,,,,,,,,,,
10,4.909,نیمه‌های تابستون به این بخش از اطراف دریاچه رسیده بودن.,نیمههای تابسون به این بخش از اطراف دریاچه رسیده بودند,0.2,0.0377,91.3821,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2025,0.0413,,,,,,,,,,,,,,,,
11,3.236,آب دریاچه خیلی سرد بود.,عابه دریاچه خیلی سرد بورد,0.4,0.1818,79.18,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1573,0.0486,,,,,,,,,,,,,,,,
12,3.193,پس رودخونه‌ی استوهارد کجاس؟,پس رودخونهی استوعات گجاس,0.5,0.16,64.7673,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1587,0.0497,,,,,,,,,,,,,,,,
13,11.499,کمی خستگی در کنیم. بیشتر از نصف راهو اومدیم. رو قله پل یخیه، من و دوستم یه بار این مسیرو اومدیم.,جمعی خوستگی درکنیم بیشتر از نصب راها عومدیم روقوله پل یخیه منا دوستم یه بارین مسیر اومدیم,0.6667,0.1522,66.2872,0.8095,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4865,0.0423,,,,,,,,,,,,,,,,
14,8.575,مطمئنم حتی اگه با ماشین زمان سفر کنم و برم به روز تولدم، بازم نمی‌تونم پدرمو راضی کنم اسممو جان بیکر سوم نذاره.,مطمنم حتی اگه با ماشین زمان سفر كنم و برم به روز تولدام بازم نمیتونم پدرم ان رازی كنم اسمم و جان به ایكر س وم نذاره,0.5,0.1028,82.4678,1.1818,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3522,0.0411,,,,,,,,,,,,,,,,
