clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,11.877,می‌گم نمی‌خواین طبق نقشه جلو بریم؟ نقشه رو بی‌خیال غمت نباشه ما مستر رد پا رو داریم. حس بویایی و شم‌ام اشتباه نمی‌کنه. همین الان اشتباه کرده.,می‌گرم نمی‌خایم طبیقه نقلی جلاورین نه شروبیخیا قمت نباشد ما مثر رد پارو داریم اسبویایی و شمام اشفا نه می‌وا همین علان عکیه‌با کردیم,0.8148,0.2955,43.1109,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5414,0.0456,,,,,,,,,,,,,,,,
1,5.203,و نقاشی پلیدتم با خودت ببر، جای اون تو این موزه‌ی هنری نیست,به نقاشته پلیدتم با خودد ببر جای انطویین موزه هنری نیست,0.5385,0.193,56.4722,0.8462,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2469,0.0475,,,,,,,,,,,,,,,,
2,36.159,قروبای باباتون غرق شده چرا جوواب نَمی‌دی؟ السلام به روی ماهت جوون ناکام مادر. آقا گل این چی‌چیه چه کوفت و مَرَضی گرفتی که داری از ما پَنهون مُکُنی ها؟ بیبینم این خب جوواب آزمایش ژنتیک منه شی شی آزمایش ژن شی؟ واسا بیبینم چی‌کاره آزمایش ژنتیک داشتی؟ دنبال کار می‌گشتم گفتم یَک تا آزمایش ژنتیک بدم ببینم ژن من هم خوبه یا نه اگر خوبه یک {نامفهوم} سر کار این هم خب از شانس بَدُم جووابش منفی بود,ربای بابتون قرق شده شرک قابنمگهتاصلانبدوی ماهیه بون ناکام‌مال آقاگن این چیچی چی گفتو معرضی گرفتی که دری از ما پنوموکنی‌ها آزمایش ژنتیک منا ببینم  چی‌کار آزمایش ژنتیک داشتی دنبال کارم‌داشتم گت کآزمایش ژنتیک دببینم ژننم خوبنار خوبه ک مراب لمپرکارماین همخو از چان وس بدون  یوابشم م نو دنومنن نوممونو,0.8312,0.406,45.6857,0.6623,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.767,0.0489,,,,,,,,,,,,,,,,
3,3.192,تو چرا داری این‌طوری حرف می‌زِنی؟ چَطور حرف می‌زنم؟,جوچور داری ا توری هرف می‌زنیم چتو هرف می‌زنار,1.0,0.3182,39.2965,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1587,0.0497,,,,,,,,,,,,,,,,
4,14.415,داستان از اونجه شروع می‌شه که در زِمان حکومِت ناصرَالدین شاه قاجار بر ایران عده‌ای از مردم کرمون راهی تشکیلات حکومِتی وقت شدن و به نزد ناصرَالدین شاه رفتن که.,داشتن از هوجه شروع میشه که در زمان حکومت ناسره دینشا قاجار بر ایران اد و مردم کرمول راهی تشکیلات حکومتی وخف شدند و به نصد ناصرت‌دین شا رفتند,0.4643,0.1757,58.553,1.0357,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5663,0.0393,,,,,,,,,,,,,,,,
5,13.013,به لطف آموزگار هشیار و بینا منم. روز جشن الفبا مبارک است بر ما.,به لجط آموز‌گار هشیار بینا من روز جشن الفباه مبار ک است و ماخ,0.5714,0.1639,62.9907,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,0.561,0.0431,,,,,,,,,,,,,,,,
6,11.347,ماجرا داریم خیلی هم عالی ماجراهای باحال، الان هم دیگه وقتش شده جابه‌جا بشیم حالا.,ماجره زاهر ین خیلی ماعلی ماجره‌های باهار اعلانمدیگه وقت شده جاره جاوشی مالا,0.8667,0.2692,39.8995,0.8,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4871,0.0429,,,,,,,,,,,,,,,,
7,7.771,خانم چه باحاله من هم دوست دارم امتحان کنم. آره خانم من هم می‌رم به بابام می‌گم این‌جوری بهم پول بده.,خانینچه باحال اهمنام دوست دارم امتعان کنن هارخا ن ومنن می‌رند به بابان میگن این جوری به امپولبده,0.8571,0.2947,49.869,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3403,0.0438,,,,,,,,,,,,,,,,
8,2.046,صدف دوست دارم.,e e ed  ف چrere e ee es e ei,3.3333,1.8462,1.3441,3.3333,0.0,1.0,0.8889,0.0,0.0,,,,,noisy,1,0.1062,0.0519,,,,,,,,,,,,,,,,
9,10.74,اینگل ساید در آرامش فرو رفته بود. سوزان خدمتکار وفادار خانواده‌ی بلایت روی صندلی اتاق نشیمن نشسته بود و روزنامه‌ی روستا رو می‌خوند.,اینگل‌سای در آرامش وروع رفته بود سوزان خدمتکار وفادار خانواله بلایت روی صندلی اتاق نشیمن نشسته بود و روزنامه روستا رو می‌خوند,0.2174,0.0556,84.1084,0.9565,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4757,0.0443,,,,,,,,,,,,,,,,
10,4.909,نیمه‌های تابستون به این بخش از اطراف دریاچه رسیده بودن.,نیما‌های تابسون به این بخش از اطراف دریاچه رسیده بودند,0.3,0.0566,84.0355,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2071,0.0422,,,,,,,,,,,,,,,,
11,3.236,آب دریاچه خیلی سرد بود.,عاب دریاچه خیلی سرد بود,0.2,0.0909,92.2651,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1588,0.0491,,,,,,,,,,,,,,,,
12,3.193,پس رودخونه‌ی استوهارد کجاس؟,پاظ رودخونه استوارت کجا است,1.25,0.32,40.1461,1.25,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1617,0.0506,,,,,,,,,,,,,,,,
13,11.499,کمی خستگی در کنیم. بیشتر از نصف راهو اومدیم. رو قله پل یخیه، من و دوستم یه بار این مسیرو اومدیم.,کمی خوستگی درک کنیم بیشتر از نسر به راه اومدیم روغوله پل یخیه منا دوستم یا بارااین مسیر اومدیم,0.619,0.163,60.643,0.9048,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4938,0.0429,,,,,,,,,,,,,,,,
14,8.575,مطمئنم حتی اگه با ماشین زمان سفر کنم و برم به روز تولدم، بازم نمی‌تونم پدرمو راضی کنم اسممو جان بیکر سوم نذاره.,مطمنام حتی اگر با ماشین زمان سفر کنم ما برم به ‌روز تولد‌ام بازم نمی‌تونم پدر مان رازی کنم اسم اما جان بایکر س وم نظره,0.5455,0.1495,64.1206,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3556,0.0415,,,,,,,,,,,,,,,,
15,8.389,بگذریم، من اسمی که مادرم روم گذاشتو بیشتر دوست دارم. جک، به نظرم خیلی قشنگ‌تر از جان بیکر سومه.,بگذریم من اسمی که مادرام روم‌گذاشت و بیشتر دوست دارم ج بهنظرام خیلی قشنتر از جان بایکره سوامه,0.4737,0.1111,74.5598,0.9474,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.35,0.0417,,,,,,,,,,,,,,,,
