clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,11.877,می‌گم نمی‌خواین طبق نقشه جلو بریم؟ نقشه رو بی‌خیال غمت نباشه ما مستر رد پا رو داریم. حس بویایی و شم‌ام اشتباه نمی‌کنه. همین الان اشتباه کرده.,میگم نمیخوای بره طبق نقشه ی گلا بروی.خیلی غمگین نباش ما مثل رد پا داریم بوی و شمع هم اشتباه نمی کنیم همین الان اشتباه کردم.,0.6667,0.3258,50.5707,0.9259,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,2.1843,0.1839,,,,,,,,,,,,,,,,
1,5.203,و نقاشی پلیدتم با خودت ببر، جای اون تو این موزه‌ی هنری نیست,و نقاشه پلیدتم با خودت ببر جای اون تو این موزه ی هنری نیست,0.0769,0.0175,91.5894,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.0916,0.2098,,,,,,,,,,,,,,,,
2,36.159,قروبای باباتون غرق شده چرا جوواب نَمی‌دی؟ السلام به روی ماهت جوون ناکام مادر. آقا گل این چی‌چیه چه کوفت و مَرَضی گرفتی که داری از ما پَنهون مُکُنی ها؟ بیبینم این خب جوواب آزمایش ژنتیک منه شی شی آزمایش ژن شی؟ واسا بیبینم چی‌کاره آزمایش ژنتیک داشتی؟ دنبال کار می‌گشتم گفتم یَک تا آزمایش ژنتیک بدم ببینم ژن من هم خوبه یا نه اگر خوبه یک {نامفهوم} سر کار این هم خب از شانس بَدُم جووابش منفی بود,اره بابا شما غرق شده اید چرا جواب ندادید سلام به ما نه به ما گفت چی شده شما از ما میپرسید چیکار میکنید من آزمایش ژنتیکی دارم چیکار میکنید آزمایش ژنتیکی داشتید من گفتم امتحان ژنتیکی داشتم میگفتم منم امتحان میکنم یا نه منم خوبم یا نه این شانس رو دارم که به شما بگم,0.8831,0.5886,29.6103,0.7013,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,5.1017,0.1411,,,,,,,,,,,,,,,,
3,3.192,تو چرا داری این‌طوری حرف می‌زِنی؟ چَطور حرف می‌زنم؟,تو چرا داری اینطوری حرف میزنی؟ نه تو حرف میزنی,0.3333,0.1364,77.7554,1.1111,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.894,0.2801,,,,,,,,,,,,,,,,
4,14.415,داستان از اونجه شروع می‌شه که در زِمان حکومِت ناصرَالدین شاه قاجار بر ایران عده‌ای از مردم کرمون راهی تشکیلات حکومِتی وقت شدن و به نزد ناصرَالدین شاه رفتن که.,داستان از آنجا شروع می شود که در زمان حکومت ناصرالدین شاه قاجار بر ایران، عده ای از مردم کرمون راه تشکیل دولت وخت شدند و به نزد ناصرالدین شاه رفتند.,0.3214,0.1149,75.1886,0.9643,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.2763,0.1579,,,,,,,,,,,,,,,,
5,13.013,به لطف آموزگار هشیار و بینا منم. روز جشن الفبا مبارک است بر ما.,به لطف معلمان هوشیار و بینا منم روز جشن الفبا مبارک است بر ما,0.1429,0.0984,78.1381,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,1.4884,0.1144,,,,,,,,,,,,,,,,
6,11.347,ماجرا داریم خیلی هم عالی ماجراهای باحال، الان هم دیگه وقتش شده جابه‌جا بشیم حالا.,ماجرا زدید خیلی هم عالی ماجراهای بهار الانم دیگه وقتش شده جا به جا بشیم حالا,0.4667,0.141,73.8584,1.0667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.5399,0.1357,,,,,,,,,,,,,,,,
7,7.771,خانم چه باحاله من هم دوست دارم امتحان کنم. آره خانم من هم می‌رم به بابام می‌گم این‌جوری بهم پول بده.,خانم چه باحاله منم دوست دارم امتحان کنم آره خانم منم میرم به بابام میگم اینجوری بهم پول بده,0.1905,0.0421,90.7286,0.9048,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.5887,0.2044,,,,,,,,,,,,,,,,
8,2.046,صدف دوست دارم.,ساداتوسکان,1.0,0.7692,11.1174,0.3333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5016,0.2452,,,,,,,,,,,,,,,,
9,10.74,اینگل ساید در آرامش فرو رفته بود. سوزان خدمتکار وفادار خانواده‌ی بلایت روی صندلی اتاق نشیمن نشسته بود و روزنامه‌ی روستا رو می‌خوند.,انگلساید در آرامش فرو رفته بود، سوزان خدمتکار وفادار خانواده بلایت روی صندلی اتاق نشیمن نشسته بود و روزنامه روستا رو میخوند.,0.1739,0.0317,91.7764,0.9565,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,1.9376,0.1804,,,,,,,,,,,,,,,,
