clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,11.877,می‌گم نمی‌خواین طبق نقشه جلو بریم؟ نقشه رو بی‌خیال غمت نباشه ما مستر رد پا رو داریم. حس بویایی و شم‌ام اشتباه نمی‌کنه. همین الان اشتباه کرده.,میگم نمیخایم طمقه نقکه گلاورین را اقشار و بیخیه قعت نباشی ما مثل رته پارو داریم دسته بویایی و شمم اشتباهنه می همین الان اکیبا کرد,0.7778,0.3258,44.4028,0.9259,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.474,0.0399,,,,,,,,,,,,,,,,
1,5.203,و نقاشی پلیدتم با خودت ببر، جای اون تو این موزه‌ی هنری نیست,ننقاش شه پلیدتان با خودت ببره جایاون تو این موزه ی هنری نیست,0.4615,0.1579,74.1437,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.0961,0.0185,,,,,,,,,,,,,,,,
2,36.159,قروبای باباتون غرق شده چرا جوواب نَمی‌دی؟ السلام به روی ماهت جوون ناکام مادر. آقا گل این چی‌چیه چه کوفت و مَرَضی گرفتی که داری از ما پَنهون مُکُنی ها؟ بیبینم این خب جوواب آزمایش ژنتیک منه شی شی آزمایش ژن شی؟ واسا بیبینم چی‌کاره آزمایش ژنتیک داشتی؟ دنبال کار می‌گشتم گفتم یَک تا آزمایش ژنتیک بدم ببینم ژن من هم خوبه یا نه اگر خوبه یک {نامفهوم} سر کار این هم خب از شانس بَدُم جووابش منفی بود,مرابای بابان قبل شده چگزاب نه مگه وچلا به جوری ماهگهوونه نا کاربهماداقا کن این چی چیه چهگوفتا برازی گرفتی که دری از ما پعنومه کنی هاببینم این جو به آزماییشو ژندیدی که معنع هیشی اس منشو یه شنه گزها ببینم چکار ازمایش ژن تیک داشتیدنبال کار میداشتم گفتم یکتآزمایججنجوودم ببینم جنه منم خوبهیاناگر اودنیاگای مربلم سل کار اینم خواز چان که دد و جوابشوممود,0.8831,0.3896,43.2496,0.8442,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6118,0.0169,,,,,,,,,,,,,,,,
3,3.192,تو چرا داری این‌طوری حرف می‌زِنی؟ چَطور حرف می‌زنم؟,تو چرا داریتوریه حرف می زنی چتو حرف می زدن,0.4444,0.2273,53.2978,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.0587,0.0184,,,,,,,,,,,,,,,,
4,14.415,داستان از اونجه شروع می‌شه که در زِمان حکومِت ناصرَالدین شاه قاجار بر ایران عده‌ای از مردم کرمون راهی تشکیلات حکومِتی وقت شدن و به نزد ناصرَالدین شاه رفتن که.,داستان از عوجه شروع میشه که در زمان هکومته ناثرت ینشاد قاجار بر ایرانادهای از مردم کرمون راهی تشکیلات حکومتی وخت شدن و به نصب ناصرت این شاه رفتن چه,0.4286,0.1284,67.6541,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2386,0.0166,,,,,,,,,,,,,,,,
5,13.013,به لطف آموزگار هشیار و بینا منم. روز جشن الفبا مبارک است بر ما.,به لتفه آموزگاه هشیار و دینا منم روز جشم ارفبا مبارک است وا ما وخخز,0.5,0.2131,55.6066,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,0.2278,0.0175,,,,,,,,,,,,,,,,
6,11.347,ماجرا داریم خیلی هم عالی ماجراهای باحال، الان هم دیگه وقتش شده جابه‌جا بشیم حالا.,مجرده این خیلی مالو مجرههای باهااما نم دیگه رق شده جعبجمشیمالا,0.8,0.359,27.4431,0.7333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1778,0.0157,,,,,,,,,,,,,,,,
7,7.771,خانم چه باحاله من هم دوست دارم امتحان کنم. آره خانم من هم می‌رم به بابام می‌گم این‌جوری بهم پول بده.,مخانون جه باحاله منم دوست دارم و امتحان کنم حرا خان و منم میرم به بابام میگم اینجوری بهم فول بگه,0.5238,0.1684,64.9941,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1349,0.0174,,,,,,,,,,,,,,,,
8,2.046,صدف دوست دارم.,صدا هفت دوس داره,1.3333,0.4615,27.782,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.0473,0.0231,,,,,,,,,,,,,,,,
9,10.74,اینگل ساید در آرامش فرو رفته بود. سوزان خدمتکار وفادار خانواده‌ی بلایت روی صندلی اتاق نشیمن نشسته بود و روزنامه‌ی روستا رو می‌خوند.,انگلسای در آرامش فرو رفته بودسوزان خدمتکاری وفادار خانوادهٔ بلایت روی صندلی اتاق نشیمن نشسته بود و روزنامهی روستارو میخوند,0.3478,0.0556,90.0823,0.8696,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1642,0.0153,,,,,,,,,,,,,,,,
