clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,11.877,می‌گم نمی‌خواین طبق نقشه جلو بریم؟ نقشه رو بی‌خیال غمت نباشه ما مستر رد پا رو داریم. حس بویایی و شم‌ام اشتباه نمی‌کنه. همین الان اشتباه کرده.,می‌گویم نمی‌خواهی طبق نقشه جلو برویم؟ نه، اخشار و بیخیار، غمت نباشه. ما مثل ردپا را داریم. حس بویایی و شمم اشتباه نمی‌کند. غم این الان یکی باترد.,0.6296,0.2348,59.6785,1.037,0.0,0.0,0.0,0.0,0.7273,,,,,noisy,1,3.8327,0.3227,,,,,,,,,,,,,,,,
1,5.203,و نقاشی پلیدتم با خودت ببر، جای اون تو این موزه‌ی هنری نیست,به نقاشه پلینتم با خودت ببر، جای آن تو این موزه‌ی هنری نیست.,0.3077,0.1053,71.7113,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.6115,0.3097,,,,,,,,,,,,,,,,
2,36.159,قروبای باباتون غرق شده چرا جوواب نَمی‌دی؟ السلام به روی ماهت جوون ناکام مادر. آقا گل این چی‌چیه چه کوفت و مَرَضی گرفتی که داری از ما پَنهون مُکُنی ها؟ بیبینم این خب جوواب آزمایش ژنتیک منه شی شی آزمایش ژن شی؟ واسا بیبینم چی‌کاره آزمایش ژنتیک داشتی؟ دنبال کار می‌گشتم گفتم یَک تا آزمایش ژنتیک بدم ببینم ژن من هم خوبه یا نه اگر خوبه یک {نامفهوم} سر کار این هم خب از شانس بَدُم جووابش منفی بود,ای اه، غرابای باباتان حرف شده؟ چرا گام نمی‌دهید؟ از سلام به روز ماه جوان نا کامِ مالِم! آقا گون، این چی چیه؟ چکوفت و مرضی گرفتی که داری از ما پرنومو کنی، ها؟ ببینم، این خود جواب آزمایش ژنتیک منه است! چیشی؟ آزمایش ژنتیکی؟ باسته ببینم، چکار آزمایش ژنتیک داشتی؟ نمواله کار بداشتم، گفتم یک تا آزمایش ژنتیک بدهم، ببینم ژن منم خوبه یا نه؟,0.6883,0.3569,54.9513,0.8442,0.0,0.0,0.0,0.0,0.3636,,,,,noisy,0,8.0028,0.2213,,,,,,,,,,,,,,,,
3,3.192,تو چرا داری این‌طوری حرف می‌زِنی؟ چَطور حرف می‌زنم؟,چرا داری؟ هیچ‌طوری حرف می‌زنی؟ چطور حرف می‌زنم؟,0.2222,0.1136,78.6933,0.8889,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,1.3341,0.418,,,,,,,,,,,,,,,,
4,14.415,داستان از اونجه شروع می‌شه که در زِمان حکومِت ناصرَالدین شاه قاجار بر ایران عده‌ای از مردم کرمون راهی تشکیلات حکومِتی وقت شدن و به نزد ناصرَالدین شاه رفتن که.,داستان از اوجه شروع می‌شود که در زمان حکومت ناصر الدین شاه قاجار بر ایران، عده‌ای از مردم کرمون راهی تشکیلات حکومتی وقع شدند و به نصب ناصر الدین شاه رفتند. چه؟,0.4643,0.0878,84.0027,1.1429,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,3.6347,0.2522,,,,,,,,,,,,,,,,
5,13.013,به لطف آموزگار هشیار و بینا منم. روز جشن الفبا مبارک است بر ما.,به لطف آموزگار هشیار و بینا منم روز جشن الفباه مبارک است بر ما.,0.0714,0.0164,93.9436,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,reverberant,0,1.6249,0.1249,,,,,,,,,,,,,,,,
6,11.347,ماجرا داریم خیلی هم عالی ماجراهای باحال، الان هم دیگه وقتش شده جابه‌جا بشیم حالا.,ماجره زاریم خیلی عمالی ماجره‌های بهای... الانم دیگه رفته شده جابه جابه شیمالا...,0.8,0.2564,45.3323,0.8667,0.0,0.0,0.0,0.0,0.25,,,,,noisy,0,2.0762,0.183,,,,,,,,,,,,,,,,
7,7.771,خانم چه باحاله من هم دوست دارم امتحان کنم. آره خانم من هم می‌رم به بابام می‌گم این‌جوری بهم پول بده.,خانم چه باحاله! من هم دوست دارم امتحان کنم! آره خانم! من هم می‌روم به بابام می‌گویم اینجوری برویم پول بده!,0.1429,0.0632,86.9058,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.6113,0.336,,,,,,,,,,,,,,,,
8,2.046,صدف دوست دارم.,صدا سوس دارد.,1.0,0.3077,21.0425,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.5354,0.2617,,,,,,,,,,,,,,,,
9,10.74,اینگل ساید در آرامش فرو رفته بود. سوزان خدمتکار وفادار خانواده‌ی بلایت روی صندلی اتاق نشیمن نشسته بود و روزنامه‌ی روستا رو می‌خوند.,انگلسایت در آرامش فرو رفته بود. سوزان خدمتکار وفادار خانواده‌ی بلایت روی صندلی اتاق نشیمن نشسته بود و روزنامه‌ی روستا را می‌خواند.,0.1739,0.0397,89.9138,0.9565,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,3.4268,0.3191,,,,,,,,,,,,,,,,
10,4.909,نیمه‌های تابستون به این بخش از اطراف دریاچه رسیده بودن.,لیمه‌های تابستان به این بخش از اطراف دریاچه رسیده بودند.,0.3,0.0566,88.5418,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.5379,0.3133,,,,,,,,,,,,,,,,
11,3.236,آب دریاچه خیلی سرد بود.,آب دریاچه خیلی سرد بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.8954,0.2767,,,,,,,,,,,,,,,,
12,3.193,پس رودخونه‌ی استوهارد کجاس؟,پس رودخانه‌ی استوهات کجاست؟,0.75,0.16,58.0811,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.9287,0.2908,,,,,,,,,,,,,,,,
13,11.499,کمی خستگی در کنیم. بیشتر از نصف راهو اومدیم. رو قله پل یخیه، من و دوستم یه بار این مسیرو اومدیم.,جمعی خستگی در کنیم، بیشتر از نصف راه‌ها اومدیم. روغله، پل یخیه. من و دوستم یک‌بار این مسیره اومدیم.,0.3333,0.0978,76.9755,0.9048,0.0,0.0,0.0,0.0,0.8889,,,,,noisy,0,2.6784,0.2329,,,,,,,,,,,,,,,,
14,8.575,مطمئنم حتی اگه با ماشین زمان سفر کنم و برم به روز تولدم، بازم نمی‌تونم پدرمو راضی کنم اسممو جان بیکر سوم نذاره.,مطمئنم حتی اگر با ماشین زمان سفر کنم و بروم به روز تولدم، بازم نمی‌توانم پدرم را راضی کنم اسمم را جان بکرد سوم نظری.,0.4091,0.1308,71.2525,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,3.074,0.3585,,,,,,,,,,,,,,,,
15,8.389,بگذریم، من اسمی که مادرم روم گذاشتو بیشتر دوست دارم. جک، به نظرم خیلی قشنگ‌تر از جان بیکر سومه.,بگذاریم، من اسمی که مادرم روم گذاشت و بیشتر دوست دارم، جک. به نظرم خیلی غشنگ‌تر از جان بیکر است، سوامه.,0.3158,0.0889,86.3785,1.1053,0.0,0.0,0.0,0.0,0.8889,,,,,noisy,0,2.7054,0.3225,,,,,,,,,,,,,,,,
16,6.683,بذارین از این پسر جدیده بپرسم. بیکر به نظرت قایق بادبانی تندتر می‌ره یا کرجی؟,بهترین از این پسر جدیده بپرسم. بکر! به نظرت قایق بادبانی تندتر می‌رود یا چرجی؟,0.2667,0.0811,79.4919,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,2.1222,0.3176,,,,,,,,,,,,,,,,
17,11.816,تازه، بعضی وقتا جور عجیبی غش می‌کنه، بدنش مچاله می‌شه و چشماش سفید می‌شه. بعضیا می‌گن همین غش کردنا کار دستش داده و دیوونه‌اش کرده ولی من می‌گم ارواح تسخیرش کردن.,تازه! بعضی وقت‌ها جور عجیبی غش می‌کند، بدانش مچاله می‌شود و چشمانش سفید می‌شود. بعضی‌ها می‌گویند همین غش کردن‌ها کاردستش داده و دیوانش کرده، ولی من می‌گویم ارواح تسخینش کرده‌اند.,0.4839,0.1513,67.728,0.9677,0.0,0.0,0.0,0.0,0.8889,,,,,noisy,0,4.3235,0.3659,,,,,,,,,,,,,,,,
18,3.488,از دربون در مورد رفت و آمدای دیشب پرسیدم.,از دربون در مورد رفت و آمده دیشب پرسیدم.,0.1111,0.05,84.9324,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.1897,0.3411,,,,,,,,,,,,,,,,
