clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,11.877,می‌گم نمی‌خواین طبق نقشه جلو بریم؟ نقشه رو بی‌خیال غمت نباشه ما مستر رد پا رو داریم. حس بویایی و شم‌ام اشتباه نمی‌کنه. همین الان اشتباه کرده., میگم نمیخوانی طبق نقش جلو بریم نقشه رو بیخیال قمت نباشه ما مستر ردپا رو داریم حس بویایی و شمم اشتباه نمی کنم اه همین الانش یه با ترده,0.4444,0.1136,76.1167,1.037,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.7874,0.0663,,,,,,,,,,,,,,,,
1,5.203,و نقاشی پلیدتم با خودت ببر، جای اون تو این موزه‌ی هنری نیست, به نقاش پلینتم با خودت ببر جای اون تو این موزه هنری نیست,0.3077,0.0877,74.4168,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3875,0.0745,,,,,,,,,,,,,,,,
2,36.159,قروبای باباتون غرق شده چرا جوواب نَمی‌دی؟ السلام به روی ماهت جوون ناکام مادر. آقا گل این چی‌چیه چه کوفت و مَرَضی گرفتی که داری از ما پَنهون مُکُنی ها؟ بیبینم این خب جوواب آزمایش ژنتیک منه شی شی آزمایش ژن شی؟ واسا بیبینم چی‌کاره آزمایش ژنتیک داشتی؟ دنبال کار می‌گشتم گفتم یَک تا آزمایش ژنتیک بدم ببینم ژن من هم خوبه یا نه اگر خوبه یک {نامفهوم} سر کار این هم خب از شانس بَدُم جووابش منفی بود, ای ای غرابای باباتون رخ شده چرا گاب نمیده؟ از سلام به روز ماه جوون ناکام ماله آقا گون این چی چیه؟ چه کفتا مرزه گرفتی که داری از ما پرنوم مکنی ها؟ ببینم این خود جوابه آزمایش جنتیک منه چیشی؟ آزمایش جنتیکی؟ واسه ببینم چه کار آزمایش جنتیک داشتی؟ دنبال کار بداشتم گفتم یک تا آزمایش جنتیک بیدم ببینم جن منم خوبه یا نه؟,0.6623,0.3351,51.4089,0.8052,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.4267,0.0395,,,,,,,,,,,,,,,,
3,3.192,تو چرا داری این‌طوری حرف می‌زِنی؟ چَطور حرف می‌زنم؟, چرا داری؟ ایتاری حرف میزنی؟ چرا تو حرف میزنم؟,0.4444,0.25,63.1831,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,0.3603,0.1129,,,,,,,,,,,,,,,,
4,14.415,داستان از اونجه شروع می‌شه که در زِمان حکومِت ناصرَالدین شاه قاجار بر ایران عده‌ای از مردم کرمون راهی تشکیلات حکومِتی وقت شدن و به نزد ناصرَالدین شاه رفتن که., داستان از اوجه شروع میشه که در زمان حکومت ناصر الدین شاقا جار بر ایران، ادهی مردم کرمون راهی تشکیلات حکومتی وقت شدن و به نصد ناصر الدین شاق رفتن که؟,0.3929,0.1014,81.437,1.1071,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.75,0.052,,,,,,,,,,,,,,,,
5,13.013,به لطف آموزگار هشیار و بینا منم. روز جشن الفبا مبارک است بر ما., به لطف آموزگاه حشیار و بینا منم روز جشن الفبا مبارک است بر ما,0.1429,0.0328,90.3019,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,0.4222,0.0324,,,,,,,,,,,,,,,,
6,11.347,ماجرا داریم خیلی هم عالی ماجراهای باحال، الان هم دیگه وقتش شده جابه‌جا بشیم حالا., ماجره داریم خیلی مالی ماجره های باها الانم دیگه وقت شده جا به جا به شیمالا,0.8667,0.2051,55.0144,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4804,0.0423,,,,,,,,,,,,,,,,
7,7.771,خانم چه باحاله من هم دوست دارم امتحان کنم. آره خانم من هم می‌رم به بابام می‌گم این‌جوری بهم پول بده., خانم چه باحاله منم دوستانم امتحان کنم آره خانم منم میرم به بابا میگم اینجوری برم پول بده,0.381,0.0947,75.4682,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5178,0.0666,,,,,,,,,,,,,,,,
8,2.046,صدف دوست دارم., سادا سوستان,1.0,0.6154,14.7122,0.6667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2337,0.1142,,,,,,,,,,,,,,,,
9,10.74,اینگل ساید در آرامش فرو رفته بود. سوزان خدمتکار وفادار خانواده‌ی بلایت روی صندلی اتاق نشیمن نشسته بود و روزنامه‌ی روستا رو می‌خوند., انگلسای در آرامش فرو رفته بود. سوزان خدمتکار وفادار خانواده بلایت روی سندلی اتاق نشیمن نشسته بود و روزنامه روستارو میخوند.,0.3043,0.0556,85.7795,0.913,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.676,0.0629,,,,,,,,,,,,,,,,
