clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,11.877,می‌گم نمی‌خواین طبق نقشه جلو بریم؟ نقشه رو بی‌خیال غمت نباشه ما مستر رد پا رو داریم. حس بویایی و شم‌ام اشتباه نمی‌کنه. همین الان اشتباه کرده., میگم نمیخوایی طبق نقشه جلو بریم نقشه رو بیخیال قمت نباشه ما مثل رد پارو داریم حس بویایی و شمم اشتباه نمیکنم همین الان اشتباه ترده,0.2963,0.0682,78.7214,0.963,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,3.2435,0.2731,,,,,,,,,,,,,,,,
1,5.203,و نقاشی پلیدتم با خودت ببر، جای اون تو این موزه‌ی هنری نیست, منقاشه پلینتم با خودت ببر جای اون تو این موزه هنری نیست,0.3077,0.0877,74.4168,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.3722,0.2637,,,,,,,,,,,,,,,,
2,36.159,قروبای باباتون غرق شده چرا جوواب نَمی‌دی؟ السلام به روی ماهت جوون ناکام مادر. آقا گل این چی‌چیه چه کوفت و مَرَضی گرفتی که داری از ما پَنهون مُکُنی ها؟ بیبینم این خب جوواب آزمایش ژنتیک منه شی شی آزمایش ژن شی؟ واسا بیبینم چی‌کاره آزمایش ژنتیک داشتی؟ دنبال کار می‌گشتم گفتم یَک تا آزمایش ژنتیک بدم ببینم ژن من هم خوبه یا نه اگر خوبه یک {نامفهوم} سر کار این هم خب از شانس بَدُم جووابش منفی بود, ای ای غرابای باباتون رو حرف شده چرا گام نمیدی؟ از سلام به روز ماه جوون ناکام مادر آقا گون این چی چیه؟ چه کوفتو من ازی گرفتی که داری از ما پرنوم مکنی؟ ببینم این خب جواب آزمایش جنتیک منه چیشی؟ آزمایش جنتیک؟ باستا ببینم چه کار آزمایش جنتیک داشتی؟ دنبال کار میداشتم گفتم یک تا آزمایش جنتیک بذرم ببینم جن منم خوبه یا نه؟,0.6494,0.3379,54.5169,0.8312,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,7.1168,0.1968,,,,,,,,,,,,,,,,
3,3.192,تو چرا داری این‌طوری حرف می‌زِنی؟ چَطور حرف می‌زنم؟, چرا داری ایطاری حرف میزنی؟ چطور حرف میزنم؟,0.2222,0.1136,79.171,0.8889,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.1733,0.3676,,,,,,,,,,,,,,,,
4,14.415,داستان از اونجه شروع می‌شه که در زِمان حکومِت ناصرَالدین شاه قاجار بر ایران عده‌ای از مردم کرمون راهی تشکیلات حکومِتی وقت شدن و به نزد ناصرَالدین شاه رفتن که., داستان از اوجه شروع می شه که در زمان حکومت ناصر الدین شا قاجار و ایران ادهی ام مردم کرمون راهی تشکیلات و حکومتی وقف شدن و به نصر ناصر الدین شا رفتن که,0.4643,0.1216,71.8801,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,3.3521,0.2325,,,,,,,,,,,,,,,,
5,13.013,به لطف آموزگار هشیار و بینا منم. روز جشن الفبا مبارک است بر ما., به لطف آموزگار حشیار و بینام منم روز جشن علف با مبارک است بر ما,0.2857,0.0656,80.1704,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,1.5352,0.118,,,,,,,,,,,,,,,,
6,11.347,ماجرا داریم خیلی هم عالی ماجراهای باحال، الان هم دیگه وقتش شده جابه‌جا بشیم حالا., مجره زاریم خیلی همالی مجره های بحار الانم دیگه وقت شده جا به جا بشیم حالا,0.8,0.1795,58.3597,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.9055,0.1679,,,,,,,,,,,,,,,,
7,7.771,خانم چه باحاله من هم دوست دارم امتحان کنم. آره خانم من هم می‌رم به بابام می‌گم این‌جوری بهم پول بده., خانم چه باحاله منم دوست دارم امتحان کنم آره خانم منم میرم به بابام میگم اینجوری برم پول بده,0.2381,0.0526,85.8153,0.9048,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.0473,0.2635,,,,,,,,,,,,,,,,
8,2.046,صدف دوست دارم., سادر سوستانه,1.0,0.6154,14.2761,0.6667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5053,0.247,,,,,,,,,,,,,,,,
9,10.74,اینگل ساید در آرامش فرو رفته بود. سوزان خدمتکار وفادار خانواده‌ی بلایت روی صندلی اتاق نشیمن نشسته بود و روزنامه‌ی روستا رو می‌خوند., اینگلساید در آرامش فرو رفته بود. سوزان خدمتکار وفادار خانواده بلایت روی سندلی اتاق نشیمن نشسته بود و روزنامه روستا رو میخوند.,0.2174,0.0317,89.9214,0.9565,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,2.9745,0.277,,,,,,,,,,,,,,,,
10,4.909,نیمه‌های تابستون به این بخش از اطراف دریاچه رسیده بودن., نیماهای تابستان به این بخش از اطراف دریاچه رسیده بودن,0.2,0.0377,84.0355,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.3719,0.2794,,,,,,,,,,,,,,,,
11,3.236,آب دریاچه خیلی سرد بود., آب درگاشه خیلی سرد بود,0.2,0.0909,65.0439,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.7818,0.2416,,,,,,,,,,,,,,,,
12,3.193,پس رودخونه‌ی استوهارد کجاس؟, پس رودخونه از توهاد کجاست؟,1.0,0.2,55.8544,1.25,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.8433,0.2641,,,,,,,,,,,,,,,,
13,11.499,کمی خستگی در کنیم. بیشتر از نصف راهو اومدیم. رو قله پل یخیه، من و دوستم یه بار این مسیرو اومدیم., کمی خستگی در کنیم بیشتر از نصف راه اومدیم رو قله پل یخیه من و دوستم یه بار این مسیره اومدیم,0.0952,0.0217,90.06,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.3181,0.2016,,,,,,,,,,,,,,,,
14,8.575,مطمئنم حتی اگه با ماشین زمان سفر کنم و برم به روز تولدم، بازم نمی‌تونم پدرمو راضی کنم اسممو جان بیکر سوم نذاره., مطمئنم حتی اگه با ماشین زمان سفر کنم و برم به روز تولدم بازم نمیتونم پدرم رازی کنم اسمم را جان بیکر سوام نذاره,0.2273,0.0561,85.2778,1.0455,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.6627,0.3105,,,,,,,,,,,,,,,,
15,8.389,بگذریم، من اسمی که مادرم روم گذاشتو بیشتر دوست دارم. جک، به نظرم خیلی قشنگ‌تر از جان بیکر سومه., بگذاریم من اسمی که مادرم روم گذاشت و بیشتر دوست دارم جک به نظرم خیلی قشنگتر از جان بیکر سو بامه,0.2632,0.0556,94.0889,1.1053,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.3429,0.2793,,,,,,,,,,,,,,,,
16,6.683,بذارین از این پسر جدیده بپرسم. بیکر به نظرت قایق بادبانی تندتر می‌ره یا کرجی؟, بسری نظیم فسار جدیده بپرسم بکر به نظر اتقایق بادوانی تونتر میره یا چراجی؟,0.6667,0.2568,51.477,0.9333,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.951,0.292,,,,,,,,,,,,,,,,
17,11.816,تازه، بعضی وقتا جور عجیبی غش می‌کنه، بدنش مچاله می‌شه و چشماش سفید می‌شه. بعضیا می‌گن همین غش کردنا کار دستش داده و دیوونه‌اش کرده ولی من می‌گم ارواح تسخیرش کردن., تازه بعضی وقتا جور عجیبی قشن می کنه بدانش مشاله می شه و چشماش سفید می شه بعضی ها می گن همین قشن کردن ها کار دستش داده و دیوونش کرده ولی من می گم عروات از خینش کردن,0.3226,0.1053,71.5474,1.0323,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,3.5463,0.3001,,,,,,,,,,,,,,,,
18,3.488,از دربون در مورد رفت و آمدای دیشب پرسیدم., از دربون در مورد رفت آمده دیشم پرسیدم.,0.3333,0.125,64.3982,0.8889,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.1379,0.3262,,,,,,,,,,,,,,,,
19,12.389,چون دسترسی به دهانه‌ی رحم و تهیه‌ی نمونه و آزمایشات برای تشخیص سرطان، ساده و دقیق است، اگر زنی در اثر سرطان رحم از بین برود واقعا یک فاجعه است., چون دسترسی به دهانه رحم و تهیه نمونه و آزمایشات برای تشخیص سرطان ساده و دقیق است، اگر زنی در اثر سرطان رحم از بین برود، واقعا یک فاجه است.,0.1,0.0217,90.7323,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,3.2025,0.2585,,,,,,,,,,,,,,,,
20,1.979,با توکل به خدا به شام می‌رویم., با توقل به خدا به شام می رویم,0.1429,0.0357,82.1148,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.778,0.3932,,,,,,,,,,,,,,,,
21,6.54,به دیدار او می‌رویم. شما هم بهتر است به بنی‌کلب باز گردید تا زخم این جوان التیام یابد., به دیدار اون میادیم شما هم بهتر از به بنیکل بازگردید تا سخم این جوان الکیام یابد,0.4444,0.1098,68.5703,0.9444,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.9258,0.2945,,,,,,,,,,,,,,,,
22,9.158,یک روز که علی علیه السلام و حضرت فاطمه سلام الله علیها و حسنین علیهما السلام در حضور پیامبر بودند, یک روز که علی علیه السلام و حضرت فاطمه سلام الله علیها و حسنین علیه و ما سلام در حضور پیام بر بودند،,0.3333,0.0526,92.2231,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.1424,0.2339,,,,,,,,,,,,,,,,
23,11.244,پروردگارا! به آنانی که به آن‌ها محبت دارند رحمت فرما و با کسانی که با آن‌‌ها عداوت می‌ورزند، عداوت کن., پروردگارا به آنانی که با آنها محبت دارند رحمت فرما و با کسانی که با آنها ادابت میورزند ادابت کن.,0.15,0.0526,79.3994,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,2.3217,0.2065,,,,,,,,,,,,,,,,
24,12.876,رسول خدا فرمودند: زهرا سلام الله علیها، حوریه‌ای در صورت انسان است. هر وقت من مشتاق بهشت می‌شوم او را می‌بویم., رسول خدا فرمودند زهرا سلام الله علیها هوریهی در صورت انسان هست. هر وقت من مشتاق بهشت می شدم او را می بویم.,0.15,0.0392,82.8398,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.2714,0.1764,,,,,,,,,,,,,,,,
25,11.934,تثبیت عمومی مسیحیت که یکی از مهم‌ترین انقلاب‌ها در تاریخ جهان به شمار می‌رود، تا حد زیادی نتیجه‌ی انقلاب کنستانتین نیز بود., تسبیت عمومی مسیحیت که یکی از مهمترین انقلابها در تاریخ جهان به شمار می رود تا حد زیادی نتیجه انقلاب کنستانتین نیز بود.,0.0909,0.0171,94.4579,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.8625,0.2399,,,,,,,,,,,,,,,,
26,8.763,اما بخش قابل توجهی از جهان هنوز تأثیری را که از تغییر دین آن پادشاه پذیرفت، حفظ می‌کند., اما بخش قابل توجهی از جهان هنوز تأثیری را که از تغییر دین آن پادشاه پذیرفت حفظ می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.279,0.2601,,,,,,,,,,,,,,,,
27,12.633,سیاست اجتناب نا‌پذیری، این ایده‌اس که، هیچ جایگزینی وجود ندارد. پذیرش این امر به معنای انکار مسئولیت فردی، برای دیدن تاریخ و ایجاد تغییر است., سیاست اشتناب نپذیری این ایده است که هیچ جایگزینی وجود ندارد. پذیرش این امر به معنای انکار مسئولیت فردی برای دیدن تاریخ و ایجاد تغییر است.,0.16,0.0299,91.0848,1.04,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,0,3.2048,0.2537,,,,,,,,,,,,,,,,
28,16.024,آنچه را که استالین طی چندین سال سخت کوشی، از طریق کشمکش‌های شدید توطئه آمیز و سو‌استفاده‌ی وسیع از نام سلف خویش لنین، یعنی با مشروعیت بخشیدن خویش به عنوان وارث سیاسی لنین انجام داده بود., آنچرا که استالین تیه چندین سال سخت کوشی از طریق کشمکش های شدید توتعامیز و سو استفاده وسیع از نام سلف خیش لنین یعنی با مشرویت بخشیدن خیش به عنوان وارست سیاسی لنین انجام داده بود،,0.3143,0.0894,78.6837,0.9714,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,4.0315,0.2516,,,,,,,,,,,,,,,,
29,4.65,از این جهت دولت‌های نازی و بلشویک بسیار همسان بودند., از این جهت دولتهای نازی و بلشویک بسیار همسان بودند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.4304,0.3076,,,,,,,,,,,,,,,,
30,7.326,متوجه می‌شویم که بی‌شکلی این دولت، ابزار بسیار متناسبی برای تحقق اصل رهبریست., متوجه می شویم که بیشکلی این دولت ابزار بسیار متناسبی برای تحقق اصل رهبریست.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.8754,0.256,,,,,,,,,,,,,,,,
31,5.806,چون تکنولوژی موبایل، هرگز از بین نخواهد رفت و روز به روز پیشرفته‌تر خواهد شد., چون تکنولوژی موبایل هرگز از بین نخواهد رفت و روز به روز پیش رفته تر خواهد شد.,0.1429,0.0137,100.0,1.0714,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.1251,0.366,,,,,,,,,,,,,,,,
32,5.239,امروزه بیشتر پژوهشگرای هوش مصنوعی، تیکه‌ی اصلی پازلو گم کردن., امروز بیشتر پجوهشگرهای حوش مصنوعی تیکه اصلی پازل رو گم کردن,0.6,0.1207,60.8529,1.1,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.7087,0.3262,,,,,,,,,,,,,,,,
