clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
0,11.877,می‌گم نمی‌خواین طبق نقشه جلو بریم؟ نقشه رو بی‌خیال غمت نباشه ما مستر رد پا رو داریم. حس بویایی و شم‌ام اشتباه نمی‌کنه. همین الان اشتباه کرده.,می‌گویم نمی‌خوانی طبق نقلی گلو بریم؟ نه، شرو بیخیار، غمت نباشه. ما مستر رد پا را داریم. حس بویایی و شمم اشتباه نمی‌کنند. اه، همین الان یک بادند.,0.4815,0.1894,63.1714,1.037,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,0.8723,0.0734,,,,,,,,,,,,,,,,
1,5.203,و نقاشی پلیدتم با خودت ببر، جای اون تو این موزه‌ی هنری نیست,به نقاش شپلی روم با خودت ببر، جای اون تو این موزه‌ی هنری نیست!,0.3077,0.1228,80.116,1.0769,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.4291,0.0825,,,,,,,,,,,,,,,,
2,36.159,قروبای باباتون غرق شده چرا جوواب نَمی‌دی؟ السلام به روی ماهت جوون ناکام مادر. آقا گل این چی‌چیه چه کوفت و مَرَضی گرفتی که داری از ما پَنهون مُکُنی ها؟ بیبینم این خب جوواب آزمایش ژنتیک منه شی شی آزمایش ژن شی؟ واسا بیبینم چی‌کاره آزمایش ژنتیک داشتی؟ دنبال کار می‌گشتم گفتم یَک تا آزمایش ژنتیک بدم ببینم ژن من هم خوبه یا نه اگر خوبه یک {نامفهوم} سر کار این هم خب از شانس بَدُم جووابش منفی بود,ایه، غرابای باباتان قرق شده؟ چرا که قاب نمی‌دهی؟ اصلام به روز ماه جبون ناکاب ماه؟ آقا گونه، این چیچیه؟ چک افتام را را را گرفتی که داری از ما پرنما کنی، هم؟ ببینم، این خود، جوابه آزمایش ژن تیک منه؟ چیشی؟ آزمایش ژن نیشی؟ با سه ببینم، چه کار آزمایش ژن تیک داشتی؟ دنبال کار می‌داشتم، گفتم یک تا آزمایش ژن تیک بدهم، ببینم، ژن من هم خوبه یا نا؟,0.7532,0.3597,55.3122,0.9091,0.0,0.0,0.0,0.0,0.3333,,,,,noisy,0,1.6142,0.0446,,,,,,,,,,,,,,,,
3,3.192,تو چرا داری این‌طوری حرف می‌زِنی؟ چَطور حرف می‌زنم؟,تو چر داری، طوری حرف می‌زنی؟ چه تو حرف می‌زنم؟,0.4444,0.1818,58.7446,1.1111,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,0.3706,0.1161,,,,,,,,,,,,,,,,
4,14.415,داستان از اونجه شروع می‌شه که در زِمان حکومِت ناصرَالدین شاه قاجار بر ایران عده‌ای از مردم کرمون راهی تشکیلات حکومِتی وقت شدن و به نزد ناصرَالدین شاه رفتن که.,داستان از وجه شروع می‌شود که در زمان حکومت ناصردین شاه قاجار بر ایران، عدّه‌ای از مردم کرمون، راهی تشکیلات حکومتی وقف شدن و به نسبت ناصردین شاه رفتن، که...,0.2857,0.0946,79.0194,1.0714,0.0,0.0,0.0,0.0,0.2857,,,,,noisy,0,0.7999,0.0555,,,,,,,,,,,,,,,,
5,13.013,به لطف آموزگار هشیار و بینا منم. روز جشن الفبا مبارک است بر ما.,به لطف آموزگاه هشیار و بینا منم روز جشن الفباه مبارک است بر ما,0.1429,0.0328,86.1343,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,0.4257,0.0327,,,,,,,,,,,,,,,,
6,11.347,ماجرا داریم خیلی هم عالی ماجراهای باحال، الان هم دیگه وقتش شده جابه‌جا بشیم حالا.,ماجره‌زارین خیلی مالی، ماجره‌های باهار، الانم دیگه وقت شده جا به جا به شیمالا,0.9333,0.2436,49.0129,0.9333,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.51,0.0449,,,,,,,,,,,,,,,,
7,7.771,خانم چه باحاله من هم دوست دارم امتحان کنم. آره خانم من هم می‌رم به بابام می‌گم این‌جوری بهم پول بده.,خانم چه باهاله؟ من هم دوست دارم امتحان کنم. آره خانم من هم می‌روم به بابان می‌گنم اینجوری بروم پول بده.,0.2381,0.0632,78.6156,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,1,0.5841,0.0752,,,,,,,,,,,,,,,,
8,2.046,صدف دوست دارم.,صدا فروش دارم.,0.6667,0.3846,24.5749,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.241,0.1178,,,,,,,,,,,,,,,,
9,10.74,اینگل ساید در آرامش فرو رفته بود. سوزان خدمتکار وفادار خانواده‌ی بلایت روی صندلی اتاق نشیمن نشسته بود و روزنامه‌ی روستا رو می‌خوند.,انگلسای در آرامش فرورفته بود. سوزان خدمتکار وفادار خانواده بلایت روی صندلی اتاق نشیمن نشسته بود و روزنامه‌ی روستارو می‌خواند.,0.3478,0.0556,90.9288,0.8696,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.7149,0.0666,,,,,,,,,,,,,,,,
10,4.909,نیمه‌های تابستون به این بخش از اطراف دریاچه رسیده بودن.,لیماهای تاب‌سون به این بخش از اطراف دریاچه رسیده بودند.,0.3,0.0755,82.8723,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.4089,0.0833,,,,,,,,,,,,,,,,
11,3.236,آب دریاچه خیلی سرد بود.,آب دریاچه خیلی سرد بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.3011,0.0931,,,,,,,,,,,,,,,,
12,3.193,پس رودخونه‌ی استوهارد کجاس؟,پس رودخونه‌ی اصدوحات کنیه است؟,0.75,0.4,51.3926,1.25,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.3162,0.099,,,,,,,,,,,,,,,,
13,11.499,کمی خستگی در کنیم. بیشتر از نصف راهو اومدیم. رو قله پل یخیه، من و دوستم یه بار این مسیرو اومدیم.,گمی خواستگی در کنیم، بیشتر از نصف راه اومدیم، رو قله، پل یخیه، من و دوستم یک بار این مسیره اومدیم,0.2857,0.0761,81.0413,0.9524,0.0,0.0,0.0,0.0,0.25,,,,,noisy,0,0.601,0.0523,,,,,,,,,,,,,,,,
14,8.575,مطمئنم حتی اگه با ماشین زمان سفر کنم و برم به روز تولدم، بازم نمی‌تونم پدرمو راضی کنم اسممو جان بیکر سوم نذاره.,مطمئنم حتی اگر با ماشین زمان سفر کنم و بروم به روز تولدم، بازم نمی‌توانم پدرمان راضی کنم اسمما جان بیکره سوم نذاره.,0.2727,0.0654,77.8271,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.6505,0.0759,,,,,,,,,,,,,,,,
15,8.389,بگذریم، من اسمی که مادرم روم گذاشتو بیشتر دوست دارم. جک، به نظرم خیلی قشنگ‌تر از جان بیکر سومه.,بگذاریم، من اسمی که مادرم روم گذاشت و بیشتر دوست دارم، جک. به نظرم خیلی قشنگ‌تر از جان بیکره سومه.,0.2105,0.0333,93.1361,1.0526,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.6037,0.072,,,,,,,,,,,,,,,,
16,6.683,بذارین از این پسر جدیده بپرسم. بیکر به نظرت قایق بادبانی تندتر می‌ره یا کرجی؟,بذارین از این پسر جانیده بپرسم! بکر! به نظر قایق بادمانی تندتر می‌رود یا چرجی!,0.4,0.1081,66.1766,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5119,0.0766,,,,,,,,,,,,,,,,
17,11.816,تازه، بعضی وقتا جور عجیبی غش می‌کنه، بدنش مچاله می‌شه و چشماش سفید می‌شه. بعضیا می‌گن همین غش کردنا کار دستش داده و دیوونه‌اش کرده ولی من می‌گم ارواح تسخیرش کردن.,تازه، بعضی وقت‌ها جور عجیبی غش می‌کنه، بدانش مچاله می‌شه با چشمانش سفید می‌شه، بعض یا می‌گن همین غش کردنها کار دستش داده و دیوونش کرده، ولی من می‌گویم اروا تسخیرش کردن,0.3226,0.0789,80.1797,1.0323,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.8643,0.0731,,,,,,,,,,,,,,,,
18,3.488,از دربون در مورد رفت و آمدای دیشب پرسیدم.,از دربون در مورد رفت و آمده دیشنب پرسیدم.,0.2222,0.075,77.3468,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.3704,0.1062,,,,,,,,,,,,,,,,
19,12.389,چون دسترسی به دهانه‌ی رحم و تهیه‌ی نمونه و آزمایشات برای تشخیص سرطان، ساده و دقیق است، اگر زنی در اثر سرطان رحم از بین برود واقعا یک فاجعه است.,چون دسترسی به دهانه‌ی رحم و تهیه‌ی نمونه و آزمایشات برای تشخیص سرطان ساده و دقیق است، اگر زنی در اثر سرطان رحم از بین برود، واقعاً یک فاجعه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.7657,0.0618,,,,,,,,,,,,,,,,
20,1.979,با توکل به خدا به شام می‌رویم.,با در وکل به خدا به شام می‌رویم.,0.2857,0.1071,85.9206,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.3091,0.1562,,,,,,,,,,,,,,,,
21,6.54,به دیدار او می‌رویم. شما هم بهتر است به بنی‌کلب باز گردید تا زخم این جوان التیام یابد.,به دیدار او می‌گویم، شما هم بهتر است به بنی‌کل باز گردید تا سخم این جوان التیام یابد.,0.1667,0.0366,84.5781,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.5176,0.0791,,,,,,,,,,,,,,,,
22,9.158,یک روز که علی علیه السلام و حضرت فاطمه سلام الله علیها و حسنین علیهما السلام در حضور پیامبر بودند,یک روز که علی‌الیه‌سلام و حضرت فاطمه سلام‌الله‌حلیه‌ها و حسنین علیه‌تماسلام در حضور پیام بر بودند,0.4444,0.1263,76.5312,0.8889,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.5802,0.0634,,,,,,,,,,,,,,,,
23,11.244,پروردگارا! به آنانی که به آن‌ها محبت دارند رحمت فرما و با کسانی که با آن‌‌ها عداوت می‌ورزند، عداوت کن.,پروردگاه را، به آنانی که به آنها محبت دارند رحمت فرما، و با کسانی که با آنها ادعوت می‌ورزند ادعوت کن,0.2,0.0632,83.2296,1.05,0.0,0.0,0.0,0.0,0.4,,,,,noisy,0,0.5964,0.053,,,,,,,,,,,,,,,,
24,12.876,رسول خدا فرمودند: زهرا سلام الله علیها، حوریه‌ای در صورت انسان است. هر وقت من مشتاق بهشت می‌شوم او را می‌بویم.,رسول خدا فرمودند «زهرا سلام‌الله علیه‌ها» هوریه‌ای در صورت انسان است. هر وقت من مشتاق بهشت می‌شوم او را می‌بویم.,0.1,0.0196,94.5316,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.6343,0.0493,,,,,,,,,,,,,,,,
25,11.934,تثبیت عمومی مسیحیت که یکی از مهم‌ترین انقلاب‌ها در تاریخ جهان به شمار می‌رود، تا حد زیادی نتیجه‌ی انقلاب کنستانتین نیز بود.,تثبیت عمومی مسیحیت که یکی از مهم‌ترین انقلاب‌ها در تاریخ جهان به شمار می‌رود تا حد زیادی نتیجه‌ی انقلاب کنستانتین نیز بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.7305,0.0612,,,,,,,,,,,,,,,,
26,8.763,اما بخش قابل توجهی از جهان هنوز تأثیری را که از تغییر دین آن پادشاه پذیرفت، حفظ می‌کند.,اما بخش قابل توجهی از جهان هنوز تأثیری را که از تغییر دین آن پادشاه پذیرفت حفظ می‌کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.5575,0.0636,,,,,,,,,,,,,,,,
27,12.633,سیاست اجتناب نا‌پذیری، این ایده‌اس که، هیچ جایگزینی وجود ندارد. پذیرش این امر به معنای انکار مسئولیت فردی، برای دیدن تاریخ و ایجاد تغییر است.,سیاست اجتناب‌ناپذیری این ایده است که هیچ جایگزینی وجود ندارد.پذیرش این امر به معنای انکار مسئولیت فردی برای دیدن تاریخ و ایجاد تغییر است.,0.16,0.0224,97.4672,1.0,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,0,0.7395,0.0585,,,,,,,,,,,,,,,,
28,16.024,آنچه را که استالین طی چندین سال سخت کوشی، از طریق کشمکش‌های شدید توطئه آمیز و سو‌استفاده‌ی وسیع از نام سلف خویش لنین، یعنی با مشروعیت بخشیدن خویش به عنوان وارث سیاسی لنین انجام داده بود.,آنچه را که استالین طی چندین سال سخت کوشی از طریق کشمکش‌های شدید توطئه‌آمیز و سو استفاده‌ای وسیع از نام صلف خویش لنین یعنی با مشرویت بخشیدن خویش به عنوان وارث سیاسی لنین انجام داده بود,0.1714,0.0279,93.2893,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.9386,0.0586,,,,,,,,,,,,,,,,
29,4.65,از این جهت دولت‌های نازی و بلشویک بسیار همسان بودند.,از این جهت دولت‌های نازی و بلشویک بسیار همسان بودند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.4026,0.0866,,,,,,,,,,,,,,,,
30,7.326,متوجه می‌شویم که بی‌شکلی این دولت، ابزار بسیار متناسبی برای تحقق اصل رهبریست.,متوجه می‌شویم که بی‌شکلی این دولت ابزار بسیار متناسبی برای تحقق اصل رهبری است.,0.1538,0.0274,97.0705,1.0769,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.5145,0.0702,,,,,,,,,,,,,,,,
31,5.806,چون تکنولوژی موبایل، هرگز از بین نخواهد رفت و روز به روز پیشرفته‌تر خواهد شد.,چون تکنولوژی موبایل هرگز از بین نخواهد رفت و روز به روز پیشرفته‌تر خواهد شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.5407,0.0931,,,,,,,,,,,,,,,,
