rank,model,corpus_wer,wer_ci_low,wer_ci_high,corpus_cer,corpus_chrf,bertscore_f1,avg_semantic_similarity,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,pct_hallucinated,avg_delta_wer,sub_rate,ins_rate,del_rate,avg_hallucination_ratio,avg_script_contamination,avg_repetition_score,empty_rate,avg_punct_f1,avg_no_speech_prob,avg_rtf,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s,avg_inf_time_sec,n_clips
1,openai/whisper-large-v3,0.3808,0.3445,0.429,0.1756,71.9142,0.765,0.8029,0.9617,0.3226,0.7634,0.9941,0.0383,0.2678,0.0,,0.2431,0.0348,0.1061,0.958,0.0,0.001,0.0,0.3691,,0.2695,3.7106,5.302,0.4521,0.3675,0.4109,2.3346,183
2,facebook/hf-seamless-m4t-medium,0.3858,0.3429,0.4425,0.182,72.0464,0.7908,0.8492,0.9672,0.3158,0.7722,1.0,0.0328,0.2568,0.0055,,0.2528,0.0474,0.0869,0.9919,0.0004,0.0054,0.0,0.5192,,0.0838,11.9332,12.88,0.4796,0.3624,0.4183,0.746,183
3,nezamisafa/whisper-persian-v4,0.3882,0.346,0.4382,0.1628,72.1044,0.7965,0.8403,0.8962,0.3636,0.7295,0.799,0.1038,0.2951,0.0,,0.2834,0.0295,0.0772,0.9782,0.0,0.0,0.0,0.5678,,0.2933,3.4095,6.735,0.4234,0.3627,0.3991,2.5655,183
4,MohammadReza-Halakoo/persian-whisper-large-v3-10-percent-17-0-one-epoch,0.3893,0.3496,0.4387,0.1689,71.7273,0.7697,0.8109,0.9454,0.3333,0.7547,0.8556,0.0546,0.2568,0.0,,0.266,0.0311,0.0938,0.974,0.0,0.0002,0.0,0.3588,,0.2791,3.5829,6.779,0.4275,0.3687,0.4017,2.4747,183
5,facebook/seamless-m4t-v2-large,0.3916,0.3531,0.4347,0.204,69.2868,0.7909,0.8518,0.9399,0.3333,0.739,0.9883,0.0601,0.2568,0.0,,0.2713,0.0356,0.0851,0.9765,0.0004,0.0006,0.0,0.5036,,0.1928,5.1867,14.606,0.4654,0.3525,0.4658,1.6485,183
6,facebook/mms-1b-all,0.4733,0.4365,0.5143,0.1665,68.1284,0.6987,0.7533,0.9836,0.4706,0.7841,0.887,0.0164,0.4208,0.0,,0.3569,0.0248,0.0935,0.9499,0.0,0.0,0.0,0.1202,,0.0479,20.8768,8.029,0.5,0.4589,0.4519,0.4405,183
7,jonatasgrosman/wav2vec2-large-xlsr-53-persian,0.4938,0.4536,0.537,0.1761,67.2586,0.7008,0.7474,0.9727,0.4737,0.8498,0.9366,0.0273,0.4098,0.0,,0.385,0.0282,0.0824,0.9637,0.0,0.0,0.0,0.1202,,0.0185,54.0541,5.332,0.5296,0.4723,0.4979,0.1708,183
8,openai/whisper-large-v3-turbo,0.5486,0.4213,0.7279,0.3002,68.0513,0.7367,0.7813,0.9727,0.375,0.8523,1.0,0.0273,0.3005,0.0219,,0.2807,0.1696,0.0998,1.2075,0.0,0.0216,0.0,0.3316,,0.0846,11.8203,5.022,1.7637,0.4795,0.3965,0.623,183
9,facebook/mms-1b-fl102,0.5518,0.5186,0.6012,0.2091,63.0478,0.6694,0.726,0.9727,0.5556,1.0,1.0,0.0273,0.541,0.0164,,0.4203,0.0329,0.1046,0.9713,0.0124,0.0,0.0,0.1201,,0.0481,20.79,8.029,0.8354,0.5466,0.5143,0.4427,183
10,vhdm/whisper-large-fa-v1,0.5647,0.4221,0.7464,0.272,67.7124,0.7815,0.8199,0.9016,0.3333,0.7851,0.9952,0.0984,0.3169,0.0328,,0.3253,0.1862,0.0603,1.0676,0.0,0.0234,0.0,0.5671,,0.0779,12.837,5.022,0.3812,0.4462,0.8427,0.6553,183
